1.328396837000000005e+03,2.631729481245089985e+00,2.159999472785978014e+01,2.506124200047440409e-01,4.398355189693701206e+00,2.204113111653527213e+01,3.423469056231372848e-02
1.328446836999999960e+03,2.608084080244113423e+00,2.159486014534024889e+01,2.505683870734162211e-01,4.386018371435886465e+00,2.202802715143327461e+01,4.241555768275014765e-02
1.328496836999999914e+03,2.586499331022311665e+00,2.158339888740567858e+01,2.505473913372940897e-01,4.373692370606467428e+00,2.201539139065179995e+01,5.026708851094829900e-02
1.328546836999999869e+03,2.565809366727878071e+00,2.157187468696622545e+01,2.505246819676346659e-01,4.360859929784554723e+00,2.200348352064466440e+01,5.342136761773038506e-02
1.328596837000000050e+03,2.544709560895968892e+00,2.156203849006681139e+01,2.516283066691346049e-01,4.346614849539440328e+00,2.199163521156356893e+01,5.273845850756506831e-02
1.328646837000000005e+03,2.523536798978854634e+00,2.155122763801603014e+01,2.523189009846634745e-01,4.330593758142927463e+00,2.198015125892489152e+01,5.209693569640085065e-02
1.328696836999999960e+03,2.505546448255588032e+00,2.154498297859220202e+01,2.533132107676453471e-01,4.312358300036125414e+00,2.196854554414087701e+01,5.422226853289433685e-02
1.328746836999999914e+03,2.485710976148654439e+00,2.153921515632657702e+01,2.544914753855652689e-01,4.292289935009075741e+00,2.195728699530718941e+01,5.663459222718336683e-02
1.328796836999999869e+03,2.465781328702975728e+00,2.153166777778653795e+01,2.558805169285721659e-01,4.270829794267724466e+00,2.194699816180803253e+01,5.818577477148138138e-02
1.328846837000000050e+03,2.449667809034396626e+00,2.152078444648770983e+01,2.574832858265824198e-01,4.248048720506191422e+00,2.193827263175155196e+01,5.927288006957803085e-02
1.328896837000000005e+03,2.431261417890597798e+00,2.151548010993985827e+01,2.588150622071213602e-01,4.223353899388848198e+00,2.193030911397794824e+01,5.967206446754463878e-02
1.328946836999999960e+03,2.411330578352023579e+00,2.150577933479337389e+01,2.595194698990769266e-01,4.197023807309544274e+00,2.192230171140010242e+01,5.719937322704605337e-02
1.328996836999999914e+03,2.392221806074191548e+00,2.150328452278165514e+01,2.601467789830155253e-01,4.170118766136934774e+00,2.191516602694673566e+01,5.370592887066875237e-02
1.329046836999999869e+03,2.379488585020114400e+00,2.150412375618009264e+01,2.600998999298996806e-01,4.144905136259847467e+00,2.191072469189089844e+01,5.508457260466181893e-02
1.329096837000000050e+03,2.373281595731784321e+00,2.149949271369962389e+01,2.598170460881180643e-01,4.120913597856210586e+00,2.190751157324081433e+01,6.091890940683230421e-02
1.329146837000000005e+03,2.359631416822482564e+00,2.150403601814298327e+01,2.598389209927506327e-01,4.096451965106470361e+00,2.190237223745562289e+01,6.624334225888164895e-02
1.329196836999999960e+03,2.353027699018527485e+00,2.150663382698087389e+01,2.597523750485367655e-01,4.072982948559817018e+00,2.189529947948934208e+01,6.959654529953036850e-02
1.329246836999999914e+03,2.343560097242404439e+00,2.150745398689298327e+01,2.598914028824753641e-01,4.051830528819011512e+00,2.188752029444108516e+01,7.017376975478303858e-02
1.329296836999999869e+03,2.330735323453952290e+00,2.150551612068204577e+01,2.598327519120163798e-01,4.036268322169362044e+00,2.188129685021479531e+01,7.205390585169109408e-02
1.329346837000000050e+03,2.322419044996310689e+00,2.150718886543302233e+01,2.597580225886292338e-01,4.028598624281851670e+00,2.187670574709506965e+01,7.516450872378926951e-02
1.329396837000000005e+03,2.319195148969699360e+00,2.150650221992520983e+01,2.604123176754898905e-01,4.026820999818731650e+00,2.187222496050444676e+01,7.769991844159254701e-02
1.329446836999999960e+03,2.322564480329562642e+00,2.151013953376798327e+01,2.608650745572037577e-01,4.027565724353086907e+00,2.186640979925554618e+01,7.818295232254202087e-02
1.329496836999999914e+03,2.336557266737033345e+00,2.151466948677091295e+01,2.613996984185166239e-01,4.029634774894637950e+00,2.185833067386358763e+01,7.620080641893238471e-02
1.329546836999999869e+03,2.344680426145602681e+00,2.151234633613614733e+01,2.618052186192459940e-01,4.030860509017153426e+00,2.185091323576780198e+01,7.446339089938225353e-02
1.329596837000000050e+03,2.359726068998385884e+00,2.150885207344083483e+01,2.612026454628891825e-01,4.033498856993095849e+00,2.184430564742259051e+01,7.497427444094546811e-02
1.329646837000000005e+03,2.376075861478854634e+00,2.150702864814786608e+01,2.609270633877701639e-01,4.037725429150325063e+00,2.183730083594861071e+01,7.670273491740624283e-02
1.329696836999999960e+03,2.394265291715671040e+00,2.150873763252286608e+01,2.610677303494400858e-01,4.044027289458259844e+00,2.182867396483566225e+01,7.701233870619465793e-02
1.329746836999999914e+03,2.415781853223849751e+00,2.150782210517911608e+01,2.612792076291031718e-01,4.051916619720036472e+00,2.181958080316005777e+01,7.703102861605233553e-02
1.329796836999999869e+03,2.436119434858371235e+00,2.150566870857267077e+01,2.613739492119736552e-01,4.060809235146849439e+00,2.181057432268477925e+01,7.758012298700575626e-02
1.329846837000000050e+03,2.446940300489474751e+00,2.150280387092618639e+01,2.609587432564682841e-01,4.069945964444344533e+00,2.180190734938733144e+01,7.853439181017655979e-02
1.329896837000000005e+03,2.458257315183688618e+00,2.149786193061856920e+01,2.607460142792649149e-01,4.078046394819359932e+00,2.179290710961128497e+01,7.833912338449718071e-02
1.329946836999999960e+03,2.462801573301364400e+00,2.149559600044278795e+01,2.605088772000260233e-01,4.085101563052055518e+00,2.178435545720919464e+01,7.820376806669948611e-02
1.329996836999999914e+03,2.465197918439914204e+00,2.149512297798185045e+01,2.605845452965683817e-01,4.088921764814122284e+00,2.177623370502772815e+01,7.724955794065019310e-02
1.330046836999999869e+03,2.468778727079440571e+00,2.149262244392423327e+01,2.608438553036637186e-01,4.088703807736226103e+00,2.177038304717325801e+01,7.749352803120695965e-02
1.330096837000000050e+03,2.471700308347751118e+00,2.149095160652188952e+01,2.609335304917282938e-01,4.087185683208502951e+00,2.176689612864331735e+01,8.023242164988722558e-02
1.330146837000000005e+03,2.475116608167697407e+00,2.148803336311368639e+01,2.609583558262772440e-01,4.086061521948853859e+00,2.176244235806881022e+01,8.252394489771650021e-02
1.330196836999999960e+03,2.477022526289035298e+00,2.148664862800626452e+01,2.608811678112931132e-01,4.084901619178300081e+00,2.175575992636627376e+01,8.192895279135670172e-02
1.330246836999999914e+03,2.479178545499850728e+00,2.148598296333341295e+01,2.608460010708756327e-01,4.082144137086099356e+00,2.174982234858453012e+01,8.053739899624991205e-02
1.330296836999999869e+03,2.481192467237521626e+00,2.148759276557950670e+01,2.608591736973709940e-01,4.079573233851101044e+00,2.174582035820654724e+01,7.933931819686783349e-02
1.330346837000000050e+03,2.480452654386569478e+00,2.148915488410978014e+01,2.609250666321701884e-01,4.077905209042731904e+00,2.174520475181474666e+01,7.919694300214774607e-02
1.330396837000000005e+03,2.479807016874362446e+00,2.149042708564786608e+01,2.612690152348465800e-01,4.077358781792295161e+00,2.174638232565741092e+01,7.826238179577137133e-02
1.330446836999999960e+03,2.479292509580661275e+00,2.148987776924161608e+01,2.615630449475235819e-01,4.076724824261481750e+00,2.174930602908493071e+01,7.741587197418273170e-02
1.330496836999999914e+03,2.478753445173312642e+00,2.149170691658048327e+01,2.618233980359024882e-01,4.076582930412708805e+00,2.175259762590906476e+01,7.738980188507575686e-02
1.330546836999999869e+03,2.481115696455050923e+00,2.148966605354337389e+01,2.611835719765610575e-01,4.077510908503243492e+00,2.175639866756889873e+01,7.720126787755729469e-02
1.330596837000000050e+03,2.484780190015841939e+00,2.148713118721036608e+01,2.593044908465332865e-01,4.079305832360203610e+00,2.176060503188228523e+01,7.625494737381148525e-02
1.330646837000000005e+03,2.489301083112765767e+00,2.148616416145353014e+01,2.572312177838272929e-01,4.081804112285172259e+00,2.176573741503399617e+01,7.485385227611224268e-02
1.330696836999999960e+03,2.495977041746188618e+00,2.148591429878263170e+01,2.546779485167450785e-01,4.084947272203547364e+00,2.177125075932013942e+01,7.342727040156267482e-02
1.330746836999999914e+03,2.505226013685275532e+00,2.148914153266935045e+01,2.522192420185990214e-01,4.088453345001854977e+00,2.177674147480338718e+01,7.225444322974997058e-02
1.330796836999999869e+03,2.512292501951266743e+00,2.149151618171720202e+01,2.500407369555420756e-01,4.091960223614262482e+00,2.178176093683331516e+01,7.155736778092666728e-02
1.330846837000000050e+03,2.518114206815768696e+00,2.148991973091153795e+01,2.481670798481888929e-01,4.096529021582343333e+00,2.178495270459651323e+01,7.095000832961495529e-02
1.330896837000000005e+03,2.521803972745944478e+00,2.148814208198575670e+01,2.465130211533494153e-01,4.103610211414721931e+00,2.178442030012980268e+01,6.948122222699323891e-02
1.330946836999999960e+03,2.525445101285983540e+00,2.148777777839688952e+01,2.451800377787537732e-01,4.114651364641694009e+00,2.178054330553413465e+01,6.616487967320502928e-02
1.330996836999999914e+03,2.528826830411960103e+00,2.148731238533048327e+01,2.437086524189896741e-01,4.128061420305258800e+00,2.177517103248914410e+01,6.021650668399051998e-02
1.331046836999999869e+03,2.531450150037814595e+00,2.148546416450528795e+01,2.424991102637238660e-01,4.142540312663254731e+00,2.176959172668084008e+01,5.226666066541548611e-02
1.331096837000000050e+03,2.534786341215182759e+00,2.148521239448575670e+01,2.414939226330704847e-01,4.155658262989809337e+00,2.176520418923364275e+01,4.357510049842344690e-02
1.331146837000000005e+03,2.537902948881198384e+00,2.148382193733243639e+01,2.405586810530610242e-01,4.165247459403894403e+00,2.176330121676360108e+01,3.646086203326162622e-02
1.331196836999999960e+03,2.540424463773776509e+00,2.148147589851407702e+01,2.399419517935700574e-01,4.170337200534486755e+00,2.176474270004817058e+01,3.292449444280171750e-02
1.331246836999999914e+03,2.542649862791110493e+00,2.147949988533048327e+01,2.389934630812592664e-01,4.167300799485014196e+00,2.176906488600919687e+01,3.627863002099686318e-02
1.331296836999999869e+03,2.545106050993014790e+00,2.147615630317716295e+01,2.376828761519379773e-01,4.155597675127961743e+00,2.177056682687785383e+01,4.256786170756506754e-02
1.331346837000000050e+03,2.546876785780002095e+00,2.146930892158536608e+01,2.363438429058976331e-01,4.141945183801508890e+00,2.176945424658862294e+01,4.892311596097954213e-02
1.331396837000000005e+03,2.549370167280246235e+00,2.146642119575528795e+01,2.348883570851273694e-01,4.128526930572920861e+00,2.176613797898884783e+01,5.374101637664484982e-02
1.331446836999999960e+03,2.550229189420749165e+00,2.146583754707364733e+01,2.336852224291749158e-01,4.116560716224630490e+00,2.176198865412401418e+01,5.737862746438884137e-02
1.331496836999999914e+03,2.549903271223117329e+00,2.146554000068692858e+01,2.333642812193818250e-01,4.105466324648902265e+00,2.175716113029158549e+01,6.053156711948803892e-02
1.331546836999999869e+03,2.548447725797702290e+00,2.146785170722989733e+01,2.342921020211167493e-01,4.095135444947981540e+00,2.175254041900473112e+01,6.326025615930991330e-02
1.331596837000000050e+03,2.547983524824191548e+00,2.147002989936856920e+01,2.359923543156571546e-01,4.086382517280512161e+00,2.174901820451329115e+01,6.586619578125502139e-02
1.331646837000000005e+03,2.543820736433078267e+00,2.146973235298185045e+01,2.378633590163178602e-01,4.079464603961200808e+00,2.174625583778178495e+01,6.703128376195005567e-02
1.331696836999999960e+03,2.539085505033542134e+00,2.146948058296231920e+01,2.400263370694108167e-01,4.075022104288390068e+00,2.174439769555101876e+01,6.762237508978327649e-02
1.331746836999999914e+03,2.536975262189914204e+00,2.146888930488614733e+01,2.414241851986832776e-01,4.072486624177582115e+00,2.174247763243954878e+01,6.805439044400514448e-02
1.331796836999999869e+03,2.535313246274997212e+00,2.146723181892423327e+01,2.421199949206299940e-01,4.071003368852977644e+00,2.174088100548639346e+01,6.838959370882639888e-02
1.331846837000000050e+03,2.533198950315524556e+00,2.146374518562345202e+01,2.420589746655411878e-01,4.070711009109887257e+00,2.173952433619356839e+01,6.872830356583332911e-02
1.331896837000000005e+03,2.532715675855685689e+00,2.146211058784513170e+01,2.415810199202485242e-01,4.070805938454054917e+00,2.173883721764597254e+01,6.862482812812653599e-02
1.331946836999999960e+03,2.533516285444308735e+00,2.145929534126310045e+01,2.408656449736542859e-01,4.070892131966776795e+00,2.173862542566230971e+01,6.850587512139889868e-02
1.331996836999999914e+03,2.535986778760959126e+00,2.145690352607755358e+01,2.396517963828034559e-01,4.071007513321934113e+00,2.173908892248073244e+01,6.896346747579785996e-02
1.332046836999999869e+03,2.539630529905368306e+00,2.145665557075528795e+01,2.380892755211777845e-01,4.071218558351135108e+00,2.173942930630905934e+01,6.956456042532449535e-02
1.332096837000000050e+03,2.542229530836154439e+00,2.145507628608731920e+01,2.359825344504304090e-01,4.071603306265874522e+00,2.173947150214554824e+01,7.043198237447963195e-02
1.332146837000000005e+03,2.551139948392917134e+00,2.145642096687345202e+01,2.339409710587449232e-01,4.073809217972239161e+00,2.173906052888969143e+01,7.067416221646792562e-02
1.332196836999999960e+03,2.565645573164035298e+00,2.145769126106290514e+01,2.311365576209016004e-01,4.078974546595705242e+00,2.173851145136318053e+01,6.960610862028597523e-02
1.332246836999999914e+03,2.583485243345309712e+00,2.146195609260587389e+01,2.279883296908326307e-01,4.089226276364887447e+00,2.173827632046232239e+01,6.626473525332607362e-02
1.332296836999999869e+03,2.604886887098361470e+00,2.146540839363126452e+01,2.252616705120988050e-01,4.103887949790379963e+00,2.173889040269114759e+01,6.211488240762305657e-02
1.332346837000000050e+03,2.626847384000827290e+00,2.146779448677091295e+01,2.225569160403199354e-01,4.122986302670972769e+00,2.174106417475078956e+01,5.665339449374531822e-02
1.332396837000000005e+03,2.649766085172702290e+00,2.147228247810392077e+01,2.202229769648499647e-01,4.145748557746501639e+00,2.174699169334827431e+01,5.201892130291312782e-02
1.332446836999999960e+03,2.673959133649875142e+00,2.147619635749845202e+01,2.177530796946473279e-01,4.171670932058179737e+00,2.175592110968474557e+01,4.811377218489390484e-02
1.332496836999999914e+03,2.703672049070407368e+00,2.147897536445645983e+01,2.147247316063828626e-01,4.201149146579084004e+00,2.176765445715079395e+01,4.422766955396040256e-02
1.332546836999999869e+03,2.730339643980075337e+00,2.147960288215665514e+01,2.116886349142975965e-01,4.233860966342164467e+00,2.178123167904612600e+01,3.939068090874032341e-02
1.332596837000000050e+03,2.757542011762668110e+00,2.148541457344083483e+01,2.094442965210862317e-01,4.269661405968132151e+00,2.179597337380879196e+01,3.301408172469316032e-02
1.332646837000000005e+03,2.786635992551852681e+00,2.148790175605802233e+01,2.070234836758561292e-01,4.307979884511414781e+00,2.181108311233364461e+01,2.489268923246603163e-02
1.332696836999999960e+03,2.814053652311374165e+00,2.148920638252286608e+01,2.048826189459748426e-01,4.348552156553131987e+00,2.182735631539960153e+01,2.132093750535844767e-02
1.332746836999999914e+03,2.840790865446139790e+00,2.149347312141446764e+01,2.028950275601334730e-01,4.390697665846116315e+00,2.184501111809807838e+01,2.174037004666447281e-02
1.332796836999999869e+03,2.870296833540011860e+00,2.149702460456876452e+01,2.009978564204163709e-01,4.431833706033007303e+00,2.186091383281480560e+01,2.299549474699160226e-02
1.332846837000000050e+03,2.900196192289401509e+00,2.149938208747892077e+01,1.990168066443391004e-01,4.469042109592805012e+00,2.187347765293696966e+01,2.376732722370078835e-02
1.332896837000000005e+03,2.927352545286227681e+00,2.149933821846036608e+01,1.973525853575654188e-01,4.503161561245976330e+00,2.188345928145821517e+01,2.421210026531883663e-02
1.332946836999999960e+03,2.953881380582858540e+00,2.150045973945645983e+01,1.957719297827668348e-01,4.536026327401541103e+00,2.189247392845068418e+01,2.399968930791584326e-02
1.332996836999999914e+03,2.984893200422336079e+00,2.150019271064786608e+01,1.939960093916840711e-01,4.568745523685525001e+00,2.190183182469656487e+01,2.326230042207811863e-02
1.333046836999999869e+03,3.014311192060519673e+00,2.149526793647794420e+01,1.922214748085923353e-01,4.600755365822927878e+00,2.191100997297413500e+01,2.250537584163982835e-02
1.333096837000000050e+03,3.042883751417209126e+00,2.148917967964200670e+01,1.912438245238251844e-01,4.632524235911339439e+00,2.192047179932036016e+01,2.162615899890429558e-02
1.333146837000000005e+03,3.071421978498507954e+00,2.148840911079435045e+01,1.911139311016984144e-01,4.663970861563710102e+00,2.192943647589639866e+01,2.086419968118050083e-02
1.333196836999999960e+03,3.097947237516452290e+00,2.148238761116056139e+01,1.905989320696778455e-01,4.695780278461595181e+00,2.193712244562983571e+01,1.976003533151221916e-02
1.333246836999999914e+03,3.125625488782931782e+00,2.147503859687833483e+01,1.898359032095856824e-01,4.727963509953117871e+00,2.194246558485317422e+01,1.861211045210538900e-02
1.333296836999999869e+03,3.150253412748385884e+00,2.146532256294278795e+01,1.898650647820420423e-01,4.760412258932813501e+00,2.194587150042002577e+01,1.800577412004476102e-02
1.333346837000000050e+03,3.175299522901584126e+00,2.145463568855313952e+01,1.902629853905625501e-01,4.793141252890377402e+00,2.194759605536568969e+01,1.678377185876183536e-02
1.333396837000000005e+03,3.199678537870456196e+00,2.144517333198575670e+01,1.904073776425309339e-01,4.825973525538100439e+00,2.194702591190889507e+01,1.381115728073519996e-02
1.333446836999999960e+03,3.223781702543307759e+00,2.142776114631681139e+01,1.906875194729752698e-01,4.859432621085987059e+00,2.194398341445441147e+01,9.510307121874355188e-03
1.333496836999999914e+03,3.250724909330417134e+00,2.141742140937833483e+01,1.908857049168534437e-01,4.893413429345824461e+00,2.194009254400247855e+01,5.077617171983886749e-03
1.333546836999999869e+03,3.272702572370578267e+00,2.139753539253263170e+01,1.913335593165345350e-01,4.928037795826193168e+00,2.193734227592247166e+01,7.796286935515308811e-03
1.333596837000000050e+03,3.299512503171969868e+00,2.137877089668302233e+01,1.908343555153794446e-01,4.962257699050196535e+00,2.193547966131632165e+01,1.214310317971995651e-02
1.333646837000000005e+03,3.330212709928561665e+00,2.136757666755704577e+01,1.912265391768403211e-01,4.994648744454313949e+00,2.193475256375753446e+01,1.783343674014493604e-02
1.333696836999999960e+03,3.361394283796359517e+00,2.135580260444669420e+01,1.916354717434830823e-01,5.025187805086861026e+00,2.193556795690302152e+01,2.314603065125058270e-02
1.333746836999999914e+03,3.392910120512057759e+00,2.134823424507169420e+01,1.921515585602708021e-01,5.054151000715181752e+00,2.193875775299454034e+01,2.720522370926050509e-02
1.333796836999999869e+03,3.424503204847384907e+00,2.134593588996915514e+01,1.929279537619538465e-01,5.082737149609612537e+00,2.194369039581146197e+01,2.967702550311560050e-02
1.333846837000000050e+03,3.458302376295138814e+00,2.134043891120938952e+01,1.938022942961640516e-01,5.111745058132979302e+00,2.194913351788766320e+01,3.052168017269409409e-02
1.333896837000000005e+03,3.491391775632907368e+00,2.133825690437345202e+01,1.948058577002473035e-01,5.140818288650478074e+00,2.195396500916256244e+01,3.026352562196184259e-02
1.333946836999999960e+03,3.522828695798922993e+00,2.133033377815274889e+01,1.961799086750931898e-01,5.170008116840578261e+00,2.195909575016020909e+01,2.916326219323581159e-02
1.333996836999999914e+03,3.556075212980319478e+00,2.132628638435392077e+01,1.974385948599763074e-01,5.199689328963220447e+00,2.196438061962169641e+01,2.707571388808101970e-02
1.334046836999999869e+03,3.587072489286471821e+00,2.132147986579923327e+01,1.984155596913285413e-01,5.229274694452018757e+00,2.197003398778267069e+01,2.429951287594257076e-02
1.334096837000000050e+03,3.616501925016452290e+00,2.131880004097013170e+01,1.992731066168732801e-01,5.258545132744830042e+00,2.197574795783293666e+01,2.362342820738409094e-02
1.334146837000000005e+03,3.644983646894504048e+00,2.131282050300626452e+01,1.996712358416505018e-01,5.287082067337489200e+00,2.198135392307582947e+01,2.622972815769000765e-02
1.334196836999999960e+03,3.673634407545138814e+00,2.130571181465177233e+01,1.996805490673966565e-01,5.314670494159170921e+00,2.198733879288262116e+01,3.011897545522155412e-02
1.334246836999999914e+03,3.699075577283908345e+00,2.129836852241544420e+01,1.992128612221665540e-01,5.342619593093670183e+00,2.199425581284248565e+01,3.644194484847316368e-02
1.334296836999999869e+03,3.725216982389499165e+00,2.128966147590665514e+01,1.983120711268372693e-01,5.370838608387304092e+00,2.199979292947754672e+01,4.193649449076639751e-02
1.334346837000000050e+03,3.753230450178195454e+00,2.127956778694181139e+01,1.972816409291215101e-01,5.399600715099887260e+00,2.200158508471308139e+01,4.449784150622367734e-02
1.334396837000000005e+03,3.778165934110690571e+00,2.127157599617032702e+01,1.963778855027146497e-01,5.427833788360246103e+00,2.199832765827885339e+01,4.443108329714166860e-02
1.334446836999999960e+03,3.801830885435153462e+00,2.126207167793302233e+01,1.958163352431245008e-01,5.454831347843400735e+00,2.198996173338655780e+01,4.351587751243182756e-02
1.334496836999999914e+03,3.824771044279147603e+00,2.125306327034024889e+01,1.956508876503892103e-01,5.479584166831882541e+00,2.197780910087254469e+01,4.307738859216301425e-02
1.334546836999999869e+03,3.845565674329806782e+00,2.124153144050626452e+01,1.954838903368897596e-01,5.502400346681771914e+00,2.196329395329972556e+01,4.281236545566176332e-02
1.334596837000000050e+03,3.864844915891696431e+00,2.122970015693692858e+01,1.954122753561921277e-01,5.524267746011726210e+00,2.194728233427182928e+01,4.154734265162621926e-02
1.334646837000000005e+03,3.880851385618258931e+00,2.121462828804044420e+01,1.948472382248826185e-01,5.546011863866918468e+00,2.193018065747571654e+01,3.936155590699872558e-02
1.334696836999999960e+03,3.899111149335910298e+00,2.119832999397306139e+01,1.941108079375214734e-01,5.567177718659631402e+00,2.191155897330466118e+01,3.578383790746322846e-02
1.334746836999999914e+03,3.916728851820041157e+00,2.118120200325040514e+01,1.933333100499100843e-01,5.586450956831926717e+00,2.189107085241431960e+01,3.085259023929009387e-02
1.334796836999999869e+03,3.929659006620456196e+00,2.116100699592618639e+01,1.924459906043000379e-01,5.603830291091578708e+00,2.186841244421330543e+01,2.445672410886026021e-02
1.334846837000000050e+03,3.944522497678805806e+00,2.114024359870938952e+01,1.912736119450516858e-01,5.618691811170743122e+00,2.184392393042367075e+01,2.052797147413948364e-02
1.334896837000000005e+03,3.954621431852389790e+00,2.111805159736661608e+01,1.904747010888047376e-01,5.632036801846590279e+00,2.181853461752971413e+01,2.116620843598350857e-02
1.334946836999999960e+03,3.960952637220431782e+00,2.109612090278653795e+01,1.897795023144669690e-01,5.645560950157990199e+00,2.179334679454205315e+01,2.145238445275211847e-02
1.334996836999999914e+03,3.971321938062716939e+00,2.107385642219571764e+01,1.890192003668732801e-01,5.658807745452470783e+00,2.176901285197245883e+01,2.202013953274696567e-02
1.335046836999999869e+03,3.980363962675143696e+00,2.105284316230802233e+01,1.883244933308549085e-01,5.673010995102183429e+00,2.174619145353294059e+01,2.058846198745396469e-02
1.335096837000000050e+03,3.991615173841525532e+00,2.103782469917325670e+01,1.878149779261536756e-01,5.687601202265817335e+00,2.172595786276028207e+01,1.874994209143589219e-02
1.335146837000000005e+03,4.001970169569064595e+00,2.102041823555020983e+01,1.871277959765381971e-01,5.702656088714426197e+00,2.170856243491433091e+01,1.729118977350847797e-02
1.335196836999999960e+03,4.009916899229098775e+00,2.100522620368985827e+01,1.865732641638703504e-01,5.717787156176388663e+00,2.169475724893002067e+01,1.681017374387944879e-02
1.335246836999999914e+03,4.021511909986545064e+00,2.099219329048185045e+01,1.861678780735917249e-01,5.733012624796506529e+00,2.168436600371898848e+01,1.675493831882287135e-02
1.335296836999999869e+03,4.034690735364963032e+00,2.098307044197110827e+01,1.857597352684922376e-01,5.747878428145037688e+00,2.167752620292012011e+01,1.702725946907121535e-02
1.335346837000000050e+03,4.048628208662082173e+00,2.097624785591153795e+01,1.850361944855637708e-01,5.763344060947292569e+00,2.167322321733768220e+01,1.769582443280749012e-02
1.335396837000000005e+03,4.063349125410129048e+00,2.096868331123380358e+01,1.851879181088395276e-01,5.780527754573467014e+00,2.167130775944301035e+01,1.869765969131838984e-02
1.335446836999999960e+03,4.078837273145724751e+00,2.096572310615567858e+01,1.853468389929719129e-01,5.799675456327905820e+00,2.167157859679178600e+01,1.980219497472211765e-02
1.335496836999999914e+03,4.095299599195529439e+00,2.096533591438321764e+01,1.856649638832993665e-01,5.821484065895740301e+00,2.167349532687372715e+01,2.047634374352231418e-02
1.335546836999999869e+03,4.111664650465060689e+00,2.096589667488126452e+01,1.860801400364823499e-01,5.845184098185710830e+00,2.167724939599619915e+01,2.091635479514518045e-02
1.335596837000000050e+03,4.128497478986789204e+00,2.096936232734708483e+01,1.863098861397690931e-01,5.870994948485984466e+00,2.168324444180942834e+01,2.078505559579374093e-02
1.335646837000000005e+03,4.146621582532931782e+00,2.097651488472013170e+01,1.869244100274033704e-01,5.898941506046122996e+00,2.169135800710410678e+01,2.040908906596342748e-02
1.335696836999999960e+03,4.162673351789523579e+00,2.098317343879728014e+01,1.875413926066346326e-01,5.928326835793656713e+00,2.170153586635793275e+01,1.981383169547535142e-02
1.335746836999999914e+03,4.179153320814181782e+00,2.098142630744962389e+01,1.883133472622819105e-01,5.958583655009086932e+00,2.171388417380687841e+01,1.948477704279994588e-02
1.335796836999999869e+03,4.196359035993625142e+00,2.098230750251798327e+01,1.887168111027665296e-01,5.988991381499789490e+00,2.172751289416587994e+01,2.102284692101379776e-02
1.335846837000000050e+03,4.213498947645236470e+00,2.098832328010587389e+01,1.892036022366471448e-01,6.019440115085380683e+00,2.174214704484517569e+01,2.529130715021811124e-02
1.335896837000000005e+03,4.232887623334933735e+00,2.098339659858731920e+01,1.894658775748200574e-01,6.049755631053833405e+00,2.175759736083415419e+01,3.142127486899815719e-02
1.335946836999999960e+03,4.252593395734836079e+00,2.098694617439298327e+01,1.900681229056306043e-01,6.080321637961519698e+00,2.177250652286282673e+01,3.536645616915835844e-02
1.335996836999999914e+03,4.272871372724582173e+00,2.098615271736173327e+01,1.910518230618424573e-01,6.109713240333131345e+00,2.178511592127372509e+01,3.563459135703041930e-02
1.336046836999999869e+03,4.294424889112521626e+00,2.098801238227872545e+01,1.920504988850541273e-01,6.138380687253843782e+00,2.179549507535802988e+01,3.536721373798668022e-02
1.336096837000000050e+03,4.313430664564181782e+00,2.098741919685392077e+01,1.930676819504685560e-01,6.166201815793791674e+00,2.180401474959289487e+01,3.555694711516752676e-02
1.336146837000000005e+03,4.331445095563937642e+00,2.098324973274259264e+01,1.939936401070542493e-01,6.192876828724196869e+00,2.181050913572830297e+01,3.718816366170209220e-02
1.336196836999999960e+03,4.351216671491672017e+00,2.097682387519864733e+01,1.951211215676255384e-01,6.217702839388834057e+00,2.181367003375070368e+01,3.840947709177398167e-02
1.336246836999999914e+03,4.369324085737277485e+00,2.097519499946622545e+01,1.961289914072938123e-01,6.240673728358509642e+00,2.181255646226357925e+01,3.880650354457691742e-02
1.336296836999999869e+03,4.387757656599093892e+00,2.097618872810392077e+01,1.974427522839493909e-01,6.261468830240007222e+00,2.180707168518359396e+01,3.670033212633745656e-02
1.336346837000000050e+03,4.405787346387912251e+00,2.097235114265470202e+01,1.980491252364106336e-01,6.280538098100763911e+00,2.179770508771268567e+01,3.296609270720482487e-02
1.336396837000000005e+03,4.423158524061252095e+00,2.096647460151700670e+01,1.988337905825562635e-01,6.298140299767871042e+00,2.178740242050382392e+01,3.422311716594140379e-02
1.336446836999999960e+03,4.440649864698459126e+00,2.096640212226895983e+01,1.986836017788834730e-01,6.315168917773859469e+00,2.177750771450261880e+01,3.928857615641640627e-02
1.336496836999999914e+03,4.462751266981173970e+00,2.096191031623868639e+01,1.989091755570359388e-01,6.332503005193001577e+00,2.176781713286622377e+01,4.425998558126317817e-02
1.336546836999999869e+03,4.484685299421359517e+00,2.095986754585294420e+01,1.988389165820069471e-01,6.350335026060217380e+00,2.175825815195115709e+01,4.481514426792433670e-02
1.336596837000000050e+03,4.509138939405490376e+00,2.095710761238126452e+01,1.984744192780442396e-01,6.369358374850030202e+00,2.174948360413564785e+01,4.346912619593806815e-02
1.336646837000000005e+03,4.536535618330050923e+00,2.095331389595060045e+01,1.977842868985123792e-01,6.390272175204755989e+00,2.174243068949239799e+01,4.349295700296812450e-02
