2.198500000000000227e+02,1.819608062505722046e-01,-1.184580802917480469e+00,-2.169949933886528015e-02,2.397756576538085938e-01,-1.222888946533203125e+00,-3.091251663863658905e-02,1.202166900038719177e-01,1.352770924568176270e-01,1.400998700410127640e-02
2.199000000000000057e+02,1.783889234066009521e-01,-1.186309933662414551e+00,-2.451367862522602081e-02,2.558956146240234375e-01,-1.226171493530273438e+00,-3.245806321501731873e-02,1.198884695768356323e-01,1.367842406034469604e-01,1.365788280963897705e-02
2.199500000000000171e+02,2.324758619070053101e-01,-1.189932584762573242e+00,-2.220765687525272369e-02,2.676546573638916016e-01,-1.228422164916992188e+00,-2.927455306053161621e-02,1.212233826518058777e-01,1.389957368373870850e-01,1.485745795071125031e-02
2.200000000000000000e+02,2.876117229461669922e-01,-1.180504322052001953e+00,-1.428448874503374100e-02,2.730667591094970703e-01,-1.227064132690429688e+00,-1.531508192420005798e-02,1.217498704791069031e-01,1.398017704486846924e-01,1.350441668182611465e-02
2.200500000000000114e+02,2.639360427856445312e-01,-1.215407490730285645e+00,1.225708983838558197e-02,2.756872177124023438e-01,-1.222692489624023438e+00,4.278980195522308350e-03,1.193858236074447632e-01,1.391473710536956787e-01,1.261648163199424744e-02
2.201000000000000227e+02,3.234717547893524170e-01,-1.193497776985168457e+00,3.096804209053516388e-02,2.766702175140380859e-01,-1.215520858764648438e+00,2.500860579311847687e-02,1.163283959031105042e-01,1.402505338191986084e-01,1.281295623630285263e-02
2.201500000000000057e+02,3.132255673408508301e-01,-1.178924322128295898e+00,4.345035180449485779e-02,2.802555561065673828e-01,-1.208110809326171875e+00,4.175972938537597656e-02,1.186041012406349182e-01,1.366981565952301025e-01,1.531358901411294937e-02
2.202000000000000171e+02,3.029575943946838379e-01,-1.198236823081970215e+00,5.257661268115043640e-02,2.844378948211669922e-01,-1.203916549682617188e+00,4.872926697134971619e-02,1.191544309258460999e-01,1.383527219295501709e-01,1.750309206545352936e-02
2.202500000000000000e+02,3.012416660785675049e-01,-1.158020138740539551e+00,4.262072592973709106e-02,2.881383895874023438e-01,-1.202774047851562500e+00,3.949315100908279419e-02,1.158613339066505432e-01,1.374433934688568115e-01,1.524875219911336899e-02
2.203000000000000114e+02,2.916136682033538818e-01,-1.183120846748352051e+00,2.451698854565620422e-02,2.899696826934814453e-01,-1.206504821777343750e+00,1.947528868913650513e-02,1.167940422892570496e-01,1.364676654338836670e-01,1.394691877067089081e-02
2.203500000000000227e+02,2.802826464176177979e-01,-1.191846370697021484e+00,6.532654166221618652e-03,2.901268005371093750e-01,-1.215066909790039062e+00,2.536311745643615723e-03,1.174483671784400940e-01,1.369276046752929688e-01,1.269285101443529129e-02
2.204000000000000057e+02,3.043249547481536865e-01,-1.203919768333435059e+00,-1.088474411517381668e-02,2.869977951049804688e-01,-1.227954864501953125e+00,-1.137689687311649323e-02,1.204322427511215210e-01,1.429207772016525269e-01,1.255666185170412064e-02
2.204500000000000171e+02,2.115362882614135742e-01,-1.214953422546386719e+00,-8.446720428764820099e-03,2.828409671783447266e-01,-1.242818832397460938e+00,-1.762359775602817535e-02,1.234923526644706726e-01,1.396616846323013306e-01,1.372070983052253723e-02
2.205000000000000000e+02,1.599535048007965088e-01,-1.201489329338073730e+00,-1.143579185009002686e-02,2.796034812927246094e-01,-1.256634712219238281e+00,-1.707915030419826508e-02,1.174770593643188477e-01,1.323699802160263062e-01,1.220989599823951721e-02
2.205500000000000114e+02,2.424639761447906494e-01,-1.212764620780944824e+00,-1.661881618201732635e-02,2.787182331085205078e-01,-1.265076637268066406e+00,-1.444493047893047333e-02,1.212877035140991211e-01,1.405696570873260498e-01,1.170934364199638367e-02
2.206000000000000227e+02,2.491438388824462891e-01,-1.169666409492492676e+00,-3.326463513076305389e-03,2.798380851745605469e-01,-1.268034934997558594e+00,-3.902772441506385803e-03,1.235664114356040955e-01,1.393699198961257935e-01,1.213673409074544907e-02
2.206500000000000057e+02,2.494427263736724854e-01,-1.160361528396606445e+00,1.365944836288690567e-02,2.806580066680908203e-01,-1.265122413635253906e+00,1.157938968390226364e-02,1.181138530373573303e-01,1.387078016996383667e-01,1.258593890815973282e-02
2.207000000000000171e+02,2.554147541522979736e-01,-1.197169542312622070e+00,2.348319999873638153e-02,2.781839370727539062e-01,-1.258826255798339844e+00,2.795249223709106445e-02,1.172919273376464844e-01,1.420871317386627197e-01,1.235211919993162155e-02
2.207500000000000000e+02,2.543114721775054932e-01,-1.158195376396179199e+00,3.672853484749794006e-02,2.711241245269775391e-01,-1.252478599548339844e+00,3.986739367246627808e-02,1.200157627463340759e-01,1.383368223905563354e-01,1.418979372829198837e-02
2.208000000000000114e+02,2.243260592222213745e-01,-1.147311329841613770e+00,4.191003367304801941e-02,2.604901790618896484e-01,-1.246350288391113281e+00,4.429823532700538635e-02,1.207508072257041931e-01,1.349529474973678589e-01,1.536991912871599197e-02
2.208500000000000227e+02,2.684703767299652100e-01,-1.134156823158264160e+00,2.942782826721668243e-02,2.495827674865722656e-01,-1.241586685180664062e+00,3.294668346643447876e-02,1.121098473668098450e-01,1.272456943988800049e-01,1.264611445367336273e-02
2.209000000000000057e+02,2.495106905698776245e-01,-1.117108106613159180e+00,9.739034809172153473e-03,2.433097362518310547e-01,-1.241385459899902344e+00,1.303718797862529755e-02,1.159572750329971313e-01,1.293280571699142456e-01,1.152221765369176865e-02
2.209500000000000171e+02,1.933974772691726685e-01,-1.174932599067687988e+00,-6.182529963552951813e-03,2.467536926269531250e-01,-1.243169784545898438e+00,-5.048803985118865967e-03,1.121682524681091309e-01,1.274143457412719727e-01,1.105470024049282074e-02
2.210000000000000000e+02,1.843614578247070312e-01,-1.161115646362304688e+00,-2.261401526629924774e-02,2.576048374176025391e-01,-1.247616767883300781e+00,-2.082049287855625153e-02,1.253883838653564453e-01,1.402952969074249268e-01,1.555302087217569351e-02
2.210500000000000114e+02,1.943263113498687744e-01,-1.200856566429138184e+00,-2.851842716336250305e-02,2.712798118591308594e-01,-1.252641677856445312e+00,-2.728502638638019562e-02,1.268086433410644531e-01,1.407024413347244263e-01,1.361587643623352051e-02
2.211000000000000227e+02,1.847403943538665771e-01,-1.209825992584228516e+00,-2.843265235424041748e-02,2.842850685119628906e-01,-1.256616592407226562e+00,-3.110240399837493896e-02,1.234212517738342285e-01,1.426386088132858276e-01,1.408512145280838013e-02
2.211500000000000057e+02,2.192954421043395996e-01,-1.224382996559143066e+00,-3.000759147107601166e-02,2.909567356109619141e-01,-1.256356239318847656e+00,-2.426947094500064850e-02,1.275784224271774292e-01,1.490567624568939209e-01,1.446548104286193848e-02
2.212000000000000171e+02,2.606060206890106201e-01,-1.207807660102844238e+00,-1.800223998725414276e-02,2.942156791687011719e-01,-1.252399444580078125e+00,-8.034424856305122375e-03,1.182178407907485962e-01,1.407444924116134644e-01,1.244130823761224747e-02
2.212500000000000000e+02,2.303887754678726196e-01,-1.205075383186340332e+00,1.122332364320755005e-02,2.966284751892089844e-01,-1.246083259582519531e+00,1.274764910340309143e-02,1.177679002285003662e-01,1.418494135141372681e-01,1.193349994719028473e-02
2.213000000000000114e+02,2.540426254272460938e-01,-1.226234316825866699e+00,2.310295030474662781e-02,2.999854087829589844e-01,-1.237793922424316406e+00,3.182042017579078674e-02,1.200123205780982971e-01,1.471671760082244873e-01,1.363986171782016754e-02
2.213500000000000227e+02,2.704663276672363281e-01,-1.220656275749206543e+00,2.821233123540878296e-02,3.041489124298095703e-01,-1.230898857116699219e+00,4.273742437362670898e-02,1.167337223887443542e-01,1.386814564466476440e-01,1.503663603216409683e-02
2.214000000000000057e+02,1.896380782127380371e-01,-1.243646740913391113e+00,3.182249516248703003e-02,3.088374137878417969e-01,-1.225988388061523438e+00,4.180856794118881226e-02,1.166568845510482788e-01,1.431467235088348389e-01,1.525107957422733307e-02
2.214500000000000171e+02,2.501256465911865234e-01,-1.219033360481262207e+00,2.035158686339855194e-02,3.110327720642089844e-01,-1.223974227905273438e+00,2.814277820289134979e-02,1.201303377747535706e-01,1.452323645353317261e-01,1.488201227039098740e-02
2.215000000000000000e+02,2.360912561416625977e-01,-1.235992908477783203e+00,3.592216409742832184e-03,3.097345829010009766e-01,-1.225190162658691406e+00,1.042882539331912994e-02,1.181481778621673584e-01,1.424042433500289917e-01,1.433667913079261780e-02
2.215500000000000114e+02,2.503084242343902588e-01,-1.256631493568420410e+00,-6.332670804113149643e-03,3.047208786010742188e-01,-1.230677604675292969e+00,-3.785390406847000122e-03,1.210670322179794312e-01,1.502731740474700928e-01,1.497647911310195923e-02
2.216000000000000227e+02,2.517997026443481445e-01,-1.212643742561340332e+00,-1.607703603804111481e-02,2.953217029571533203e-01,-1.239089012145996094e+00,-1.440095715224742889e-02,1.194120645523071289e-01,1.446671485900878906e-01,1.280820928514003754e-02
2.216500000000000057e+02,1.288809776306152344e-01,-1.266159653663635254e+00,-2.093419991433620453e-02,2.844076156616210938e-01,-1.248169898986816406e+00,-1.528472453355789185e-02,1.140291318297386169e-01,1.358748972415924072e-01,1.049798447638750076e-02
2.217000000000000171e+02,1.376463025808334351e-01,-1.298406839370727539e+00,-1.944567263126373291e-02,2.737095355987548828e-01,-1.254525184631347656e+00,-1.593988761305809021e-02,1.221597045660018921e-01,1.451206505298614502e-01,1.301934942603111267e-02
2.217500000000000000e+02,2.019293606281280518e-01,-1.231540083885192871e+00,-1.475175470113754272e-02,2.653491497039794922e-01,-1.256817817687988281e+00,-9.423060342669487000e-03,1.183650046586990356e-01,1.415099054574966431e-01,1.190476957708597183e-02
2.218000000000000114e+02,8.664356172084808350e-02,-1.213001966476440430e+00,-2.085462445393204689e-03,2.571120262145996094e-01,-1.253932952880859375e+00,3.332477062940597534e-03,1.183079332113265991e-01,1.404799371957778931e-01,1.040163263678550720e-02
2.218500000000000227e+02,1.489423513412475586e-01,-1.255748271942138672e+00,1.863385550677776337e-02,2.473416328430175781e-01,-1.248120307922363281e+00,1.887200400233268738e-02,1.147546470165252686e-01,1.415056288242340088e-01,1.166191417723894119e-02
2.219000000000000057e+02,1.482857912778854370e-01,-1.194739937782287598e+00,3.297898918390274048e-02,2.328951358795166016e-01,-1.241106986999511719e+00,3.304186090826988220e-02,1.205418854951858521e-01,1.447706818580627441e-01,1.319111511111259460e-02
2.219500000000000171e+02,1.113261058926582336e-01,-1.188943505287170410e+00,3.288266435265541077e-02,2.155990600585937500e-01,-1.233854293823242188e+00,4.008995741605758667e-02,1.197130978107452393e-01,1.386400163173675537e-01,1.270556636154651642e-02
2.220000000000000000e+02,1.893265843391418457e-01,-1.176502108573913574e+00,3.291720524430274963e-02,1.975007057189941406e-01,-1.227917671203613281e+00,3.492861986160278320e-02,1.123970225453376770e-01,1.295131146907806396e-01,1.244875602424144745e-02
2.220500000000000114e+02,2.058667093515396118e-01,-1.137179374694824219e+00,1.687538065016269684e-02,1.806130409240722656e-01,-1.223342895507812500e+00,1.899983547627925873e-02,1.128656193614006042e-01,1.289491653442382812e-01,9.787102229893207550e-03
2.221000000000000227e+02,1.490101367235183716e-01,-1.176042318344116211e+00,-2.125634113326668739e-03,1.700675487518310547e-01,-1.222339630126953125e+00,2.814773470163345337e-03,1.159496828913688660e-01,1.315480321645736694e-01,1.040688622742891312e-02
2.221500000000000057e+02,1.739439666271209717e-01,-1.159602761268615723e+00,-1.863635890185832977e-02,1.681120395660400391e-01,-1.224994659423828125e+00,-1.636057347059249878e-02,1.125152632594108582e-01,1.306076198816299438e-01,1.117756124585866928e-02
2.222000000000000171e+02,8.521689474582672119e-02,-1.189155220985412598e+00,-3.385670110583305359e-02,1.718897819519042969e-01,-1.230323791503906250e+00,-2.853570505976676941e-02,1.234132573008537292e-01,1.377419084310531616e-01,1.294504571706056595e-02
2.222500000000000000e+02,1.078409552574157715e-01,-1.217872142791748047e+00,-3.464328870177268982e-02,1.765644550323486328e-01,-1.234945297241210938e+00,-3.302472829818725586e-02,1.215400099754333496e-01,1.361067295074462891e-01,1.312654931098222733e-02
2.223000000000000114e+02,2.194978892803192139e-01,-1.161123633384704590e+00,-3.375637531280517578e-02,1.773824691772460938e-01,-1.237504959106445312e+00,-3.428011387586593628e-02,1.168820410966873169e-01,1.388307511806488037e-01,1.246423367410898209e-02
2.223500000000000227e+02,1.879557222127914429e-01,-1.160535573959350586e+00,-2.694144472479820251e-02,1.732554435729980469e-01,-1.237038612365722656e+00,-2.329019457101821899e-02,1.187530755996704102e-01,1.409678757190704346e-01,1.155355013906955719e-02
2.224000000000000057e+02,1.853568255901336670e-01,-1.162808537483215332e+00,-5.080592352896928787e-03,1.663796901702880859e-01,-1.233257293701171875e+00,-3.325002267956733704e-03,1.122478321194648743e-01,1.346089839935302734e-01,9.851387701928615570e-03
2.224500000000000171e+02,2.463506609201431274e-01,-1.163283467292785645e+00,1.602409221231937408e-02,1.600885391235351562e-01,-1.227661132812500000e+00,1.732529327273368835e-02,1.120325252413749695e-01,1.374932229518890381e-01,1.048513781279325485e-02
2.225000000000000000e+02,1.164333820343017578e-01,-1.145687460899353027e+00,2.313317172229290009e-02,1.546161174774169922e-01,-1.221647262573242188e+00,3.372912481427192688e-02,1.110554412007331848e-01,1.358173042535781860e-01,1.151314470916986465e-02
2.225500000000000114e+02,2.091420292854309082e-01,-1.149995923042297363e+00,3.275106474757194519e-02,1.489536762237548828e-01,-1.215858459472656250e+00,4.146999865770339966e-02,1.194893345236778259e-01,1.377580463886260986e-01,1.379439420998096466e-02
2.226000000000000227e+02,2.748023569583892822e-01,-1.155548930168151855e+00,2.762036584317684174e-02,1.461501121520996094e-01,-1.211765289306640625e+00,3.632438927888870239e-02,1.194377467036247253e-01,1.397389024496078491e-01,1.277554687112569809e-02
2.226500000000000057e+02,2.837164402008056641e-01,-1.117902636528015137e+00,1.019028015434741974e-02,1.460533142089843750e-01,-1.213144302368164062e+00,1.888222247362136841e-02,1.173070892691612244e-01,1.372012645006179810e-01,1.169268880039453506e-02
2.227000000000000171e+02,2.885962128639221191e-01,-1.134252429008483887e+00,1.816968549974262714e-03,1.454753875732421875e-01,-1.216340065002441406e+00,2.637075260281562805e-03,1.151110082864761353e-01,1.349547654390335083e-01,1.138644386082887650e-02
2.227500000000000000e+02,2.618994116783142090e-01,-1.134843587875366211e+00,-1.335721369832754135e-02,1.419396400451660156e-01,-1.222614288330078125e+00,-1.473926007747650146e-02,1.199371591210365295e-01,1.398072987794876099e-01,1.094539649784564972e-02
2.228000000000000114e+02,3.399288356304168701e-01,-1.104471206665039062e+00,-2.116479910910129547e-02,1.379029750823974609e-01,-1.231778144836425781e+00,-2.659968286752700806e-02,1.245089843869209290e-01,1.401244997978210449e-01,1.332005672156810760e-02
2.228500000000000227e+02,2.803432941436767578e-01,-1.117482185363769531e+00,-2.475603669881820679e-02,1.334569454193115234e-01,-1.240505218505859375e+00,-2.737513370811939240e-02,1.198056861758232117e-01,1.321860104799270630e-01,1.204094104468822479e-02
2.229000000000000057e+02,2.010966241359710693e-01,-1.147278785705566406e+00,-2.129454351961612701e-02,1.307802200317382812e-01,-1.246227264404296875e+00,-2.461902610957622528e-02,1.189437434077262878e-01,1.344117522239685059e-01,1.184740848839282990e-02
2.229500000000000171e+02,2.633019685745239258e-01,-1.127653717994689941e+00,-1.240887399762868881e-02,1.293973922729492188e-01,-1.247346878051757812e+00,-1.696640625596046448e-02,1.141365617513656616e-01,1.314091980457305908e-01,1.009503845125436783e-02
2.230000000000000000e+02,2.430751323699951172e-01,-1.128459811210632324e+00,-2.575896505732089281e-04,1.288824081420898438e-01,-1.243189811706542969e+00,-3.280269913375377655e-03,1.190060898661613464e-01,1.377783119678497314e-01,1.280501671135425568e-02
2.230500000000000114e+02,2.669127583503723145e-01,-1.136749863624572754e+00,1.720121875405311584e-02,1.277580261230468750e-01,-1.236124038696289062e+00,1.340990420430898666e-02,1.134499460458755493e-01,1.387431174516677856e-01,1.114340685307979584e-02
2.231000000000000227e+02,2.399902939796447754e-01,-1.123746991157531738e+00,2.824250608682632446e-02,1.223208904266357422e-01,-1.227101325988769531e+00,2.820568531751632690e-02,1.143977493047714233e-01,1.351875215768814087e-01,1.217375323176383972e-02
2.231500000000000057e+02,2.456719279289245605e-01,-1.099699258804321289e+00,3.696773946285247803e-02,1.135795116424560547e-01,-1.219426155090332031e+00,3.490183129906654358e-02,1.163032129406929016e-01,1.309878826141357422e-01,1.539548020809888840e-02
2.232000000000000171e+02,2.530058324337005615e-01,-1.058290362358093262e+00,2.980864606797695160e-02,1.014380455017089844e-01,-1.211206436157226562e+00,2.646792680025100708e-02,1.145354285836219788e-01,1.290524452924728394e-01,1.409047655761241913e-02
2.232500000000000000e+02,2.530216276645660400e-01,-1.081429719924926758e+00,9.755356237292289734e-03,9.015893936157226562e-02,-1.204887390136718750e+00,8.997274562716484070e-03,1.108716949820518494e-01,1.274050921201705933e-01,1.020140014588832855e-02
2.233000000000000114e+02,2.110728025436401367e-01,-1.123734354972839355e+00,-6.940366700291633606e-03,8.513855934143066406e-02,-1.202705383300781250e+00,-8.101303130388259888e-03,1.115698069334030151e-01,1.283008903264999390e-01,1.042137108743190765e-02
2.233500000000000227e+02,1.435390114784240723e-01,-1.129393339157104492e+00,-2.459592930972576141e-02,8.856964111328125000e-02,-1.204132080078125000e+00,-2.885911799967288971e-02,1.152739822864532471e-01,1.304461061954498291e-01,1.266566105186939240e-02
2.234000000000000057e+02,-3.681364655494689941e-02,-1.157166361808776855e+00,-4.132549464702606201e-02,9.798932075500488281e-02,-1.207507133483886719e+00,-4.648646712303161621e-02,1.187351346015930176e-01,1.337786763906478882e-01,1.367298699915409088e-02
2.234500000000000171e+02,1.117987930774688721e-01,-1.188998818397521973e+00,-4.095906391739845276e-02,1.110374927520751953e-01,-1.210093498229980469e+00,-4.993039369583129883e-02,1.188000589609146118e-01,1.355957239866256714e-01,1.216394640505313873e-02
2.235000000000000000e+02,5.425469204783439636e-02,-1.171807646751403809e+00,-4.182561114430427551e-02,1.249809265136718750e-01,-1.210409164428710938e+00,-4.717260599136352539e-02,1.110007017850875854e-01,1.356071084737777710e-01,1.334359776228666306e-02
2.235500000000000114e+02,1.022491231560707092e-01,-1.177488684654235840e+00,-3.404552489519119263e-02,1.366255283355712891e-01,-1.208941459655761719e+00,-3.542805835604667664e-02,1.168918460607528687e-01,1.398563385009765625e-01,1.245711557567119598e-02
2.236000000000000227e+02,9.470704197883605957e-02,-1.200535893440246582e+00,-1.529439538717269897e-02,1.428050994873046875e-01,-1.204820632934570312e+00,-1.612255722284317017e-02,1.157813966274261475e-01,1.392682641744613647e-01,1.013085804879665375e-02
2.236500000000000057e+02,9.569843858480453491e-02,-1.179218292236328125e+00,8.179455064237117767e-03,1.451418399810791016e-01,-1.196747779846191406e+00,3.811917733401060104e-03,1.110252216458320618e-01,1.374554932117462158e-01,1.005616597831249237e-02
2.237000000000000171e+02,1.243727952241897583e-01,-1.178559780120849609e+00,2.098192088305950165e-02,1.472799777984619141e-01,-1.189502716064453125e+00,2.241401374340057373e-02,1.130558103322982788e-01,1.388880610466003418e-01,1.092870347201824188e-02
2.237500000000000000e+02,1.187692955136299133e-01,-1.145261526107788086e+00,2.925553359091281891e-02,1.513729095458984375e-01,-1.183842658996582031e+00,3.375256061553955078e-02,1.104218959808349609e-01,1.301872283220291138e-01,1.302116829901933670e-02
2.238000000000000114e+02,1.644904613494873047e-01,-1.183743357658386230e+00,3.027985058724880219e-02,1.566057205200195312e-01,-1.179926872253417969e+00,3.278522193431854248e-02,1.096871048212051392e-01,1.315373331308364868e-01,1.119568198919296265e-02
2.238500000000000227e+02,1.874168813228607178e-01,-1.153840422630310059e+00,1.312464941293001175e-02,1.629743576049804688e-01,-1.177531242370605469e+00,1.795764639973640442e-02,1.093571484088897705e-01,1.310002207756042480e-01,1.016049925237894058e-02
2.239000000000000057e+02,1.565308123826980591e-01,-1.180845499038696289e+00,8.933705976232886314e-04,1.683168411254882812e-01,-1.178991317749023438e+00,2.510767430067062378e-03,1.058607473969459534e-01,1.308955997228622437e-01,1.028657890856266022e-02
2.239500000000000171e+02,1.786253452301025391e-01,-1.211727023124694824e+00,-1.075889915227890015e-02,1.688964366912841797e-01,-1.184895515441894531e+00,-1.247920654714107513e-02,1.045536026358604431e-01,1.327860206365585327e-01,9.138076566159725189e-03
2.240000000000000000e+02,2.207728028297424316e-01,-1.158043503761291504e+00,-2.394686266779899597e-02,1.657617092132568359e-01,-1.194701194763183594e+00,-2.677376754581928253e-02,1.083237305283546448e-01,1.315691024065017700e-01,9.736490435898303986e-03
2.240500000000000114e+02,9.798917919397354126e-02,-1.209347128868103027e+00,-3.014927543699741364e-02,1.618216037750244141e-01,-1.206803321838378906e+00,-3.147112950682640076e-02,1.123287156224250793e-01,1.299425512552261353e-01,1.033491827547550201e-02
2.241000000000000227e+02,1.503837704658508301e-01,-1.245102524757385254e+00,-2.794812060892581940e-02,1.583156585693359375e-01,-1.213521003723144531e+00,-2.873552963137626648e-02,1.153316572308540344e-01,1.321542561054229736e-01,1.078134682029485703e-02
2.241500000000000057e+02,1.859422028064727783e-01,-1.165751814842224121e+00,-2.075793035328388214e-02,1.558897495269775391e-01,-1.215992927551269531e+00,-2.278231643140316010e-02,1.088895872235298157e-01,1.292275339365005493e-01,9.934938512742519379e-03
2.242000000000000171e+02,1.484505087137222290e-01,-1.194523334503173828e+00,-3.378018271178007126e-03,1.551468372344970703e-01,-1.213661193847656250e+00,-8.601717650890350342e-03,1.137418821454048157e-01,1.357485055923461914e-01,8.932162076234817505e-03
2.242500000000000000e+02,1.891747564077377319e-01,-1.148030519485473633e+00,1.115617062896490097e-02,1.546194553375244141e-01,-1.208682060241699219e+00,8.638155646622180939e-03,1.098298206925392151e-01,1.300082504749298096e-01,1.062555145472288132e-02
2.243000000000000114e+02,1.450106799602508545e-01,-1.169169425964355469e+00,2.365213073790073395e-02,1.515696048736572266e-01,-1.201664924621582031e+00,2.417849749326705933e-02,1.087230965495109558e-01,1.339235007762908936e-01,1.091581303626298904e-02
2.243500000000000227e+02,1.236497983336448669e-01,-1.154534578323364258e+00,2.899771369993686676e-02,1.434991359710693359e-01,-1.191942214965820312e+00,3.422356396913528442e-02,1.113881990313529968e-01,1.319244205951690674e-01,1.059922203421592712e-02
2.244000000000000057e+02,1.382235139608383179e-01,-1.116122961044311523e+00,3.042974695563316345e-02,1.321094036102294922e-01,-1.185098648071289062e+00,3.562391549348831177e-02,1.068199947476387024e-01,1.256621032953262329e-01,1.087751798331737518e-02
2.244500000000000171e+02,1.115467175841331482e-01,-1.090808272361755371e+00,2.083949185907840729e-02,1.188862323760986328e-01,-1.179997444152832031e+00,2.380882203578948975e-02,1.066323369741439819e-01,1.246289536356925964e-01,9.513866156339645386e-03
2.245000000000000000e+02,8.779084682464599609e-02,-1.097945928573608398e+00,6.283684633672237396e-03,1.078283786773681641e-01,-1.179613113403320312e+00,7.399167865514755249e-03,1.091516986489295959e-01,1.279944926500320435e-01,9.432763792574405670e-03
2.245500000000000114e+02,6.262109428644180298e-02,-1.104604363441467285e+00,-1.347121316939592361e-02,1.032223701477050781e-01,-1.182418823242187500e+00,-1.294501498341560364e-02,1.069073826074600220e-01,1.233911588788032532e-01,1.008460298180580139e-02
2.246000000000000227e+02,7.264842838048934937e-02,-1.093617320060729980e+00,-3.053568489849567413e-02,1.062085628509521484e-01,-1.188140869140625000e+00,-3.300558030605316162e-02,1.111392676830291748e-01,1.250400543212890625e-01,1.139550376683473587e-02
2.246500000000000057e+02,1.856332644820213318e-02,-1.125720024108886719e+00,-3.427030518651008606e-02,1.136724948883056641e-01,-1.195633888244628906e+00,-4.025766998529434204e-02,1.187628433108329773e-01,1.284762173891067505e-01,1.181299239397048950e-02
2.247000000000000171e+02,9.683100506663322449e-03,-1.137575745582580566e+00,-3.341990336775779724e-02,1.220517158508300781e-01,-1.202321052551269531e+00,-4.017490521073341370e-02,1.099106594920158386e-01,1.263133734464645386e-01,1.102081127464771271e-02
2.247500000000000000e+02,1.219550147652626038e-01,-1.138955473899841309e+00,-3.055148012936115265e-02,1.270110607147216797e-01,-1.204676628112792969e+00,-3.434235230088233948e-02,1.139480322599411011e-01,1.326238065958023071e-01,1.112770941108465195e-02
2.248000000000000114e+02,3.240392729640007019e-02,-1.150612711906433105e+00,-1.753313653171062469e-02,1.269295215606689453e-01,-1.204559326171875000e+00,-2.055170014500617981e-02,1.142051443457603455e-01,1.342935562133789062e-01,9.524859488010406494e-03
2.248500000000000227e+02,3.817721083760261536e-02,-1.146428108215332031e+00,-1.272149034775793552e-03,1.240026950836181641e-01,-1.202867507934570312e+00,-1.924765296280384064e-03,1.116685494780540466e-01,1.326244175434112549e-01,9.083334356546401978e-03
2.249000000000000057e+02,8.141489326953887939e-02,-1.136760711669921875e+00,1.663113385438919067e-02,1.204071044921875000e-01,-1.199472427368164062e+00,1.656663045287132263e-02,1.110124513506889343e-01,1.336589902639389038e-01,1.022290345281362534e-02
2.249500000000000171e+02,7.154657691717147827e-02,-1.137371182441711426e+00,2.535519748926162720e-02,1.189873218536376953e-01,-1.195351600646972656e+00,2.995296008884906769e-02,1.132734641432762146e-01,1.315938979387283325e-01,1.143559347838163376e-02
2.250000000000000000e+02,7.490815222263336182e-02,-1.127697348594665527e+00,2.914021164178848267e-02,1.196112632751464844e-01,-1.191430091857910156e+00,3.535482287406921387e-02,1.138892024755477905e-01,1.301055997610092163e-01,1.091955602169036865e-02
2.250500000000000114e+02,4.511628672480583191e-02,-1.089853525161743164e+00,1.950171403586864471e-02,1.200308799743652344e-01,-1.189602851867675781e+00,2.495538443326950073e-02,1.058494672179222107e-01,1.278935968875885010e-01,1.093502622097730637e-02
2.251000000000000227e+02,6.168415769934654236e-03,-1.143042683601379395e+00,5.396456923335790634e-03,1.191859245300292969e-01,-1.192391395568847656e+00,7.837969809770584106e-03,1.079060584306716919e-01,1.254641115665435791e-01,9.995532222092151642e-03
2.251500000000000057e+02,2.008037641644477844e-02,-1.142571926116943359e+00,-1.061106752604246140e-02,1.146545410156250000e-01,-1.198389053344726562e+00,-9.577784687280654907e-03,1.080082133412361145e-01,1.269920170307159424e-01,9.248663671314716339e-03
2.252000000000000171e+02,5.288310348987579346e-02,-1.133960962295532227e+00,-2.765558473765850067e-02,1.071436405181884766e-01,-1.206552505493164062e+00,-2.562435716390609741e-02,1.089474558830261230e-01,1.313653737306594849e-01,9.932483546435832977e-03
2.252500000000000000e+02,-3.585306927561759949e-02,-1.150504469871520996e+00,-2.868459187448024750e-02,9.838461875915527344e-02,-1.214731216430664062e+00,-3.373153135180473328e-02,1.110849156975746155e-01,1.261430531740188599e-01,1.068257726728916168e-02
2.253000000000000114e+02,-6.898368895053863525e-02,-1.145754814147949219e+00,-2.636047638952732086e-02,9.021544456481933594e-02,-1.221678733825683594e+00,-3.113063238561153412e-02,1.098201796412467957e-01,1.239590123295783997e-01,9.660296142101287842e-03
2.253500000000000227e+02,-6.099612265825271606e-02,-1.129396677017211914e+00,-2.388781495392322540e-02,8.389210700988769531e-02,-1.227007865905761719e+00,-2.753825299441814423e-02,1.058432310819625854e-01,1.257462352514266968e-01,9.368926286697387695e-03
2.254000000000000057e+02,1.212307997047901154e-02,-1.147623896598815918e+00,-1.474417001008987427e-02,8.025288581848144531e-02,-1.224923133850097656e+00,-1.785337179899215698e-02,1.065198928117752075e-01,1.255341768264770508e-01,8.575816638767719269e-03
2.254500000000000171e+02,8.866834687069058418e-04,-1.141703605651855469e+00,-2.648519119247794151e-03,7.854771614074707031e-02,-1.219498634338378906e+00,-4.192600026726722717e-03,1.072272658348083496e-01,1.262407600879669189e-01,9.446127340197563171e-03
