1.222496557500000017e+04,2.979829953395836384e+01,1.974830110742560763e+01,1.373103982358850850e+01,1.434589142575602594e+01,5.399259883735768817e+00,-6.124991753825402693e-04
1.222501557499999944e+04,2.980886338436119587e+01,1.976048525049201388e+01,1.374402505308069600e+01,1.434589280099024933e+01,5.399260401322774072e+00,-6.124992340982940995e-04
1.222506557499999872e+04,2.981951115810387165e+01,1.977130945398322481e+01,1.375685674100794209e+01,1.434589417622472141e+01,5.399260918909872586e+00,-6.124992928140584464e-04
1.222511557499999981e+04,2.983075688564293415e+01,1.978254564477912325e+01,1.376899129300989522e+01,1.434589555145944040e+01,5.399261436497064359e+00,-6.124993515298333101e-04
1.222516557499999908e+04,2.984082291805260212e+01,1.979166658594123263e+01,1.378288823514856709e+01,1.434589692669440630e+01,5.399261954084347614e+00,-6.124994102456186905e-04
1.222521557500000017e+04,2.985102818691246540e+01,1.980117471887580294e+01,1.379708939939417256e+01,1.434589830192961912e+01,5.399262471671725017e+00,-6.124994689614145877e-04
1.222526557499999944e+04,2.986078808986656696e+01,1.981082590295783419e+01,1.381127435117639912e+01,1.434589967716507708e+01,5.399262989259194789e+00,-6.124995276772211101e-04
1.222531557499999872e+04,2.987097523891441853e+01,1.982060487939826388e+01,1.382776910215296162e+01,1.434590105240078373e+01,5.399263506846756933e+00,-6.124995863930381493e-04
1.222536557499999981e+04,2.988116429531090290e+01,1.983082349969855684e+01,1.384339696317591084e+01,1.434590242763673551e+01,5.399264024434412335e+00,-6.124996451088657052e-04
1.222541557499999908e+04,2.989256070339195759e+01,1.983981283380500216e+01,1.385751992612757100e+01,1.434590380287293421e+01,5.399264542022160995e+00,-6.124997038247036694e-04
1.222546557500000017e+04,2.990354321681969196e+01,1.984887655450812716e+01,1.387512284665979756e+01,1.434590517810938159e+01,5.399265059610002027e+00,-6.124997625405522589e-04
1.222551557499999944e+04,2.991554520809166462e+01,1.985750635339728731e+01,1.389249116331018818e+01,1.434590655334607057e+01,5.399265577197936317e+00,-6.124998212564114735e-04
1.222556557499999872e+04,2.992737839900963337e+01,1.986556680871955294e+01,1.391086751371302022e+01,1.434590792858301178e+01,5.399266094785962977e+00,-6.124998799722810965e-04
1.222561557499999981e+04,2.993895505153648884e+01,1.987358625604621309e+01,1.393116361051477803e+01,1.434590930382019813e+01,5.399266612374082897e+00,-6.124999386881613446e-04
1.222566557499999908e+04,2.995053265773766071e+01,1.988187177850715059e+01,1.395136052518762959e+01,1.434591067905763140e+01,5.399267129962295186e+00,-6.124999974040520011e-04
1.222571557500000017e+04,2.996147607051842243e+01,1.988914259149543184e+01,1.397097760587610615e+01,1.434591205429531158e+01,5.399267647550600735e+00,-6.125000561199532827e-04
1.222576557499999944e+04,2.997350094997398884e+01,1.989720495416633028e+01,1.399082738309778584e+01,1.434591342953323512e+01,5.399268165138998654e+00,-6.125001148358650812e-04
1.222581557499999872e+04,2.998640416347496540e+01,1.990555437280646700e+01,1.400793343931116475e+01,1.434591480477140735e+01,5.399268682727489832e+00,-6.125001735517873963e-04
1.222586557499999981e+04,2.999897072994225056e+01,1.991403444482795138e+01,1.402349740415491475e+01,1.434591618000982649e+01,5.399269200316074269e+00,-6.125002322677203367e-04
1.222591557499999908e+04,3.001207516872398884e+01,1.992233141138068575e+01,1.403891164213098897e+01,1.434591755524849255e+01,5.399269717904751076e+00,-6.125002909836636854e-04
1.222596557500000017e+04,3.002522252284996540e+01,1.993088396265021700e+01,1.405163651853479756e+01,1.434591893048740729e+01,5.399270235493520254e+00,-6.125003496996175509e-04
1.222601557499999944e+04,3.003813718044273884e+01,1.994050081445685763e+01,1.406526643186487568e+01,1.434592030572656718e+01,5.399270753082382690e+00,-6.125004084155820415e-04
1.222606557499999872e+04,3.005072758876793415e+01,1.994996889307013888e+01,1.407851773649134053e+01,1.434592168096597398e+01,5.399271270671338385e+00,-6.125004671315570489e-04
1.222611557499999981e+04,3.006306718074791462e+01,1.995935495569220919e+01,1.409101659208216084e+01,1.434592305620562414e+01,5.399271788260386451e+00,-6.125005258475425731e-04
1.222616557499999908e+04,3.007510255062096149e+01,1.996911390497199434e+01,1.410580140500940693e+01,1.434592443144552654e+01,5.399272305849527775e+00,-6.125005845635386140e-04
1.222621557500000017e+04,3.008669923030846149e+01,1.997813184930793184e+01,1.412071305662073506e+01,1.434592580668567230e+01,5.399272823438761471e+00,-6.125006432795451717e-04
1.222626557499999944e+04,3.009756634914391071e+01,1.998671110345832247e+01,1.413527184873499287e+01,1.434592718192606320e+01,5.399273341028087536e+00,-6.125007019955624630e-04
1.222631557499999872e+04,3.010911915981285603e+01,1.999467428400031466e+01,1.415313512235559834e+01,1.434592855716670456e+01,5.399273858617507749e+00,-6.125007607115900542e-04
1.222636557499999981e+04,3.012005971157066853e+01,2.000225218011847872e+01,1.417067319303430928e+01,1.434592993240758929e+01,5.399274376207019444e+00,-6.125008194276281622e-04
1.222641557499999908e+04,3.013000367366783649e+01,2.000907381250373263e+01,1.418676930814661397e+01,1.434593130764872271e+01,5.399274893796625285e+00,-6.125008781436770038e-04
1.222646557500000017e+04,3.014100144588463337e+01,2.001711519433967013e+01,1.420285779386438740e+01,1.434593268289010304e+01,5.399275411386322610e+00,-6.125009368597362537e-04
1.222651557499999944e+04,3.015188191616051228e+01,2.002505930139533419e+01,1.421677380948938740e+01,1.434593405813172851e+01,5.399275928976114081e+00,-6.125009955758060204e-04
1.222656557499999872e+04,3.016281579219810993e+01,2.003358133508674044e+01,1.423101025968469990e+01,1.434593543337360266e+01,5.399276446565997922e+00,-6.125010542918863038e-04
1.222661557499999981e+04,3.017438863002769978e+01,2.004340131952277559e+01,1.424498826414026631e+01,1.434593680861572196e+01,5.399276964155975023e+00,-6.125011130079771040e-04
1.222666557499999908e+04,3.018624852382652790e+01,2.005328043176642794e+01,1.425941926389612568e+01,1.434593818385808994e+01,5.399277481746044494e+00,-6.125011717240786378e-04
1.222671557500000017e+04,3.019870732509605915e+01,2.006214483453742403e+01,1.427338200956262959e+01,1.434593955910070306e+01,5.399277999336207223e+00,-6.125012304401904716e-04
1.222676557499999944e+04,3.021149132930748493e+01,2.007198770715705294e+01,1.429129964261927022e+01,1.434594093434356310e+01,5.399278516926462324e+00,-6.125012891563129305e-04
1.222681557499999872e+04,3.022484944545738728e+01,2.008188684656134981e+01,1.430932694822229756e+01,1.434594230958667005e+01,5.399279034516809794e+00,-6.125013478724460145e-04
1.222686557499999981e+04,3.023641751491539509e+01,2.009072836114875216e+01,1.432756406217493428e+01,1.434594368483002214e+01,5.399279552107250524e+00,-6.125014065885895070e-04
1.222691557499999908e+04,3.024755166255943806e+01,2.009939058496467013e+01,1.434629327207483662e+01,1.434594506007362291e+01,5.399280069697784512e+00,-6.125014653047435162e-04
1.222696557500000017e+04,3.026028989040367634e+01,2.010860880090705294e+01,1.436296826749719990e+01,1.434594643531746883e+01,5.399280587288411759e+00,-6.125015240209081505e-04
1.222701557499999944e+04,3.027386735164635212e+01,2.011821134759894747e+01,1.437910729795374287e+01,1.434594781056156343e+01,5.399281104879130488e+00,-6.125015827370831932e-04
1.222706557499999872e+04,3.028787015163414509e+01,2.012800558282843966e+01,1.439356881528772725e+01,1.434594918580590317e+01,5.399281622469942477e+00,-6.125016414532688611e-04
1.222711557499999981e+04,3.030242226802818806e+01,2.013706548883429903e+01,1.440611344724573506e+01,1.434595056105048982e+01,5.399282140060847723e+00,-6.125017001694650458e-04
1.222716557499999908e+04,3.031728909694664509e+01,2.014738424493781466e+01,1.441719800382532490e+01,1.434595193629532339e+01,5.399282657651846229e+00,-6.125017588856718556e-04
1.222721557500000017e+04,3.033241532527916462e+01,2.015720232202521700e+01,1.442861539274134053e+01,1.434595331154040387e+01,5.399283175242937105e+00,-6.125018176018890738e-04
1.222726557499999944e+04,3.034828732692711384e+01,2.016880377008429903e+01,1.443965608030237568e+01,1.434595468678572949e+01,5.399283692834120352e+00,-6.125018763181168087e-04
1.222731557499999872e+04,3.036663602077477009e+01,2.018180616571418184e+01,1.444995194822229756e+01,1.434595606203130380e+01,5.399284210425397745e+00,-6.125019350343551688e-04
1.222736557499999981e+04,3.038340924465172321e+01,2.019284494592658419e+01,1.446187955289759053e+01,1.434595743727712502e+01,5.399284728016766621e+00,-6.125019937506040457e-04
1.222741557499999908e+04,3.040124486171715290e+01,2.020592268182746309e+01,1.447301942258753193e+01,1.434595881252319138e+01,5.399285245608228756e+00,-6.125020524668634394e-04
1.222746557500000017e+04,3.042159436428062946e+01,2.021978433801642794e+01,1.448671800046839131e+01,1.434596018776950466e+01,5.399285763199784149e+00,-6.125021111831333498e-04
1.222751557499999944e+04,3.043815015041344196e+01,2.023073538019172091e+01,1.450111943632044209e+01,1.434596156301606662e+01,5.399286280791431913e+00,-6.125021698994137769e-04
1.222756557499999872e+04,3.045826314174644978e+01,2.024321611597052950e+01,1.451242238431848897e+01,1.434596293826287372e+01,5.399286798383172936e+00,-6.125022286157047208e-04
1.222761557499999981e+04,3.048120091640465290e+01,2.025981958581916231e+01,1.452272206693567647e+01,1.434596431350992773e+01,5.399287315975006329e+00,-6.125022873320061815e-04
1.222766557499999908e+04,3.050032399379723103e+01,2.027140100671759981e+01,1.453031903654016865e+01,1.434596568875722866e+01,5.399287833566932981e+00,-6.125023460483182674e-04
1.222771557500000017e+04,3.051940892421715290e+01,2.028445680810920138e+01,1.453807431608118428e+01,1.434596706400477650e+01,5.399288351158952004e+00,-6.125024047646408700e-04
1.222776557499999944e+04,3.053774617397301228e+01,2.029574258996955294e+01,1.454552823453821553e+01,1.434596843925256948e+01,5.399288868751064285e+00,-6.125024634809739894e-04
1.222781557499999872e+04,3.055293629848473103e+01,2.030502374841681856e+01,1.455611783414759053e+01,1.434596981450060937e+01,5.399289386343269825e+00,-6.125025221973176255e-04
1.222786557499999981e+04,3.056791852199547321e+01,2.031410558893195528e+01,1.456729775815882100e+01,1.434597118974889796e+01,5.399289903935567736e+00,-6.125025809136717785e-04
1.222791557499999908e+04,3.058154271327965290e+01,2.032285364343634981e+01,1.458093720823206318e+01,1.434597256499743345e+01,5.399290421527958017e+00,-6.125026396300365565e-04
1.222796557500000017e+04,3.059358380519859821e+01,2.033043821527472872e+01,1.459475976377405537e+01,1.434597394024621231e+01,5.399290939120441557e+00,-6.125026983464117430e-04
1.222801557499999944e+04,3.060484479152672321e+01,2.033818014337531466e+01,1.461010342985071553e+01,1.434597531549523985e+01,5.399291456713018356e+00,-6.125027570627975546e-04
1.222806557499999872e+04,3.061752103054039509e+01,2.034624918176642794e+01,1.462519246488489522e+01,1.434597669074451609e+01,5.399291974305687525e+00,-6.125028157791938830e-04
1.222811557499999981e+04,3.063007710659019978e+01,2.035341604425422091e+01,1.463917237668909443e+01,1.434597806599403569e+01,5.399292491898449953e+00,-6.125028744956007281e-04
1.222816557499999908e+04,3.064377186977379353e+01,2.036206491662970919e+01,1.465234071165003193e+01,1.434597944124380220e+01,5.399293009491304751e+00,-6.125029332120180900e-04
1.222821557500000017e+04,3.065725110256187946e+01,2.037094648553840059e+01,1.466468411832727803e+01,1.434598081649381740e+01,5.399293527084252808e+00,-6.125029919284459686e-04
1.222826557499999944e+04,3.067032979213707478e+01,2.037951334192267794e+01,1.467791825681604756e+01,1.434598219174407951e+01,5.399294044677293236e+00,-6.125030506448844725e-04
1.222831557499999872e+04,3.068421338283531696e+01,2.038836248590461153e+01,1.469202119260706318e+01,1.434598356699458499e+01,5.399294562270426923e+00,-6.125031093613334931e-04
1.222836557499999981e+04,3.069820187770836384e+01,2.039834650232306856e+01,1.470417100339807881e+01,1.434598494224533916e+01,5.399295079863653868e+00,-6.125031680777929220e-04
1.222841557499999908e+04,3.071145604335777790e+01,2.040682371332160372e+01,1.472018700986780537e+01,1.434598631749634201e+01,5.399295597456972295e+00,-6.125032267942629761e-04
1.222846557500000017e+04,3.072500394069664509e+01,2.041492326929084200e+01,1.473846227079309834e+01,1.434598769274759000e+01,5.399296115050383982e+00,-6.125032855107435470e-04
1.222851557499999944e+04,3.073818753444664509e+01,2.042316969110480684e+01,1.475490552335657490e+01,1.434598906799908491e+01,5.399296632643889815e+00,-6.125033442272346347e-04
1.222856557499999872e+04,3.075120900356285603e+01,2.043025835229865450e+01,1.477449113279261006e+01,1.434599044325082673e+01,5.399297150237487131e+00,-6.125034029437363475e-04
1.222861557499999981e+04,3.076381848537437946e+01,2.043743475152961153e+01,1.479105454831995381e+01,1.434599181850281191e+01,5.399297667831177705e+00,-6.125034616602485771e-04
1.222866557499999908e+04,3.077674267971031696e+01,2.044514425470343966e+01,1.480468255430139912e+01,1.434599319375504756e+01,5.399298185424961538e+00,-6.125035203767712150e-04
1.222871557500000017e+04,3.079026005947105915e+01,2.045402486993781466e+01,1.481646615415491475e+01,1.434599456900753012e+01,5.399298703018837742e+00,-6.125035790933043697e-04
1.222876557499999944e+04,3.080276272975914509e+01,2.046233423425666231e+01,1.482581597715296162e+01,1.434599594426025782e+01,5.399299220612807204e+00,-6.125036378098482580e-04
1.222881557499999872e+04,3.081516431056969196e+01,2.047142084314338106e+01,1.483684808164514912e+01,1.434599731951323065e+01,5.399299738206869037e+00,-6.125036965264024462e-04
1.222886557499999981e+04,3.082900975429527790e+01,2.048074682428351778e+01,1.484817201047815693e+01,1.434599869476645395e+01,5.399300255801024129e+00,-6.125037552429673680e-04
1.222891557499999908e+04,3.084136937343590290e+01,2.048976762964240450e+01,1.486152249723352803e+01,1.434600007001992239e+01,5.399300773395271591e+00,-6.125038139595426982e-04
1.222896557500000017e+04,3.085283444606773884e+01,2.049826963617316622e+01,1.487711030393518818e+01,1.434600144527363597e+01,5.399301290989612312e+00,-6.125038726761286535e-04
1.222901557499999944e+04,3.086525891506187946e+01,2.050771005823127169e+01,1.489244920164026631e+01,1.434600282052759823e+01,5.399301808584045403e+00,-6.125039313927250172e-04
1.222906557499999872e+04,3.087758801662437946e+01,2.051658209039679903e+01,1.490944177060999287e+01,1.434600419578180563e+01,5.399302326178571754e+00,-6.125039901093321144e-04
1.222911557499999981e+04,3.088940022670738728e+01,2.052549226953498263e+01,1.492662602811731709e+01,1.434600557103626173e+01,5.399302843773191363e+00,-6.125040488259496201e-04
1.222916557499999908e+04,3.090236638271324665e+01,2.053396471216193575e+01,1.494280129819788350e+01,1.434600694629096118e+01,5.399303361367902454e+00,-6.125041075425776424e-04
1.222921557500000017e+04,3.091540120326988728e+01,2.054284628107062716e+01,1.495755940824427022e+01,1.434600832154591110e+01,5.399303878962707692e+00,-6.125041662592161816e-04
1.222926557499999944e+04,3.092867634975426228e+01,2.055234010889045138e+01,1.497111493497766865e+01,1.434600969680110616e+01,5.399304396557605301e+00,-6.125042249758652375e-04
1.222931557499999872e+04,3.094192097866051228e+01,2.056156881525031466e+01,1.498157674222864522e+01,1.434601107205654991e+01,5.399304914152596169e+00,-6.125042836925249186e-04
1.222936557499999981e+04,3.095394681179039509e+01,2.057060678674689669e+01,1.499269753843225850e+01,1.434601244731223701e+01,5.399305431747679407e+00,-6.125043424091951164e-04
1.222941557499999908e+04,3.096692631923668415e+01,2.057909734918586153e+01,1.500415498166956318e+01,1.434601382256817104e+01,5.399305949342855016e+00,-6.125044011258758310e-04
1.222946557500000017e+04,3.097883008205406696e+01,2.058859117700568575e+01,1.501562959104456318e+01,1.434601519782435375e+01,5.399306466938124771e+00,-6.125044598425669539e-04
1.222951557499999944e+04,3.099077008449547321e+01,2.059731062128058809e+01,1.502901441007532490e+01,1.434601657308078337e+01,5.399306984533486009e+00,-6.125045185592687021e-04
1.222956557499999872e+04,3.100234578334801228e+01,2.060575922204963106e+01,1.504272633939661397e+01,1.434601794833745636e+01,5.399307502128941394e+00,-6.125045772759810754e-04
1.222961557499999981e+04,3.101410458766930134e+01,2.061378915979377169e+01,1.505783349424280537e+01,1.434601932359437804e+01,5.399308019724488261e+00,-6.125046359927039654e-04
1.222966557499999908e+04,3.102532742702477009e+01,2.062143381311408419e+01,1.507604962736048115e+01,1.434602069885154840e+01,5.399308537320130164e+00,-6.125046947094372638e-04
1.222971557500000017e+04,3.103735326015465290e+01,2.063042219354621309e+01,1.509087067991175068e+01,1.434602207410896391e+01,5.399309054915862660e+00,-6.125047534261811874e-04
1.222976557499999944e+04,3.104973767482750446e+01,2.063926466180793184e+01,1.510499459653772725e+01,1.434602344936662632e+01,5.399309572511689304e+00,-6.125048121429356278e-04
1.222981557499999872e+04,3.106383107387535603e+01,2.064877756311408419e+01,1.511790448575891865e+01,1.434602482462453388e+01,5.399310090107607429e+00,-6.125048708597005849e-04
1.222986557499999981e+04,3.107718251430504353e+01,2.065850790216437716e+01,1.512982732206262959e+01,1.434602619988269012e+01,5.399310607703619702e+00,-6.125049295764760588e-04
1.222991557499999908e+04,3.109253476345055134e+01,2.066980703546515841e+01,1.514282590299524678e+01,1.434602757514109150e+01,5.399311125299724345e+00,-6.125049882932620494e-04
1.222996557500000017e+04,3.110773823940269978e+01,2.068016107751838106e+01,1.515615064054407490e+01,1.434602895039973980e+01,5.399311642895922247e+00,-6.125050470100586652e-04
1.223001557499999944e+04,3.112177632534019978e+01,2.068893869592658419e+01,1.517028695493616475e+01,1.434603032565863678e+01,5.399312160492212520e+00,-6.125051057268656894e-04
1.223006557499999872e+04,3.113673375331871540e+01,2.069860227777472872e+01,1.518722421079553975e+01,1.434603170091777891e+01,5.399312678088595163e+00,-6.125051644436833387e-04
1.223011557499999981e+04,3.115075085842125446e+01,2.070766409112922091e+01,1.520336800962366475e+01,1.434603307617716794e+01,5.399313195685071953e+00,-6.125052231605115048e-04
1.223016557499999908e+04,3.116332219326012165e+01,2.071652181818000216e+01,1.521773702054895772e+01,1.434603445143680389e+01,5.399313713281641114e+00,-6.125052818773501877e-04
1.223021557500000017e+04,3.117646764003746540e+01,2.072591551019660372e+01,1.523377400785364522e+01,1.434603582669668675e+01,5.399314230878302645e+00,-6.125053405941994957e-04
1.223026557499999944e+04,3.118990109645836384e+01,2.073474558069220919e+01,1.524744683652796162e+01,1.434603720195681476e+01,5.399314748475057435e+00,-6.125053993110593205e-04
1.223031557499999872e+04,3.120439694606773884e+01,2.074483640863410372e+01,1.525838166623987568e+01,1.434603857721718967e+01,5.399315266071904595e+00,-6.125054580279295537e-04
1.223036557499999981e+04,3.121893284999840290e+01,2.075499304010383028e+01,1.526863461881555928e+01,1.434603995247781150e+01,5.399315783668845015e+00,-6.125055167448104120e-04
1.223041557499999908e+04,3.123254559719078571e+01,2.076397855951300997e+01,1.527824479490198506e+01,1.434604132773868201e+01,5.399316301265877804e+00,-6.125055754617016786e-04
1.223046557500000017e+04,3.124661229335777790e+01,2.077355535699836153e+01,1.528948384672083272e+01,1.434604270299979767e+01,5.399316818863004741e+00,-6.125056341786035705e-04
1.223051557499999944e+04,3.126089261257164509e+01,2.078356130792609591e+01,1.530300885587610615e+01,1.434604407826116024e+01,5.399317336460223160e+00,-6.125056928955160875e-04
1.223056557499999872e+04,3.127375386440269978e+01,2.079400881006232638e+01,1.531416589170374287e+01,1.434604545352276972e+01,5.399317854057534838e+00,-6.125057516124390129e-04
1.223061557499999981e+04,3.128531430446617634e+01,2.080291612817756075e+01,1.532922345548548115e+01,1.434604682878462789e+01,5.399318371654939774e+00,-6.125058103293724550e-04
1.223066557499999908e+04,3.129714749538414509e+01,2.081169374658576388e+01,1.534507829099573506e+01,1.434604820404672942e+01,5.399318889252437081e+00,-6.125058690463165223e-04
1.223071557500000017e+04,3.130918095790855915e+01,2.082085474206916231e+01,1.536061746030725850e+01,1.434604957930907787e+01,5.399319406850027647e+00,-6.125059277632711064e-04
1.223076557499999944e+04,3.132037900173180134e+01,2.082966955377570528e+01,1.537805920988001240e+01,1.434605095457167501e+01,5.399319924447710584e+00,-6.125059864802362072e-04
1.223081557499999872e+04,3.133238385402672321e+01,2.083927877618781466e+01,1.539402085691370381e+01,1.434605232983451728e+01,5.399320442045486779e+00,-6.125060451972118248e-04
1.223086557499999981e+04,3.134690449916832478e+01,2.084950788690558809e+01,1.540850240140833272e+01,1.434605370509760647e+01,5.399320959643355344e+00,-6.125061039141979592e-04
1.223091557499999908e+04,3.136090825283043415e+01,2.085979612543097872e+01,1.541930467039026631e+01,1.434605508036094257e+01,5.399321477241317169e+00,-6.125061626311947187e-04
1.223096557500000017e+04,3.137509892665855915e+01,2.087106188013068575e+01,1.543041211515344990e+01,1.434605645562452736e+01,5.399321994839371364e+00,-6.125062213482018866e-04
1.223101557499999944e+04,3.139039967739098103e+01,2.088303907587043184e+01,1.544149190336145772e+01,1.434605783088835551e+01,5.399322512437518817e+00,-6.125062800652195712e-04
1.223106557499999872e+04,3.140644620143883259e+01,2.089489706232062716e+01,1.545032197385706318e+01,1.434605920615243235e+01,5.399323030035759530e+00,-6.125063387822479895e-04
1.223111557499999981e+04,3.142139027797691853e+01,2.090608938409797091e+01,1.546193963437952412e+01,1.434606058141675611e+01,5.399323547634092613e+00,-6.125063974992867076e-04
1.223116557499999908e+04,3.143747304164879353e+01,2.091765268518439669e+01,1.547610837369837178e+01,1.434606195668132500e+01,5.399324065232518066e+00,-6.125064562163361594e-04
1.223121557500000017e+04,3.145260594570152790e+01,2.092890127374640841e+01,1.548883992582239522e+01,1.434606333194614081e+01,5.399324582831036778e+00,-6.125065149333960195e-04
1.223126557499999944e+04,3.146663449489586384e+01,2.093994005395881075e+01,1.550539952665247334e+01,1.434606470721120353e+01,5.399325100429648749e+00,-6.125065736504663964e-04
1.223131557499999872e+04,3.148087094509117634e+01,2.095207174493781466e+01,1.552226907163538350e+01,1.434606608247651494e+01,5.399325618028353091e+00,-6.125066323675473984e-04
1.223136557499999981e+04,3.149716733180992634e+01,2.096587999536506075e+01,1.553305512815393818e+01,1.434606745774206971e+01,5.399326135627150691e+00,-6.125066910846388088e-04
1.223141557499999908e+04,3.151504300319664509e+01,2.098209341241828341e+01,1.554504853635706318e+01,1.434606883300787317e+01,5.399326653226040662e+00,-6.125067498017408444e-04
1.223146557500000017e+04,3.153664372646324665e+01,2.100242956354133028e+01,1.555528718381800068e+01,1.434607020827392354e+01,5.399327170825023892e+00,-6.125068085188533967e-04
1.223151557499999944e+04,3.155523846828453571e+01,2.101969297601691622e+01,1.556307011991419209e+01,1.434607158354021905e+01,5.399327688424099492e+00,-6.125068672359764658e-04
1.223156557499999872e+04,3.157606099330894978e+01,2.103919943048468966e+01,1.557145291715540303e+01,1.434607295880676503e+01,5.399328206023268351e+00,-6.125069259531101601e-04
1.223161557499999981e+04,3.159528706752769978e+01,2.105586298181525606e+01,1.558024865537561787e+01,1.434607433407355259e+01,5.399328723622530468e+00,-6.125069846702542627e-04
1.223166557499999908e+04,3.161230443202965290e+01,2.107059534265509981e+01,1.558819657712854756e+01,1.434607570934058884e+01,5.399329241221884956e+00,-6.125070433874088820e-04
1.223171557500000017e+04,3.162939236843102009e+01,2.108663614465705294e+01,1.559674340635218037e+01,1.434607708460787556e+01,5.399329758821331815e+00,-6.125071021045741266e-04
1.223176557499999944e+04,3.164311383449547321e+01,2.109741075708381075e+01,1.560557919889368428e+01,1.434607845987540387e+01,5.399330276420871932e+00,-6.125071608217498879e-04
1.223181557499999872e+04,3.165623639308922321e+01,2.110790117456427950e+01,1.561588555723108662e+01,1.434607983514317908e+01,5.399330794020505309e+00,-6.125072195389361660e-04
1.223186557499999981e+04,3.166966984951012165e+01,2.111791570856086153e+01,1.562798482328333272e+01,1.434608121041120476e+01,5.399331311620230167e+00,-6.125072782561330692e-04
1.223191557499999908e+04,3.168155072414391071e+01,2.112782152368537325e+01,1.563905126005091084e+01,1.434608258567947381e+01,5.399331829220050061e+00,-6.125073369733403808e-04
1.223196557500000017e+04,3.169466946804039509e+01,2.113833769037238497e+01,1.565047150998987568e+01,1.434608396094798977e+01,5.399332346819960549e+00,-6.125073956905582092e-04
1.223201557499999944e+04,3.170772526943199665e+01,2.114837320520392794e+01,1.566049081235803975e+01,1.434608533621675441e+01,5.399332864419966072e+00,-6.125074544077866627e-04
1.223206557499999872e+04,3.171981213771812946e+01,2.115890367700568575e+01,1.567217999845423115e+01,1.434608671148576420e+01,5.399333382020062189e+00,-6.125075131250255246e-04
1.223211557499999981e+04,3.173376057826988728e+01,2.117128904535285372e+01,1.568500119596399678e+01,1.434608808675502267e+01,5.399333899620252453e+00,-6.125075718422751201e-04
1.223216557499999908e+04,3.174685261928551228e+01,2.118155153467170138e+01,1.570014077573694600e+01,1.434608946202452451e+01,5.399334417220535087e+00,-6.125076305595350155e-04
1.223221557500000017e+04,3.176046918117516071e+01,2.119207723810187716e+01,1.571648961454309834e+01,1.434609083729427681e+01,5.399334934820910981e+00,-6.125076892768056445e-04
1.223226557499999944e+04,3.177318356716148884e+01,2.120203741266242403e+01,1.573557359128870381e+01,1.434609221256427247e+01,5.399335452421380133e+00,-6.125077479940866819e-04
1.223231557499999872e+04,3.178618214809410603e+01,2.121122892572394747e+01,1.575391847043909443e+01,1.434609358783451682e+01,5.399335970021941655e+00,-6.125078067113783444e-04
1.223236557499999981e+04,3.179763959133141071e+01,2.122007520868293184e+01,1.577420789152063740e+01,1.434609496310500809e+01,5.399336487622595548e+00,-6.125078654286805237e-04
1.223241557499999908e+04,3.181036160671227009e+01,2.122869260980597872e+01,1.579354363828577412e+01,1.434609633837574627e+01,5.399337005223342700e+00,-6.125079241459931113e-04
1.223246557500000017e+04,3.182310460292809040e+01,2.123688848688117403e+01,1.581181317716516865e+01,1.434609771364672959e+01,5.399337522824183111e+00,-6.125079828633164325e-04
1.223251557499999944e+04,3.183607457363121540e+01,2.124513490869513888e+01,1.582776910215296162e+01,1.434609908891795982e+01,5.399338040425115892e+00,-6.125080415806500537e-04
1.223256557499999872e+04,3.184925626003258259e+01,2.125339182092658419e+01,1.584100133329309834e+01,1.434610046418943519e+01,5.399338558026141932e+00,-6.125081002979944084e-04
1.223261557499999981e+04,3.186232159816734821e+01,2.126193769647590059e+01,1.585108834653772725e+01,1.434610183946116102e+01,5.399339075627260343e+00,-6.125081590153492800e-04
1.223266557499999908e+04,3.187511800014488728e+01,2.127142866327277559e+01,1.586051541715540303e+01,1.434610321473313199e+01,5.399339593228471124e+00,-6.125082177327145598e-04
1.223271557500000017e+04,3.188816426479332478e+01,2.128045709802619356e+01,1.586944466977991475e+01,1.434610459000534988e+01,5.399340110829776052e+00,-6.125082764500903564e-04
1.223276557499999944e+04,3.190121625148766071e+01,2.128992422296515841e+01,1.588038140684046162e+01,1.434610596527781290e+01,5.399340628431172462e+00,-6.125083351674767782e-04
1.223281557499999872e+04,3.191416524135582478e+01,2.129966982080451388e+01,1.589104443937219990e+01,1.434610734055052284e+01,5.399341146032663019e+00,-6.125083938848738252e-04
1.223286557499999981e+04,3.192569516384117634e+01,2.130873544885627169e+01,1.590382272153772725e+01,1.434610871582348146e+01,5.399341663634245947e+00,-6.125084526022812805e-04
1.223291557499999908e+04,3.193748257839195759e+01,2.131770475580207247e+01,1.591759091764368428e+01,1.434611009109668522e+01,5.399342181235921245e+00,-6.125085113196992526e-04
1.223296557500000017e+04,3.194922612392418415e+01,2.132633360101691622e+01,1.593199807554163350e+01,1.434611146637013768e+01,5.399342698837689802e+00,-6.125085700371277414e-04
1.223301557499999944e+04,3.196096013271324665e+01,2.133471258356086153e+01,1.594687634855188740e+01,1.434611284164383527e+01,5.399343216439551618e+00,-6.125086287545668555e-04
1.223306557499999872e+04,3.197250722133629353e+01,2.134260233118049044e+01,1.596144467740930928e+01,1.434611421691777799e+01,5.399343734041505805e+00,-6.125086874720164862e-04
1.223311557499999981e+04,3.198451588832848103e+01,2.135070760919562716e+01,1.597588426023401631e+01,1.434611559219196941e+01,5.399344251643552361e+00,-6.125087461894766338e-04
