1.222696557500000017e+04,4.187194003792255614e+01,-1.059517853656436515e+01,1.546136167999636335e+01,3.364205214765520680e+01,2.854796139451849513e+01,1.162476307256913883e-03
1.222701557499999944e+04,4.187047173710315917e+01,-1.062185471454288077e+01,1.547536734100710554e+01,3.364183373828990398e+01,2.850803521237791571e+01,1.180954333972004900e-03
1.222706557499999872e+04,4.187092997761219237e+01,-1.064757340350772452e+01,1.548912027832400007e+01,3.364150703083161886e+01,2.846658136661879368e+01,1.195878690418989169e-03
1.222711557499999981e+04,4.187138428421467040e+01,-1.067270462909366202e+01,1.550160006042849226e+01,3.364107202564076715e+01,2.842359986877396949e+01,1.207249444173126096e-03
1.222716557499999908e+04,4.187157180042713378e+01,-1.069741814532901358e+01,1.551155546661745710e+01,3.364052872199653166e+01,2.837909070731059913e+01,1.215066572709329069e-03
1.222721557500000017e+04,4.187232734890430663e+01,-1.072168915668155265e+01,1.552334383484255476e+01,3.363987711989893370e+01,2.833305388799510993e+01,1.219330076027598086e-03
1.222726557499999944e+04,4.187205781670063232e+01,-1.074351113238956046e+01,1.553495672699343366e+01,3.363911722042915642e+01,2.828548940506107456e+01,1.220039954127933365e-03
1.222731557499999872e+04,4.187069585056751464e+01,-1.076667206683780265e+01,1.554624155517946882e+01,3.363824902250600246e+01,2.823639726427491681e+01,1.217196229535421302e-03
1.222736557499999981e+04,4.186898877354114745e+01,-1.079163735309268546e+01,1.556050566192995710e+01,3.363727252612947893e+01,2.818577746563664022e+01,1.210798879724975068e-03
1.222741557499999908e+04,4.186742701263874267e+01,-1.081492798724795890e+01,1.557053926941286726e+01,3.363618773238078319e+01,2.813363000914623768e+01,1.200847882171508698e-03
1.222746557500000017e+04,4.186504044266193603e+01,-1.083991616168643546e+01,1.558117369171511335e+01,3.363499463981830928e+01,2.807995488327086875e+01,1.187343281925194987e-03
1.222751557499999944e+04,4.186204793186634276e+01,-1.086533158221866202e+01,1.559447077270876569e+01,3.363369324916286729e+01,2.802475210530980476e+01,1.170285078986033718e-03
1.222756557499999872e+04,4.186025740833729003e+01,-1.089089959064151358e+01,1.560414007660280866e+01,3.363228356113524598e+01,2.796802166949661483e+01,1.149673228303852096e-03
1.222761557499999981e+04,4.185970189304798339e+01,-1.091767113605166983e+01,1.561439398285280866e+01,3.363076557429385360e+01,2.790976357583130252e+01,1.125507752403736737e-03
1.222766557499999908e+04,4.185939695568531249e+01,-1.094422333636905265e+01,1.562618330475222272e+01,3.362913928935948604e+01,2.784997781854744758e+01,1.097788673810773819e-03
1.222771557500000017e+04,4.185973241062610839e+01,-1.096757500568057608e+01,1.563684729095827741e+01,3.362740470669254478e+01,2.778866440341147026e+01,1.066515969999877163e-03
1.222776557499999944e+04,4.186032833786457275e+01,-1.099217026630069327e+01,1.564634588714968366e+01,3.362556182557223394e+01,2.772582333042336700e+01,1.031689618445960155e-03
1.222781557499999872e+04,4.186058881016224120e+01,-1.101572792926456046e+01,1.565552214142214460e+01,3.362361064635894792e+01,2.766145459958314845e+01,9.933096867242819858e-04
1.222786557499999981e+04,4.185917093487232421e+01,-1.103769677081729483e+01,1.566693285461794538e+01,3.362155116941308108e+01,2.759555820512438018e+01,9.513761072595836813e-04
1.222791557499999908e+04,4.185732807846515868e+01,-1.106267159381534171e+01,1.567712191101442976e+01,3.361938339401385178e+01,2.752813415281349307e+01,9.058889025769514217e-04
1.222796557500000017e+04,4.185476114483326171e+01,-1.108779709735538077e+01,1.568859365936648054e+01,3.361710732052164019e+01,2.745918243111763601e+01,8.568480952014718207e-04
1.222801557499999944e+04,4.185159101219623778e+01,-1.111393731036807608e+01,1.570184973236452741e+01,3.361472294929686200e+01,2.738870306310250413e+01,8.042536626080582646e-04
1.222806557499999872e+04,4.184820522995441650e+01,-1.114228432574893546e+01,1.571692732330691022e+01,3.360971313075776834e+01,2.728675864758083591e+01,6.844856379245131033e-04
1.222811557499999981e+04,4.184594669075458739e+01,-1.116914360919620108e+01,1.573046568390261335e+01,3.360340910868762165e+01,2.716918212478101680e+01,5.311905762503267136e-04
1.222816557499999908e+04,4.184496595592945312e+01,-1.119716256061221671e+01,1.574587324615847272e+01,3.359722975522250010e+01,2.705284872149933051e+01,3.802300821139173470e-04
1.222821557500000017e+04,4.184425832958667968e+01,-1.122357933917666983e+01,1.576001623627077741e+01,3.359117507252480550e+01,2.693775843196935682e+01,2.316041329901984982e-04
1.222826557499999944e+04,4.184395673008411620e+01,-1.124835770526553702e+01,1.577245310303103132e+01,3.358524505843213603e+01,2.682391125619109573e+01,8.531274014171350115e-05
1.222831557499999872e+04,4.184331001968830321e+01,-1.127262871661807608e+01,1.578733805176150007e+01,3.357943971438609054e+01,2.671130718839812346e+01,-5.864409643153767798e-05
1.222836557499999981e+04,4.184262265892475341e+01,-1.129441636005069327e+01,1.580121115204226179e+01,3.357375904038668324e+01,2.659994624012328401e+01,-2.002663767295550460e-04
1.222841557499999908e+04,4.184017529221027587e+01,-1.131875794330264640e+01,1.581508997436892194e+01,3.356820303499228686e+01,2.648982840560015717e+01,-3.395541120148818487e-04
1.222846557500000017e+04,4.183758439751117919e+01,-1.134269516864444327e+01,1.582841375824343366e+01,3.356277170036533164e+01,2.638095368482874292e+01,-4.765072797624316284e-04
1.222851557499999944e+04,4.183528890343158935e+01,-1.136586373248721671e+01,1.584167459961306257e+01,3.355746503434339445e+01,2.627332207204262104e+01,-6.111259137598339802e-04
1.222856557499999872e+04,4.183200874062031005e+01,-1.139223091998721671e+01,1.585441664215456647e+01,3.355228303836808124e+01,2.616693358454105223e+01,-7.434099802194594174e-04
1.222861557499999981e+04,4.182934846611469482e+01,-1.141820519366885733e+01,1.586717489715944929e+01,3.354722571171860324e+01,2.606178820502477222e+01,-8.733595016663941741e-04
1.222866557499999908e+04,4.182761850090473388e+01,-1.144405358234073233e+01,1.587955931183230085e+01,3.354229305583654508e+01,2.595788593926020482e+01,-1.000974466838095052e-03
1.222871557500000017e+04,4.182807697983234618e+01,-1.147016899982120108e+01,1.589213732239138288e+01,3.353748506855951916e+01,2.585522678724735002e+01,-1.126254875734562268e-03
1.222876557499999944e+04,4.182910659046619628e+01,-1.149545090594913077e+01,1.590433481689821882e+01,3.353280175132911722e+01,2.575381074321978758e+01,-1.249200728355795605e-03
1.222881557499999872e+04,4.182971837254017089e+01,-1.151918404498721671e+01,1.591722753998171491e+01,3.352824310342454339e+01,2.565363781871035442e+01,-1.369812035964338478e-03
1.222886557499999981e+04,4.183038427563160155e+01,-1.154170411029483390e+01,1.592851713653933210e+01,3.352380912484579056e+01,2.555470800795263742e+01,-1.488088787297647472e-03
1.222891557499999908e+04,4.183029963703602050e+01,-1.156411736407901358e+01,1.594010523315798444e+01,3.351949981631366882e+01,2.545702130518020567e+01,-1.604030971093179389e-03
1.222896557500000017e+04,4.182902564735859130e+01,-1.158719437518741202e+01,1.595257643219362897e+01,3.351531517710736807e+01,2.536057772192591031e+01,-1.717638621138563824e-03
1.222901557499999944e+04,4.182747187347858642e+01,-1.161233513751651358e+01,1.596568659302126569e+01,3.351125520794769841e+01,2.526537725242332755e+01,-1.828911703646171399e-03
1.222906557499999872e+04,4.182571294041126464e+01,-1.163664620319034171e+01,1.597752169128786726e+01,3.350731990811385685e+01,2.517141989667245738e+01,-1.937850241141088293e-03
1.222911557499999981e+04,4.182313873501270507e+01,-1.166221039691592765e+01,1.599038103577028913e+01,3.350350927832663928e+01,2.507870566043972005e+01,-2.044454222360771525e-03
1.222916557499999908e+04,4.182004596920459960e+01,-1.168909638324405265e+01,1.600580767151247485e+01,3.349982331858605278e+01,2.498723452642585130e+01,-2.148723647305220662e-03
1.222921557500000017e+04,4.181933738918750976e+01,-1.171454995074893546e+01,1.601891115661989673e+01,3.349626202745049142e+01,2.489700651193011538e+01,-2.250658515974436353e-03
1.222926557499999944e+04,4.181887378426044677e+01,-1.174070542255069327e+01,1.603117350098024829e+01,3.349282540636155403e+01,2.480802161118609206e+01,-2.350258839630961147e-03
1.222931557499999872e+04,4.181911768646686767e+01,-1.176586525836612296e+01,1.604415110107790454e+01,3.348951345459844475e+01,2.472027981842735755e+01,-2.447524607012252496e-03
1.222936557499999981e+04,4.181916858883350585e+01,-1.178974144855166983e+01,1.605626848694216235e+01,3.348632617288195945e+01,2.463378114518675943e+01,-2.542455818118309532e-03
1.222941557499999908e+04,4.181954529018848632e+01,-1.181410401263858390e+01,1.607047441955934985e+01,3.348326355977049928e+01,2.454852558569787035e+01,-2.635052484211676538e-03
1.222946557500000017e+04,4.181936051578968261e+01,-1.183680718341495108e+01,1.608606699463259204e+01,3.348032561742647317e+01,2.446451313419427009e+01,-2.725314594029809231e-03
1.222951557499999944e+04,4.181787385673969482e+01,-1.186041062274600577e+01,1.609983995911013110e+01,3.347751234440826806e+01,2.438174380220880622e+01,-2.813242136310165498e-03
1.222956557499999872e+04,4.181650938721149657e+01,-1.188393967548038077e+01,1.611511209961306079e+01,3.347482374071589106e+01,2.430021758397505494e+01,-2.898835133577830434e-03
1.222961557499999981e+04,4.181498565407245849e+01,-1.190913575091983390e+01,1.612978342529665454e+01,3.347225980707013804e+01,2.421993447372659247e+01,-2.982093585832805340e-03
1.222966557499999908e+04,4.181270076961963866e+01,-1.193369286456729483e+01,1.614237574097048267e+01,3.346982054275021312e+01,2.414089448876268662e+01,-3.063017470550002952e-03
1.222971557500000017e+04,4.181032862396686767e+01,-1.195998185077334952e+01,1.615615252014528735e+01,3.346750594847691929e+01,2.406309761178406958e+01,-3.141606810254510100e-03
1.222976557499999944e+04,4.181049945087879394e+01,-1.198701088824893546e+01,1.616676119324099048e+01,3.346809240766403093e+01,2.403031472346133413e+01,-3.182013692854850778e-03
1.222981557499999872e+04,4.181129433842151855e+01,-1.201307289996768546e+01,1.618021563049684985e+01,3.347080963010947841e+01,2.403040194059617463e+01,-3.194183928799420799e-03
1.222986557499999981e+04,4.181213786335437987e+01,-1.203828614154483390e+01,1.619182184692751392e+01,3.347346593571106155e+01,2.402880641772190984e+01,-3.206415847581582830e-03
1.222991557499999908e+04,4.181251766415088866e+01,-1.206215851703311515e+01,1.620447710510622485e+01,3.347606132482917474e+01,2.402552816637138022e+01,-3.218709448145472708e-03
1.222996557500000017e+04,4.181343593330829833e+01,-1.208462708392764640e+01,1.621528414245974048e+01,3.347859579782421946e+01,2.402056718077816555e+01,-3.231064731546953728e-03
1.223001557499999944e+04,4.181266894073932860e+01,-1.210884659686709952e+01,1.622637537475954517e+01,3.348106935397539274e+01,2.401392346094226582e+01,-3.243481697082117605e-03
1.223006557499999872e+04,4.181140341492145751e+01,-1.213216774860049796e+01,1.623940638061892017e+01,3.348348199364310318e+01,2.400559700686368103e+01,-3.255960345102918482e-03
1.223011557499999981e+04,4.181052543850391601e+01,-1.215710442462588858e+01,1.625146845337282642e+01,3.348583371682734366e+01,2.399558781854241118e+01,-3.268500675961310935e-03
1.223016557499999908e+04,4.180871178837269042e+01,-1.218237107196475577e+01,1.626402262207399829e+01,3.348812452352811420e+01,2.398389590174487651e+01,-3.281102688601431235e-03
1.223021557500000017e+04,4.180647637577503417e+01,-1.220726578632022452e+01,1.627699450012575610e+01,3.349035441338502039e+01,2.397052124493823655e+01,-3.293766384079143111e-03
1.223026557499999944e+04,4.180485524864643310e+01,-1.223454087176944327e+01,1.629172686096559985e+01,3.349252338675844953e+01,2.395546385388891153e+01,-3.306491761690537844e-03
1.223031557499999872e+04,4.180503167839496825e+01,-1.226045601764346671e+01,1.630552271362673267e+01,3.349463144364841583e+01,2.393872372859690145e+01,-3.319278822139523719e-03
1.223036557499999981e+04,4.180616249771564696e+01,-1.228477662006045890e+01,1.631755426880251392e+01,3.349667858405491927e+01,2.392030086906220632e+01,-3.332127564722192452e-03
1.223041557499999908e+04,4.180747582645862792e+01,-1.230966942706729483e+01,1.632781389709841235e+01,3.349866480797794566e+01,2.390019527528482612e+01,-3.345037989438543174e-03
1.223046557500000017e+04,4.180807258816211913e+01,-1.233227723041202140e+01,1.634056452270876392e+01,3.350059011505710771e+01,2.387840694726475732e+01,-3.358010096992485906e-03
1.223051557499999944e+04,4.180855335922687743e+01,-1.235433762469913077e+01,1.635069826599489673e+01,3.350245450601320130e+01,2.385493589076843080e+01,-3.371043886680111061e-03
1.223056557499999872e+04,4.180781557293384765e+01,-1.237816231647159171e+01,1.636198214050661548e+01,3.350425798012543055e+01,2.382978210002941566e+01,-3.384139359205327793e-03
1.223061557499999981e+04,4.180640186996906493e+01,-1.240033333697940421e+01,1.637437799927126392e+01,3.350600053775418274e+01,2.380294556928129523e+01,-3.397296513864226947e-03
1.223066557499999908e+04,4.180534066887348388e+01,-1.242299073138858390e+01,1.638539865967165454e+01,3.350768217853907061e+01,2.377442631005690998e+01,-3.410515350656808525e-03
1.223071557500000017e+04,4.180288436146229003e+01,-1.244707100787784171e+01,1.639663866516481860e+01,3.350930290320089000e+01,2.374422431658984323e+01,-3.423795870286981680e-03
1.223076557499999944e+04,4.180084993572681640e+01,-1.247089188495303702e+01,1.640663889404665454e+01,3.351086271137924655e+01,2.371233958311366763e+01,-3.437138072050837691e-03
1.223081557499999872e+04,4.179866077633350585e+01,-1.249695961871768546e+01,1.641878679748903735e+01,3.351236160235332306e+01,2.367877212116122720e+01,-3.450541956652284845e-03
1.223086557499999981e+04,4.179780842991321776e+01,-1.252332489886905265e+01,1.643228510376345142e+01,3.351379957756473971e+01,2.364352191919968149e+01,-3.464007523387414422e-03
1.223091557499999908e+04,4.179869594307392333e+01,-1.254942887225772452e+01,1.644417551514040454e+01,3.351517663593228491e+01,2.360658898876187095e+01,-3.477534772256226855e-03
1.223096557500000017e+04,4.180076648922413085e+01,-1.257494728961612296e+01,1.645580843445192798e+01,3.351649277781636727e+01,2.356797332408137535e+01,-3.491123703962630866e-03
1.223101557499999944e+04,4.180297424526661132e+01,-1.259932892718936515e+01,1.646930483337770923e+01,3.351774800285657818e+01,2.352767492515819825e+01,-3.504774318154671876e-03
1.223106557499999872e+04,4.180396785469501708e+01,-1.262192719379092765e+01,1.647916010376345142e+01,3.351894231141331915e+01,2.348569379199233254e+01,-3.518486614480395309e-03
1.223111557499999981e+04,4.180413129063099120e+01,-1.264415734210635733e+01,1.649003199097048267e+01,3.352007570384699164e+01,2.344202992458378176e+01,-3.532260593291755742e-03
1.223116557499999908e+04,4.180431022377460692e+01,-1.266703789630557608e+01,1.650092485901247485e+01,3.352114817907639122e+01,2.339668332293254949e+01,-3.546096254236798598e-03
1.223121557500000017e+04,4.180309738846271728e+01,-1.269132035174991202e+01,1.651358393188845142e+01,3.352215973818272943e+01,2.334965398703862860e+01,-3.559993598019433030e-03
1.223126557499999944e+04,4.180196549625843261e+01,-1.271678727069522452e+01,1.652670458313356860e+01,3.352311038080559769e+01,2.330094191690202265e+01,-3.573952624287704462e-03
1.223131557499999872e+04,4.180087663860767577e+01,-1.274203293719913077e+01,1.653956392761599048e+01,3.352400010694500310e+01,2.325054710675631142e+01,-3.587973332689658752e-03
1.223136557499999981e+04,4.179941417904346679e+01,-1.276869385638858390e+01,1.655371454712282642e+01,3.352482891624052996e+01,2.319846957390075914e+01,-3.602055723577249607e-03
1.223141557499999908e+04,4.179961516590564941e+01,-1.279493134418155265e+01,1.656790522095095142e+01,3.352559680905259398e+01,2.314470930103609803e+01,-3.616199796598523319e-03
1.223146557500000017e+04,4.180080618591755126e+01,-1.281989281573916983e+01,1.658056810852419360e+01,3.352630378538118805e+01,2.308926629392875185e+01,-3.630405552457388607e-03
1.223151557499999944e+04,4.180143799515217040e+01,-1.284544938007022452e+01,1.659082773682009204e+01,3.352694984486591778e+01,2.303214055834514440e+01,-3.644672990801890895e-03
1.223156557499999872e+04,4.180234768124073241e+01,-1.286922448077823233e+01,1.660315111633669360e+01,3.352753498822757194e+01,2.297333208275242811e+01,-3.659002111280075607e-03
1.223161557499999981e+04,4.180335392685383056e+01,-1.289327042499209952e+01,1.661612108703981860e+01,3.352805921474536177e+01,2.291284087868345054e+01,-3.673392914243897318e-03
1.223166557499999908e+04,4.180346681805103515e+01,-1.291613572040225577e+01,1.662903955932985767e+01,3.352852252514008313e+01,2.285066694037178792e+01,-3.687845399341401452e-03
1.223171557500000017e+04,4.180298759670704101e+01,-1.293929856219913077e+01,1.664091471191774829e+01,3.352892491869094016e+01,2.278681026205101645e+01,-3.702359567276497163e-03
1.223176557499999944e+04,4.180198266239612792e+01,-1.296493142047549796e+01,1.665494707580934985e+01,3.352926639575832013e+01,2.272127085525398371e+01,-3.716935417697229873e-03
1.223181557499999872e+04,4.180118157597034667e+01,-1.298833649554874015e+01,1.666779116150270923e+01,3.352954695598183577e+01,2.265404870268141835e+01,-3.731572950251645440e-03
1.223186557499999981e+04,4.180009093018024657e+01,-1.301196282306338858e+01,1.667888620849977954e+01,3.352976659972188855e+01,2.258514382739901549e+01,-3.746272165291697574e-03
1.223191557499999908e+04,4.179871954651325439e+01,-1.303894417682315421e+01,1.669287279602419360e+01,3.352992532733886577e+01,2.251455621787392758e+01,-3.761033062817387140e-03
1.223196557500000017e+04,4.179842533798664306e+01,-1.306544869342471671e+01,1.670745638367067798e+01,3.353002313811197865e+01,2.244228587410615106e+01,-3.775855642476759130e-03
1.223201557499999944e+04,4.180001082153766845e+01,-1.309136574664737296e+01,1.671905878540407642e+01,3.353006003240162158e+01,2.236833279609569303e+01,-3.790739904973722697e-03
1.223206557499999872e+04,4.180285360546558593e+01,-1.311758988299991202e+01,1.673317316528688892e+01,3.353003601020779456e+01,2.229269698384254994e+01,-3.805685849604368686e-03
1.223211557499999981e+04,4.180536296101062987e+01,-1.314105408588077140e+01,1.674619844910036548e+01,3.352995107153050469e+01,2.221537843734672180e+01,-3.820693476368697099e-03
1.223216557499999908e+04,4.180696000786274169e+01,-1.316374771991397452e+01,1.675872210022341235e+01,3.352980521600933628e+01,2.213637715660820504e+01,-3.835762786322571664e-03
1.223221557500000017e+04,4.180728234978168700e+01,-1.318529694476749015e+01,1.677210405823122485e+01,3.352959844400471212e+01,2.205569314162700678e+01,-3.850893778058174077e-03
1.223226557499999944e+04,4.180703057976215575e+01,-1.320745652118350577e+01,1.678351763244997485e+01,3.352933075551661091e+01,2.197332639240311991e+01,-3.866086452631368065e-03
1.223231557499999872e+04,4.180564405651539062e+01,-1.323258202472354483e+01,1.679812792297731860e+01,3.352900215054503974e+01,2.188927690317013131e+01,-3.881340809338244911e-03
1.223236557499999981e+04,4.180442359180896972e+01,-1.325689118304874015e+01,1.681105593201052173e+01,3.352861262909000573e+01,2.180354468546087432e+01,-3.896656848178804179e-03
1.223241557499999908e+04,4.180331077309101317e+01,-1.328265183368350577e+01,1.682426241394411548e+01,3.352816219079110027e+01,2.171612973350893583e+01,-3.912034570208909601e-03
1.223246557500000017e+04,4.180197169514148925e+01,-1.330893891254092765e+01,1.683812120911013110e+01,3.352231868059893571e+01,2.157146558110898482e+01,-3.928235883663022503e-03
1.223251557499999944e+04,4.180128814907520507e+01,-1.333455841937686515e+01,1.685309961792360767e+01,3.351613766856664256e+01,2.142223634259414311e+01,-3.944538401318809819e-03
1.223256557499999872e+04,4.180291869373768066e+01,-1.336045639911319327e+01,1.686542490478884204e+01,3.351024678541460844e+01,2.127498261110678612e+01,-3.960852440688313048e-03
1.223261557499999981e+04,4.180408158035724853e+01,-1.338523285785342765e+01,1.687742403503786548e+01,3.350464603114281914e+01,2.112970439817976143e+01,-3.977178001727537868e-03
1.223266557499999908e+04,4.180506827564686034e+01,-1.340905945697452140e+01,1.688900927063356860e+01,3.349933540430967582e+01,2.098640170381306547e+01,-3.993515084524473790e-03
1.223271557500000017e+04,4.180590893955677245e+01,-1.343210595050479483e+01,1.690228060242067798e+01,3.349431490635678443e+01,2.084507452800670180e+01,-4.009863688991131304e-03
1.223276557499999944e+04,4.180621161194294189e+01,-1.345342247882510733e+01,1.691373995300661548e+01,3.348958453584253192e+01,2.070572284769497884e+01,-4.026223815171504732e-03
1.223281557499999872e+04,4.180508484573810790e+01,-1.347640221515323233e+01,1.692734697815309985e+01,3.348514429565014439e+01,2.056834669747643218e+01,-4.042595463021599750e-03
1.223286557499999981e+04,4.180387558670490478e+01,-1.349966423907901358e+01,1.693986299988161548e+01,3.348099418289640283e+01,2.043294605428537025e+01,-4.058978632629405003e-03
1.223291557499999908e+04,4.180189242096393798e+01,-1.352332680621768546e+01,1.695343950744997485e+01,3.347713419902290610e+01,2.029952092965464061e+01,-4.075373323906932715e-03
1.223296557500000017e+04,4.180010428162067626e+01,-1.354660981097842765e+01,1.696449640747438892e+01,3.347356434258805535e+01,2.016807132358424326e+01,-4.091779536898176341e-03
1.223301557499999944e+04,4.179785730572193359e+01,-1.357239334979678702e+01,1.697764566894899829e+01,3.347028461503346364e+01,2.003859722454133063e+01,-4.108197271603135879e-03
1.223306557499999872e+04,4.179571308823078368e+01,-1.359856598773624015e+01,1.699361589905153735e+01,3.346729501635911674e+01,1.991109864405875030e+01,-4.124626527977817876e-03
1.223311557499999981e+04,4.179528929920643066e+01,-1.362331192889834952e+01,1.700613955017458423e+01,3.346459554656502178e+01,1.978557555907081067e+01,-4.141067306066215786e-03
1.223316557499999908e+04,4.179564060898273681e+01,-1.364963143268252921e+01,1.702054193970095142e+01,3.346218620420957279e+01,1.966202800417604735e+01,-4.157519605868329610e-03
1.223321557500000017e+04,4.179637338848560546e+01,-1.367383187213565421e+01,1.703437403198610767e+01,3.346006698929276979e+01,1.954045596784161276e+01,-4.173983427384159346e-03
1.223326557499999944e+04,4.179717673988788817e+01,-1.369631188312198233e+01,1.704424265381227954e+01,3.345823790469781756e+01,1.942085943853466645e+01,-4.190458770569710674e-03
1.223331557499999872e+04,4.179751600952594970e+01,-1.371936219134952140e+01,1.705659845825563892e+01,3.345669894754151841e+01,1.930323842778804888e+01,-4.206945635424984460e-03
1.223336557499999981e+04,4.179724850388019775e+01,-1.374125283160831046e+01,1.706964853760134204e+01,3.345545011926546408e+01,1.918759293560176360e+01,-4.223444022037968482e-03
1.223341557499999908e+04,4.179662289352863525e+01,-1.376510041156436515e+01,1.708051661011110767e+01,3.345449141842806284e+01,1.907392295044296304e+01,-4.239953930364668416e-03
1.223346557500000017e+04,4.179541673393696044e+01,-1.378760521808291983e+01,1.709332064148317798e+01,3.345382284791251237e+01,1.896222848384449478e+01,-4.256475360361089942e-03
1.223351557499999944e+04,4.179349531860798095e+01,-1.381043808856631827e+01,1.710690287109743579e+01,3.345344440339400194e+01,1.885250953580635880e+01,-4.273008312115222571e-03
1.223356557499999872e+04,4.179117884369343017e+01,-1.383491890826846671e+01,1.712053087707888110e+01,3.345335608919734938e+01,1.874476609479570755e+01,-4.289552785539076790e-03
1.223361557499999981e+04,4.178828575344532226e+01,-1.386066811481143546e+01,1.713572100159059985e+01,3.345355790388094874e+01,1.863899816081254457e+01,-4.306108780632652601e-03
1.223366557499999908e+04,4.178593649597614501e+01,-1.388530915179874015e+01,1.715173700806032642e+01,3.345404984456158815e+01,1.853520575692255434e+01,-4.322676297483938647e-03
1.223371557500000017e+04,4.178462722034900878e+01,-1.391182701984073233e+01,1.716827562805544360e+01,3.345483191556408542e+01,1.843338886006005239e+01,-4.339255336004947151e-03
1.223376557499999944e+04,4.178397967548816894e+01,-1.393758957782413077e+01,1.718501833435427173e+01,3.345590411400522157e+01,1.833354748175787918e+01,-4.355845896239671569e-03
1.223381557499999872e+04,4.178326441975086425e+01,-1.396332734027530265e+01,1.720011309143434985e+01,3.345726644276822270e+01,1.823568161048319425e+01,-4.372447978188111900e-03
1.223386557499999981e+04,4.178291907043903564e+01,-1.398859398761416983e+01,1.721541193481813892e+01,3.345891889752825676e+01,1.813979125776883805e+01,-4.389061581806273822e-03
1.223391557499999908e+04,4.178184129925220702e+01,-1.401404755511905265e+01,1.723058298584352954e+01,3.346086148116854986e+01,1.804587641208197013e+01,-4.405686707138152525e-03
1.223396557500000017e+04,4.178012754650562499e+01,-1.403981583514834952e+01,1.724661806579958423e+01,3.346309419368908777e+01,1.795393709648827496e+01,-4.422323354183746273e-03
1.223401557499999944e+04,4.177879383297413085e+01,-1.406551354327823233e+01,1.726175096985231860e+01,3.346561703508987762e+01,1.786397327638922405e+01,-4.438971522943056802e-03
1.223406557499999872e+04,4.177691199512928222e+01,-1.409123223224307608e+01,1.727819231506716235e+01,3.346843000537091939e+01,1.777598497485050544e+01,-4.455631213416084112e-03
1.223411557499999981e+04,4.177444352837055419e+01,-1.411664002338077140e+01,1.729418352600466235e+01,3.347153310309060714e+01,1.768997219187211556e+01,-4.472302425558832145e-03
1.223416557499999908e+04,4.177178492279499267e+01,-1.414384453693057608e+01,1.730941942688356860e+01,3.347309680108109120e+01,1.760904333460692683e+01,-4.492650240256927142e-03
1.223421557500000017e+04,4.176920773716419433e+01,-1.417044060626651358e+01,1.732614687439333423e+01,3.346477263627209453e+01,1.754738195625986208e+01,-4.533398955122741429e-03
1.223426557499999944e+04,4.176651587219684814e+01,-1.419714157977725577e+01,1.734296587463747485e+01,3.345734703572563262e+01,1.748666237880852137e+01,-4.572940314090823827e-03
1.223431557499999872e+04,4.176477255554645751e+01,-1.422478287616397452e+01,1.736127260681520923e+01,3.345081999944169837e+01,1.742688459648648447e+01,-4.611274311529902845e-03
1.223436557499999981e+04,4.176351895065754150e+01,-1.425058739581729483e+01,1.737936571594606860e+01,3.344519153318671556e+01,1.736804862082659184e+01,-4.648400969965065313e-03
1.223441557499999908e+04,4.176234962673633788e+01,-1.427509873309756827e+01,1.739687517639528735e+01,3.344046162542785083e+01,1.731015443452957925e+01,-4.684320278133766516e-03
1.223446557500000017e+04,4.176082803936451171e+01,-1.429892533221866202e+01,1.741296747681032642e+01,3.343663028769793044e+01,1.725320205489471093e+01,-4.719032224773465206e-03
1.223451557499999944e+04,4.175882174702137206e+01,-1.432258599200870108e+01,1.743131807800661548e+01,3.343369751999696859e+01,1.719719147038914642e+01,-4.752536826777974989e-03
1.223456557499999872e+04,4.175568952293842528e+01,-1.434440987506534171e+01,1.744782808777224048e+01,3.343166331655853440e+01,1.714212268677930595e+01,-4.784834084147295864e-03
1.223461557499999981e+04,4.175231137009113525e+01,-1.436633675494815421e+01,1.746293047424684985e+01,3.343052768314905876e+01,1.708799569829876575e+01,-4.815923974356342736e-03
1.223466557499999908e+04,4.174919035168140624e+01,-1.438901513019229483e+01,1.747912577148806079e+01,3.343029060823569409e+01,1.703481051071394958e+01,-4.845806525561471324e-03
1.223471557500000017e+04,4.174557807178943847e+01,-1.441265480914737296e+01,1.749476793762575610e+01,3.343095210911769755e+01,1.698256711825843368e+01,-4.874481720868868891e-03
1.223476557499999944e+04,4.174236323566883300e+01,-1.443564217487002921e+01,1.751045206543337329e+01,3.343251216849581908e+01,1.693126553246506560e+01,-4.901949571541077549e-03
1.223481557499999872e+04,4.173904945583790038e+01,-1.445924179950381827e+01,1.752619913574587329e+01,3.343497079790288495e+01,1.688090573603457756e+01,-4.928210071946826677e-03
1.223486557499999981e+04,4.173605587215870116e+01,-1.448305313983584952e+01,1.754382685181032642e+01,3.343832799157248559e+01,1.683148774626623378e+01,-4.953263210823571558e-03
1.223491557499999908e+04,4.173339905472248290e+01,-1.450810807147647452e+01,1.756140688415895923e+01,3.344258375527104477e+01,1.678301155162719027e+01,-4.977109005065128398e-03
1.223496557500000017e+04,4.173115744324177001e+01,-1.453198807635928702e+01,1.757738092895876392e+01,3.344773808323213160e+01,1.673547715788387436e+01,-4.999747454671496331e-03
1.223501557499999944e+04,4.172941710682361816e+01,-1.455544083514834952e+01,1.759486368652712329e+01,3.345379097545574609e+01,1.668888455926985870e+01,-5.021178537117589394e-03
1.223506557499999872e+04,4.172756542892902587e+01,-1.457864945331241202e+01,1.761172846313845142e+01,3.346074243194189535e+01,1.664323376155156708e+01,-5.041402286191036530e-03
