1.222486557499999981e+04,4.576331057281940673e+01,1.564768815836285043e+01,1.849559954162966235e+01,3.354415384061639571e+01,2.932377164833777172e+01,-4.125028828705956706e-04
1.222491557499999908e+04,4.576535572739093993e+01,1.564246542057369638e+01,1.851900461670290454e+01,3.354922193245521100e+01,2.930995708848547565e+01,-4.364613194383541533e-04
1.222496557500000017e+04,4.576844229431598876e+01,1.563488469323490548e+01,1.854346445557009204e+01,3.355416275214940214e+01,2.929559312988074637e+01,-4.590451231849279634e-04
1.222501557499999944e+04,4.577348913879841064e+01,1.562655783495281625e+01,1.856904009338747485e+01,3.355897630041978630e+01,2.928067976964037911e+01,-4.802542772165023575e-04
1.222506557499999872e+04,4.577995242805927489e+01,1.561957640251491952e+01,1.858836344238649829e+01,3.356366257726634927e+01,2.926521700776437029e+01,-5.000887871643488808e-04
1.222511557499999981e+04,4.579058947296589110e+01,1.561021832427357126e+01,1.861393145080934985e+01,3.356822158340990114e+01,2.924920484136951160e+01,-5.185486473971959338e-04
1.222516557499999908e+04,4.580207099647968505e+01,1.560140401920650888e+01,1.863716867920290454e+01,3.357265331740883596e+01,2.923264327622221970e+01,-5.356338635463151702e-04
1.222521557500000017e+04,4.581363167496174071e+01,1.559271407923077035e+01,1.865925005432497485e+01,3.357695777998394959e+01,2.921553231232250170e+01,-5.513444412429781890e-04
1.222526557499999944e+04,4.582865752907245849e+01,1.558572018942211557e+01,1.868362024780642017e+01,3.358113497185605922e+01,2.919787194390393026e+01,-5.656803692246416835e-04
1.222531557499999872e+04,4.584257807465046142e+01,1.557730753025387216e+01,1.871203783508669360e+01,3.358518489158354470e+01,2.917966217673293272e+01,-5.786416418600341628e-04
1.222536557499999981e+04,4.585793938370197509e+01,1.556920806369160104e+01,1.873811319824587329e+01,3.358910754060801906e+01,2.916090300792629009e+01,-5.902282816742420238e-04
1.222541557499999908e+04,4.587215985985248778e+01,1.556202463111256051e+01,1.876666048523317798e+01,3.359290291748787638e+01,2.914159443748400946e+01,-6.004402717734504688e-04
1.222546557500000017e+04,4.588604202003925536e+01,1.555461598238323617e+01,1.879565218445192798e+01,3.359657102366472259e+01,2.912173646540608729e+01,-6.092776177889310972e-04
1.222551557499999944e+04,4.589684452743976806e+01,1.554808364114139962e+01,1.882087305542360767e+01,3.360011185841774761e+01,2.910132909169252713e+01,-6.167403197206838003e-04
1.222556557499999872e+04,4.590959443779438232e+01,1.554082179865215707e+01,1.884602907654177173e+01,3.360352542174696566e+01,2.908037231922653376e+01,-6.228283663061654884e-04
1.222561557499999981e+04,4.592211498947590087e+01,1.553406000933025766e+01,1.886382654663454517e+01,3.360681171365236253e+01,2.905886614512490240e+01,-6.275417744391908505e-04
1.222566557499999908e+04,4.593318738670795653e+01,1.552710748514507699e+01,1.888450983520876392e+01,3.360971815078863756e+01,2.904983371663357161e+01,-5.652727439972034902e-04
1.222571557500000017e+04,4.594678129883259032e+01,1.552120549282406259e+01,1.890497568603884204e+01,3.361231549256145001e+01,2.904962667901311946e+01,-4.544005967663504062e-04
1.222576557499999944e+04,4.596229448051899169e+01,1.551472766002987314e+01,1.892395380493532642e+01,3.361480453588088579e+01,2.904789198354054847e+01,-3.470820522283447722e-04
1.222581557499999872e+04,4.597644390793293212e+01,1.550881648859356332e+01,1.894502428528200610e+01,3.361718528146774787e+01,2.904462962444943130e+01,-2.433171329082729577e-04
1.222586557499999981e+04,4.599302973480671142e+01,1.550380010208462167e+01,1.896986368652712329e+01,3.361945772896163476e+01,2.903983960173976797e+01,-1.431058388061350712e-04
1.222591557499999908e+04,4.600963272781818603e+01,1.549931956133221078e+01,1.899116304870974048e+01,3.362162187800214497e+01,2.903352192694440959e+01,-4.644816992193103139e-05
1.222596557500000017e+04,4.602457465858906005e+01,1.549474144777630258e+01,1.901388147827517017e+01,3.362367772931008858e+01,2.902567658853050148e+01,4.665587374433912110e-05
1.222601557499999944e+04,4.603997649879902099e+01,1.548978174528454232e+01,1.903845003601442798e+01,3.362562528216465552e+01,2.901630359226447453e+01,1.362062921926753998e-04
1.222606557499999872e+04,4.605521907539814208e+01,1.548479253849361825e+01,1.906245974060427173e+01,3.362746453728664875e+01,2.900540293814632520e+01,2.222031079481642693e-04
1.222611557499999981e+04,4.606664194794147704e+01,1.547930020889614511e+01,1.908683374878298267e+01,3.362919549395526531e+01,2.899297462617605348e+01,3.046462984857192650e-04
1.222616557499999908e+04,4.607742299766987060e+01,1.547254914841030526e+01,1.910907724853884204e+01,3.363081815253091378e+01,2.897901865635366292e+01,3.835358638053403598e-04
1.222621557500000017e+04,4.608817615242450927e+01,1.546600807508800912e+01,1.912888124939333423e+01,3.363233251337398144e+01,2.896353502291272264e+01,4.588718039070276080e-04
1.222626557499999944e+04,4.609589018555134032e+01,1.546019382080410409e+01,1.914845064636599048e+01,3.363373857540327805e+01,2.894652373161966352e+01,5.306541187907810094e-04
1.222631557499999872e+04,4.610524620743244384e+01,1.545441890558575082e+01,1.916704729553591235e+01,3.363503633970000095e+01,2.892798478247448202e+01,5.988828084566005100e-04
1.222636557499999981e+04,4.611574401588886474e+01,1.544869823059414315e+01,1.918858698364626392e+01,3.363622580626415726e+01,2.890791816971075434e+01,6.635578954295725607e-04
1.222641557499999908e+04,4.612643184395282958e+01,1.544497174820278573e+01,1.921115091797243579e+01,3.363730697401452829e+01,2.888632389332848405e+01,7.246793571846107647e-04
1.222646557500000017e+04,4.613892116280048583e+01,1.544034279188488412e+01,1.923433474060427173e+01,3.363827984403233273e+01,2.886320196486051515e+01,7.822471937217150137e-04
1.222651557499999944e+04,4.615222992630451415e+01,1.543602848848675180e+01,1.925797632690798267e+01,3.363914441631756347e+01,2.883855237277400008e+01,8.362613825157990191e-04
1.222656557499999872e+04,4.616434254379718993e+01,1.543217689594601083e+01,1.928143290039431079e+01,3.363990068978901604e+01,2.881237512283536262e+01,8.867219911421220799e-04
1.222661557499999981e+04,4.617949881287067626e+01,1.542731983265255380e+01,1.930540255066286548e+01,3.364054866516750053e+01,2.878467021504460277e+01,9.336289520254247888e-04
1.222666557499999908e+04,4.619286431999653075e+01,1.542067910036419320e+01,1.933125475403200610e+01,3.364108834317381280e+01,2.875543764940172409e+01,9.769822876907936510e-04
1.222671557500000017e+04,4.620367517204731200e+01,1.541509700617168832e+01,1.935500124451052173e+01,3.364151972236634691e+01,2.872467742590671946e+01,1.016782020663314955e-03
1.222676557499999944e+04,4.621289052696674560e+01,1.541204632124279428e+01,1.937311151977907642e+01,3.364184280346590583e+01,2.869238953879317222e+01,1.053028128417902521e-03
1.222681557499999872e+04,4.622268881531208251e+01,1.540555150112484384e+01,1.939420298096071704e+01,3.364205758683289105e+01,2.865857399382750259e+01,1.085720610954556131e-03
1.222686557499999981e+04,4.623146548004596923e+01,1.540136713585232187e+01,1.941544130798708423e+01,3.364216407174650669e+01,2.862323079100971057e+01,1.114859468273276004e-03
1.222691557499999908e+04,4.624215569229572509e+01,1.539761734804485727e+01,1.943550089355837329e+01,3.364216225856714004e+01,2.858635991880695570e+01,1.140444700374061921e-03
1.222696557500000017e+04,4.625168504448383544e+01,1.539387727579449106e+01,1.945877436157595142e+01,3.364205214765520680e+01,2.854796139451849513e+01,1.162476307256913883e-03
1.222701557499999944e+04,4.626115622253864501e+01,1.539128346046780038e+01,1.948142412659059985e+01,3.364183373828990398e+01,2.850803521237791571e+01,1.180954333972004900e-03
1.222706557499999872e+04,4.627066340179889892e+01,1.538957846960400033e+01,1.949973848816286548e+01,3.364150703083161886e+01,2.846658136661879368e+01,1.195878690418989169e-03
1.222711557499999981e+04,4.628152551384418700e+01,1.538641423782680917e+01,1.952074602600466235e+01,3.364107202564076715e+01,2.842359986877396949e+01,1.207249444173126096e-03
1.222716557499999908e+04,4.628996457787006591e+01,1.538415385088299203e+01,1.953782633301149829e+01,3.364052872199653166e+01,2.837909070731059913e+01,1.215066572709329069e-03
1.222721557500000017e+04,4.630030169220417235e+01,1.537932432493542123e+01,1.955550364014040454e+01,3.363987711989893370e+01,2.833305388799510993e+01,1.219330076027598086e-03
1.222726557499999944e+04,4.630871906013935302e+01,1.537410903772686410e+01,1.957671907898317798e+01,3.363911722042915642e+01,2.828548940506107456e+01,1.220039954127933365e-03
1.222731557499999872e+04,4.631344165535419677e+01,1.536961526474331308e+01,1.959292582031618579e+01,3.363824902250600246e+01,2.823639726427491681e+01,1.217196229535421302e-03
1.222736557499999981e+04,4.632156719894855712e+01,1.536300862631176400e+01,1.960996798035036548e+01,3.363727252612947893e+01,2.818577746563664022e+01,1.210798879724975068e-03
1.222741557499999908e+04,4.632892622681110595e+01,1.535672427019451547e+01,1.962517717834841235e+01,3.363618773238078319e+01,2.813363000914623768e+01,1.200847882171508698e-03
1.222746557500000017e+04,4.633527269096821044e+01,1.535168308815334726e+01,1.964369944092165454e+01,3.363499463981830928e+01,2.807995488327086875e+01,1.187343281925194987e-03
1.222751557499999944e+04,4.634074105949848388e+01,1.534751505455349374e+01,1.966029146667849048e+01,3.363369324916286729e+01,2.802475210530980476e+01,1.170285078986033718e-03
1.222756557499999872e+04,4.634731783600300048e+01,1.534410686096523690e+01,1.967614344116579517e+01,3.363228356113524598e+01,2.796802166949661483e+01,1.149673228303852096e-03
1.222761557499999981e+04,4.635492887230365966e+01,1.534039194187496591e+01,1.969633272644411548e+01,3.363076557429385360e+01,2.790976357583130252e+01,1.125507752403736737e-03
1.222766557499999908e+04,4.636329188080280517e+01,1.533543957075451303e+01,1.971314981933962329e+01,3.362913928935948604e+01,2.784997781854744758e+01,1.097788673810773819e-03
1.222771557500000017e+04,4.637049283714740966e+01,1.533256477913235116e+01,1.972828844543825610e+01,3.362740470669254478e+01,2.778866440341147026e+01,1.066515969999877163e-03
1.222776557499999944e+04,4.638280358047931884e+01,1.532526082596157480e+01,1.974399164673220142e+01,3.362556182557223394e+01,2.772582333042336700e+01,1.031689618445960155e-03
1.222781557499999872e+04,4.639455928535907958e+01,1.531804049810741830e+01,1.976188066955934985e+01,3.362361064635894792e+01,2.766145459958314845e+01,9.933096867242819858e-04
1.222786557499999981e+04,4.640292205543964599e+01,1.531275934776638437e+01,1.977289751526247485e+01,3.362155116941308108e+01,2.759555820512438018e+01,9.513761072595836813e-04
1.222791557499999908e+04,4.641204657288044189e+01,1.530576474270199228e+01,1.978341845032106860e+01,3.361938339401385178e+01,2.752813415281349307e+01,9.058889025769514217e-04
1.222796557500000017e+04,4.642038120956867431e+01,1.529911053976391244e+01,1.979914835449587329e+01,3.361710732052164019e+01,2.745918243111763601e+01,8.568480952014718207e-04
1.222801557499999944e+04,4.642885555954426025e+01,1.529392684301708627e+01,1.981320551391970142e+01,3.361472294929686200e+01,2.738870306310250413e+01,8.042536626080582646e-04
1.222806557499999872e+04,4.643962135048359130e+01,1.528758610090588022e+01,1.982781008240114673e+01,3.360971313075776834e+01,2.728675864758083591e+01,6.844856379245131033e-04
1.222811557499999981e+04,4.644754471512287353e+01,1.528555519184444833e+01,1.984819773193727954e+01,3.360340910868762165e+01,2.716918212478101680e+01,5.311905762503267136e-04
1.222816557499999908e+04,4.645743241043537353e+01,1.528215206465099740e+01,1.986593988891970142e+01,3.359722975522250010e+01,2.705284872149933051e+01,3.802300821139173470e-04
1.222821557500000017e+04,4.647044100494831298e+01,1.527704436382625985e+01,1.988379839416872485e+01,3.359117507252480550e+01,2.693775843196935682e+01,2.316041329901984982e-04
1.222826557499999944e+04,4.648190560074299071e+01,1.527283877930019784e+01,1.990189150329958423e+01,3.358524505843213603e+01,2.682391125619109573e+01,8.531274014171350115e-05
1.222831557499999872e+04,4.649064483375995849e+01,1.526815230450008798e+01,1.992047098633181079e+01,3.357943971438609054e+01,2.671130718839812346e+01,-5.864409643153767798e-05
1.222836557499999981e+04,4.650109948845356200e+01,1.526294071277950692e+01,1.994103601929079517e+01,3.357375904038668324e+01,2.659994624012328401e+01,-2.002663767295550460e-04
1.222841557499999908e+04,4.650914635391681884e+01,1.525788492760036874e+01,1.995582560058962329e+01,3.356820303499228686e+01,2.648982840560015717e+01,-3.395541120148818487e-04
1.222846557500000017e+04,4.651563896866291259e+01,1.525498188337658334e+01,1.996887377258669360e+01,3.356277170036533164e+01,2.638095368482874292e+01,-4.765072797624316284e-04
1.222851557499999944e+04,4.652113022537677978e+01,1.525242019495342660e+01,1.998531511780153735e+01,3.355746503434339445e+01,2.627332207204262104e+01,-6.111259137598339802e-04
1.222856557499999872e+04,4.652768363686054442e+01,1.524982488951061654e+01,2.000080278869997485e+01,3.355228303836808124e+01,2.616693358454105223e+01,-7.434099802194594174e-04
1.222861557499999981e+04,4.653278865547626708e+01,1.524939132532452035e+01,2.001769236084352954e+01,3.354722571171860324e+01,2.606178820502477222e+01,-8.733595016663941741e-04
1.222866557499999908e+04,4.653750552864521239e+01,1.524972582659099984e+01,2.003811243530642017e+01,3.354229305583654508e+01,2.595788593926020482e+01,-1.000974466838095052e-03
1.222871557500000017e+04,4.654519071312397216e+01,1.525006295046184945e+01,2.005754641052614673e+01,3.353748506855951916e+01,2.585522678724735002e+01,-1.126254875734562268e-03
1.222876557499999944e+04,4.655170907707660888e+01,1.525000632604931283e+01,2.007236078735720142e+01,3.353280175132911722e+01,2.575381074321978758e+01,-1.249200728355795605e-03
1.222881557499999872e+04,4.655941786499469970e+01,1.525003064474438119e+01,2.008731058594118579e+01,3.352824310342454339e+01,2.565363781871035442e+01,-1.369812035964338478e-03
1.222886557499999981e+04,4.656578078003376220e+01,1.524938351711605478e+01,2.010439470764528735e+01,3.352380912484579056e+01,2.555470800795263742e+01,-1.488088787297647472e-03
1.222891557499999908e+04,4.657120861740558837e+01,1.524799884161327768e+01,2.011954096313845142e+01,3.351949981631366882e+01,2.545702130518020567e+01,-1.604030971093179389e-03
1.222896557500000017e+04,4.657670368881672118e+01,1.524740821918819833e+01,2.012958506103884204e+01,3.351531517710736807e+01,2.536057772192591031e+01,-1.717638621138563824e-03
1.222901557499999944e+04,4.658209385605304931e+01,1.524637211164806772e+01,2.014279345032106860e+01,3.351125520794769841e+01,2.526537725242332755e+01,-1.828911703646171399e-03
1.222906557499999872e+04,4.658677878113239501e+01,1.524510926803921151e+01,2.015668276306520923e+01,3.350731990811385685e+01,2.517141989667245738e+01,-1.937850241141088293e-03
1.222911557499999981e+04,4.659063734741657470e+01,1.524553168615673471e+01,2.016657045837770923e+01,3.350350927832663928e+01,2.507870566043972005e+01,-2.044454222360771525e-03
1.222916557499999908e+04,4.659608616562336181e+01,1.524599243006084848e+01,2.017908457275759204e+01,3.349982331858605278e+01,2.498723452642585130e+01,-2.148723647305220662e-03
1.222921557500000017e+04,4.659972276421039794e+01,1.524643600782726693e+01,2.019640902038942798e+01,3.349626202745049142e+01,2.489700651193011538e+01,-2.250658515974436353e-03
1.222926557499999944e+04,4.660285296173542235e+01,1.524695623716686654e+01,2.020922640320192798e+01,3.349282540636155403e+01,2.480802161118609206e+01,-2.350258839630961147e-03
1.222931557499999872e+04,4.660749306412189696e+01,1.524726844629620004e+01,2.022371653076540454e+01,3.348951345459844475e+01,2.472027981842735755e+01,-2.447524607012252496e-03
1.222936557499999981e+04,4.661010470123737548e+01,1.524760229191158700e+01,2.023450258728395923e+01,3.348632617288195945e+01,2.463378114518675943e+01,-2.542455818118309532e-03
1.222941557499999908e+04,4.661317434044330810e+01,1.524718726477001596e+01,2.024641588684450610e+01,3.348326355977049928e+01,2.454852558569787035e+01,-2.635052484211676538e-03
1.222946557500000017e+04,4.661736073227375243e+01,1.524632746776913095e+01,2.026107576843630298e+01,3.348032561742647317e+01,2.446451313419427009e+01,-2.725314594029809231e-03
1.222951557499999944e+04,4.662082209320514892e+01,1.524595625004146981e+01,2.027216509338747485e+01,3.347751234440826806e+01,2.438174380220880622e+01,-2.813242136310165498e-03
1.222956557499999872e+04,4.662361135216205810e+01,1.524539638361309457e+01,2.028348139282595142e+01,3.347482374071589106e+01,2.430021758397505494e+01,-2.898835133577830434e-03
1.222961557499999981e+04,4.662623038025348876e+01,1.524456293186520028e+01,2.030173090454470142e+01,3.347225980707013804e+01,2.421993447372659247e+01,-2.982093585832805340e-03
1.222966557499999908e+04,4.662917246551960204e+01,1.524486101469372201e+01,2.031239107605349048e+01,3.346982054275021312e+01,2.414089448876268662e+01,-3.063017470550002952e-03
1.222971557500000017e+04,4.663148584099262450e+01,1.524488974413250375e+01,2.033051851745974048e+01,3.346750594847691929e+01,2.406309761178406958e+01,-3.141606810254510100e-03
1.222976557499999944e+04,4.663411607475727294e+01,1.524523199400280404e+01,2.035058382507692798e+01,3.346809240766403093e+01,2.403031472346133413e+01,-3.182013692854850778e-03
1.222981557499999872e+04,4.663685264320820067e+01,1.524573970636700082e+01,2.036896112915407642e+01,3.347080963010947841e+01,2.403040194059617463e+01,-3.194183928799420799e-03
1.222986557499999981e+04,4.664022721977680419e+01,1.524605125984524179e+01,2.038205507751833423e+01,3.347346593571106155e+01,2.402880641772190984e+01,-3.206415847581582830e-03
1.222991557499999908e+04,4.664251889915912841e+01,1.524642897447918344e+01,2.039783648010622485e+01,3.347606132482917474e+01,2.402552816637138022e+01,-3.218709448145472708e-03
1.222996557500000017e+04,4.664379014702289794e+01,1.524638135036800790e+01,2.041732004639040454e+01,3.347859579782421946e+01,2.402056718077816555e+01,-3.231064731546953728e-03
1.223001557499999944e+04,4.664586534233539794e+01,1.524607706865642953e+01,2.042874697204958423e+01,3.348106935397539274e+01,2.401392346094226582e+01,-3.243481697082117605e-03
1.223006557499999872e+04,4.664837040634601806e+01,1.524581993421886850e+01,2.044071177002321704e+01,3.348348199364310318e+01,2.400559700686368103e+01,-3.255960345102918482e-03
1.223011557499999981e+04,4.665129151077717040e+01,1.524542809328411508e+01,2.045266512390505298e+01,3.348583371682734366e+01,2.399558781854241118e+01,-3.268500675961310935e-03
1.223016557499999908e+04,4.665501084061115478e+01,1.524462158283565927e+01,2.046688440796267017e+01,3.348812452352811420e+01,2.398389590174487651e+01,-3.281102688601431235e-03
1.223021557500000017e+04,4.665854634972065185e+01,1.524481333097790170e+01,2.048159006592165454e+01,3.349035441338502039e+01,2.397052124493823655e+01,-3.293766384079143111e-03
1.223026557499999944e+04,4.666231860847919677e+01,1.524515605768536020e+01,2.049561480041872485e+01,3.349252338675844953e+01,2.395546385388891153e+01,-3.306491761690537844e-03
1.223031557499999872e+04,4.666516246529072021e+01,1.524603468975399423e+01,2.051322153564821704e+01,3.349463144364841583e+01,2.393872372859690145e+01,-3.319278822139523719e-03
1.223036557499999981e+04,4.666822805138080810e+01,1.524661422571514535e+01,2.053308084961306079e+01,3.349667858405491927e+01,2.392030086906220632e+01,-3.332127564722192452e-03
1.223041557499999908e+04,4.667162813873737548e+01,1.524698592027996469e+01,2.054796961304079517e+01,3.349866480797794566e+01,2.390019527528482612e+01,-3.345037989438543174e-03
1.223046557500000017e+04,4.667320217819660400e+01,1.524737448295925546e+01,2.056375101562868579e+01,3.350059011505710771e+01,2.387840694726475732e+01,-3.358010096992485906e-03
1.223051557499999944e+04,4.667276921005695556e+01,1.524731392464016366e+01,2.058359316345583423e+01,3.350245450601320130e+01,2.385493589076843080e+01,-3.371043886680111061e-03
1.223056557499999872e+04,4.667324270935505126e+01,1.524703878959988046e+01,2.059810045715700610e+01,3.350425798012543055e+01,2.382978210002941566e+01,-3.384139359205327793e-03
1.223061557499999981e+04,4.667566289635151122e+01,1.524679244360302377e+01,2.061300638672243579e+01,3.350600053775418274e+01,2.380294556928129523e+01,-3.397296513864226947e-03
1.223066557499999908e+04,4.667729129524677489e+01,1.524639213880871225e+01,2.062712648865114673e+01,3.350768217853907061e+01,2.377442631005690998e+01,-3.410515350656808525e-03
1.223071557500000017e+04,4.667896046371906493e+01,1.524596143564556527e+01,2.064448526855837329e+01,3.350930290320089000e+01,2.374422431658984323e+01,-3.423795870286981680e-03
1.223076557499999944e+04,4.668329610558002685e+01,1.524568749269817758e+01,2.065799120422731860e+01,3.351086271137924655e+01,2.371233958311366763e+01,-3.437138072050837691e-03
1.223081557499999872e+04,4.668651976318805907e+01,1.524573100408886361e+01,2.067618731018434985e+01,3.351236160235332306e+01,2.367877212116122720e+01,-3.450541956652284845e-03
1.223086557499999981e+04,4.668987574310749267e+01,1.524608332714413095e+01,2.069755342956911548e+01,3.351379957756473971e+01,2.364352191919968149e+01,-3.464007523387414422e-03
1.223091557499999908e+04,4.669456948967426513e+01,1.524649996361111093e+01,2.071903017517458423e+01,3.351517663593228491e+01,2.360658898876187095e+01,-3.477534772256226855e-03
1.223096557500000017e+04,4.669962324829548095e+01,1.524695862135265756e+01,2.073580721374880298e+01,3.351649277781636727e+01,2.356797332408137535e+01,-3.491123703962630866e-03
1.223101557499999944e+04,4.670319499702900146e+01,1.524731005033825326e+01,2.075629976745974048e+01,3.351774800285657818e+01,2.352767492515819825e+01,-3.504774318154671876e-03
1.223106557499999872e+04,4.670663108559101317e+01,1.524731583198879648e+01,2.077622011658083423e+01,3.351894231141331915e+01,2.348569379199233254e+01,-3.518486614480395309e-03
1.223111557499999981e+04,4.670941414566486571e+01,1.524725372394894052e+01,2.079136827942263110e+01,3.352007570384699164e+01,2.344202992458378176e+01,-3.532260593291755742e-03
1.223116557499999908e+04,4.671442689629047607e+01,1.524663866361950326e+01,2.080572489258181079e+01,3.352114817907639122e+01,2.339668332293254949e+01,-3.546096254236798598e-03
1.223121557500000017e+04,4.671831907959430907e+01,1.524638659557674814e+01,2.082073381897341235e+01,3.352215973818272943e+01,2.334965398703862860e+01,-3.559993598019433030e-03
1.223126557499999944e+04,4.672551288338154052e+01,1.524524242481563974e+01,2.083414820190798267e+01,3.352311038080559769e+01,2.330094191690202265e+01,-3.573952624287704462e-03
1.223131557499999872e+04,4.673185600967853759e+01,1.524528128704403329e+01,2.084766748901735767e+01,3.352400010694500310e+01,2.325054710675631142e+01,-3.587973332689658752e-03
1.223136557499999981e+04,4.673617996902912353e+01,1.524565429291103769e+01,2.086577967163454517e+01,3.352482891624052996e+01,2.319846957390075914e+01,-3.602055723577249607e-03
1.223141557499999908e+04,4.674221482010334228e+01,1.524648261865948129e+01,2.088312510010134204e+01,3.352559680905259398e+01,2.314470930103609803e+01,-3.616199796598523319e-03
1.223146557500000017e+04,4.674640884132831786e+01,1.524687457880352426e+01,2.090155962463747485e+01,3.352630378538118805e+01,2.308926629392875185e+01,-3.630405552457388607e-03
1.223151557499999944e+04,4.674896802635639403e+01,1.524767882427547860e+01,2.091641405578981860e+01,3.352694984486591778e+01,2.303214055834514440e+01,-3.644672990801890895e-03
1.223156557499999872e+04,4.675356116028278564e+01,1.524774593910549569e+01,2.093440989014040454e+01,3.352753498822757194e+01,2.297333208275242811e+01,-3.659002111280075607e-03
1.223161557499999981e+04,4.675539316864460204e+01,1.524772829613064218e+01,2.095101145264040454e+01,3.352805921474536177e+01,2.291284087868345054e+01,-3.673392914243897318e-03
1.223166557499999908e+04,4.675712170334308837e+01,1.524762994846676278e+01,2.096855143066774829e+01,3.352852252514008313e+01,2.285066694037178792e+01,-3.687845399341401452e-03
1.223171557500000017e+04,4.676044144363849853e+01,1.524708534082745004e+01,2.098512056824099048e+01,3.352892491869094016e+01,2.278681026205101645e+01,-3.702359567276497163e-03
1.223176557499999944e+04,4.676268281670063232e+01,1.524628687700603891e+01,2.100025728699099048e+01,3.352926639575832013e+01,2.272127085525398371e+01,-3.716935417697229873e-03
1.223181557499999872e+04,4.676460184784382079e+01,1.524607212147091317e+01,2.101397112366091235e+01,3.352954695598183577e+01,2.265404870268141835e+01,-3.731572950251645440e-03
1.223186557499999981e+04,4.676868262024372314e+01,1.524594158729885507e+01,2.102880075928102954e+01,3.352976659972188855e+01,2.258514382739901549e+01,-3.746272165291697574e-03
1.223191557499999908e+04,4.677144517631977294e+01,1.524615979990337777e+01,2.104574945923220142e+01,3.352992532733886577e+01,2.251455621787392758e+01,-3.761033062817387140e-03
1.223196557500000017e+04,4.677431692810505126e+01,1.524654025635097909e+01,2.106729868408571704e+01,3.353002313811197865e+01,2.244228587410615106e+01,-3.775855642476759130e-03
1.223201557499999944e+04,4.677784623833149169e+01,1.524691129526470590e+01,2.108772829529177173e+01,3.353006003240162158e+01,2.236833279609569303e+01,-3.790739904973722697e-03
1.223206557499999872e+04,4.678115977974384521e+01,1.524726808866833139e+01,2.110143259521852954e+01,3.353003601020779456e+01,2.229269698384254994e+01,-3.805685849604368686e-03
1.223211557499999981e+04,4.678569783897846435e+01,1.524748957952831674e+01,2.111924723144899829e+01,3.352995107153050469e+01,2.221537843734672180e+01,-3.820693476368697099e-03
1.223216557499999908e+04,4.678900971146076415e+01,1.524708093008373666e+01,2.113774660583864673e+01,3.352980521600933628e+01,2.213637715660820504e+01,-3.835762786322571664e-03
1.223221557500000017e+04,4.679202260704487060e+01,1.524636543592785287e+01,2.115397623535524829e+01,3.352959844400471212e+01,2.205569314162700678e+01,-3.850893778058174077e-03
1.223226557499999944e+04,4.679508032532184814e+01,1.524578619798992563e+01,2.116480425354372485e+01,3.352933075551661091e+01,2.197332639240311991e+01,-3.866086452631368065e-03
1.223231557499999872e+04,4.679954495163410400e+01,1.524405265650127816e+01,2.117845133301149829e+01,3.352900215054503974e+01,2.188927690317013131e+01,-3.881340809338244911e-03
1.223236557499999981e+04,4.680590119095295165e+01,1.524315435489986825e+01,2.119112566467653735e+01,3.352861262909000573e+01,2.180354468546087432e+01,-3.896656848178804179e-03
1.223241557499999908e+04,4.681318177910297607e+01,1.524176091751430917e+01,2.120343950744997485e+01,3.352816219079110027e+01,2.171612973350893583e+01,-3.912034570208909601e-03
1.223246557500000017e+04,4.681945433350055907e+01,1.524167949756954599e+01,2.121646288391481860e+01,3.352231868059893571e+01,2.157146558110898482e+01,-3.928235883663022503e-03
1.223251557499999944e+04,4.682476892204731200e+01,1.524215347370479989e+01,2.123202684875856860e+01,3.351613766856664256e+01,2.142223634259414311e+01,-3.944538401318809819e-03
1.223256557499999872e+04,4.682913722725361083e+01,1.524260569414471078e+01,2.124895266052614673e+01,3.351024678541460844e+01,2.127498261110678612e+01,-3.960852440688313048e-03
1.223261557499999981e+04,4.683237423630207275e+01,1.524293483099316049e+01,2.126730516907106860e+01,3.350464603114281914e+01,2.112970439817976143e+01,-3.977178001727537868e-03
1.223266557499999908e+04,4.683676280708759521e+01,1.524305934509609628e+01,2.128114298340212329e+01,3.349933540430967582e+01,2.098640170381306547e+01,-3.993515084524473790e-03
1.223271557500000017e+04,4.683995380135029052e+01,1.524303729137752939e+01,2.129557589050661548e+01,3.349431490635678443e+01,2.084507452800670180e+01,-4.009863688991131304e-03
1.223276557499999944e+04,4.684246911735981200e+01,1.524220455488537240e+01,2.131269243713747485e+01,3.348958453584253192e+01,2.070572284769497884e+01,-4.026223815171504732e-03
1.223281557499999872e+04,4.684540381164997314e+01,1.524106795391415048e+01,2.132644442078005298e+01,3.348514429565014439e+01,2.056834669747643218e+01,-4.042595463021599750e-03
1.223286557499999981e+04,4.684983911247699950e+01,1.523938853344295907e+01,2.134126451965700610e+01,3.348099418289640283e+01,2.043294605428537025e+01,-4.058978632629405003e-03
1.223291557499999908e+04,4.685269608231037353e+01,1.523813844522808481e+01,2.135682657715212329e+01,3.347713419902290610e+01,2.029952092965464061e+01,-4.075373323906932715e-03
1.223296557500000017e+04,4.685556091995685790e+01,1.523752398094509530e+01,2.137027338501345142e+01,3.347356434258805535e+01,2.016807132358424326e+01,-4.091779536898176341e-03
1.223301557499999944e+04,4.685856213303058837e+01,1.523722333511684823e+01,2.138620546814333423e+01,3.347028461503346364e+01,2.003859722454133063e+01,-4.108197271603135879e-03
1.223306557499999872e+04,4.686175503464191650e+01,1.523741377195690561e+01,2.140277079101931079e+01,3.346729501635911674e+01,1.991109864405875030e+01,-4.124626527977817876e-03
