5.520000000000000284e+01,2.186803221702575684e-01,1.704404652118682861e-01,2.847304046154022217e-01,1.386260986328125000e-02,-5.376472473144531250e-01,9.652713779360055923e-04,1.332017183303833008e-01,1.086060702800750732e-01,1.106336787343025208e-01
5.525000000000000000e+01,2.314531505107879639e-01,1.964023560285568237e-01,2.795654237270355225e-01,1.170730590820312500e-02,-5.680484771728515625e-01,8.945543086156249046e-04,1.406371444463729858e-01,1.152152642607688904e-01,1.156751662492752075e-01
5.530000000000000426e+01,2.372041940689086914e-01,1.975883692502975464e-01,2.886269390583038330e-01,9.555816650390625000e-03,-5.984477996826171875e-01,8.238371228799223900e-04,1.426710933446884155e-01,1.162397861480712891e-01,1.154350563883781433e-01
5.535000000000000142e+01,2.491802126169204712e-01,1.772888302803039551e-01,2.792572677135467529e-01,7.400512695312500000e-03,-6.288490295410156250e-01,7.531201699748635292e-04,1.433712095022201538e-01,1.155703887343406677e-01,1.169707775115966797e-01
5.540000000000000568e+01,2.556863427162170410e-01,1.968576312065124512e-01,3.583582043647766113e-01,5.245208740234375000e-03,-6.592483520507812500e-01,6.824029842391610146e-04,1.463073492050170898e-01,1.196819320321083069e-01,1.184479072690010071e-01
5.545000000000000284e+01,2.671693861484527588e-01,1.979780495166778564e-01,3.605377972126007080e-01,3.089904785156250000e-03,-6.896495819091796875e-01,6.116859731264412403e-04,1.487528681755065918e-01,1.219536140561103821e-01,1.184722930192947388e-01
5.550000000000000000e+01,2.313523739576339722e-01,1.768367141485214233e-01,3.647357523441314697e-01,9.346008300781250000e-04,-7.200489044189453125e-01,5.409689038060605526e-04,1.439607292413711548e-01,1.185810342431068420e-01,1.195089593529701233e-01
5.555000000000000426e+01,2.226846963167190552e-01,1.732402294874191284e-01,3.745880424976348877e-01,-1.220703125000000000e-03,-7.504501342773437500e-01,4.702518926933407784e-04,1.428591012954711914e-01,1.172589659690856934e-01,1.172361373901367188e-01
5.560000000000000142e+01,2.547586858272552490e-01,1.843626052141189575e-01,3.335094451904296875e-01,-3.376007080078125000e-03,-7.808513641357421875e-01,3.995347651652991772e-04,1.421637982130050659e-01,1.155869215726852417e-01,1.136526465415954590e-01
5.565000000000000568e+01,2.715499103069305420e-01,1.920505166053771973e-01,3.227871358394622803e-01,-5.531311035156250000e-03,-8.112525939941406250e-01,3.288176376372575760e-04,1.416603624820709229e-01,1.131303012371063232e-01,1.110134050250053406e-01
5.570000000000000284e+01,2.800595462322235107e-01,1.958932876586914062e-01,2.892302572727203369e-01,-7.686614990234375000e-03,-8.416519165039062500e-01,2.581006847321987152e-04,1.423424035310745239e-01,1.104992106556892395e-01,1.070959344506263733e-01
5.575000000000000000e+01,2.910395264625549316e-01,1.812040954828262329e-01,2.508875429630279541e-01,-9.841918945312500000e-03,-8.720531463623046875e-01,1.873835572041571140e-04,1.429265737533569336e-01,1.107794493436813354e-01,1.026525869965553284e-01
5.580000000000000426e+01,2.973295450210571289e-01,2.063746750354766846e-01,2.216929048299789429e-01,-1.199722290039062500e-02,-9.024524688720703125e-01,1.166665460914373398e-04,1.442741155624389648e-01,1.095082089304924011e-01,1.036760583519935608e-01
5.585000000000000142e+01,3.025273978710174561e-01,1.963677406311035156e-01,2.283553630113601685e-01,-1.415252685546875000e-02,-9.328536987304687500e-01,4.594936035573482513e-05,1.460088193416595459e-01,1.109606400132179260e-01,1.059321239590644836e-01
5.590000000000000568e+01,3.174453377723693848e-01,2.320321798324584961e-01,2.208093851804733276e-01,-1.630783081054687500e-02,-9.632549285888671875e-01,-2.476770896464586258e-05,1.582731902599334717e-01,1.213188618421554565e-01,1.105360463261604309e-01
5.595000000000000284e+01,3.669717311859130859e-01,2.600522339344024658e-01,2.059252113103866577e-01,-1.846313476562500000e-02,-9.936523437500000000e-01,-9.548477828502655029e-05,1.644953936338424683e-01,1.256210207939147949e-01,1.118833720684051514e-01
5.600000000000000000e+01,3.354569375514984131e-01,2.207699716091156006e-01,2.385530024766921997e-01,-2.061843872070312500e-02,-1.024053573608398438e+00,-1.662017893977463245e-04,1.581721305847167969e-01,1.218318492174148560e-01,1.085485592484474182e-01
5.605000000000000426e+01,3.567084372043609619e-01,2.615543305873870850e-01,2.228035926818847656e-01,-2.276992797851562500e-02,-1.054454803466796875e+00,-2.369188587181270123e-04,1.716266572475433350e-01,1.343102753162384033e-01,1.114759594202041626e-01
5.610000000000000142e+01,4.069976806640625000e-01,2.772336304187774658e-01,2.739743590354919434e-01,-2.492904663085937500e-02,-1.084854125976562500e+00,-3.076359862461686134e-04,1.855599135160446167e-01,1.470022797584533691e-01,1.190618425607681274e-01
5.615000000000000568e+01,3.311085700988769531e-01,2.190214395523071289e-01,2.880317270755767822e-01,-2.708435058593750000e-02,-1.115255355834960938e+00,-3.783529973588883877e-04,1.686344295740127563e-01,1.332306563854217529e-01,1.189720556139945984e-01
5.620000000000000284e+01,4.022718369960784912e-01,2.496061474084854126e-01,2.260520607233047485e-01,-3.175354003906250000e-02,-1.175594329833984375e+00,-5.126900505274534225e-04,1.786802262067794800e-01,1.386606246232986450e-01,1.198528259992599487e-01
5.625000000000000000e+01,4.587523937225341797e-01,3.320617377758026123e-01,2.059872001409530640e-01,-3.761291503906250000e-02,-1.250036239624023438e+00,-6.770004401914775372e-04,1.976520717144012451e-01,1.552875488996505737e-01,1.265339851379394531e-01
5.630000000000000426e+01,3.824647963047027588e-01,2.316284924745559692e-01,1.519400924444198608e-01,-4.323959350585937500e-02,-1.321706771850585938e+00,-8.354227175004780293e-04,1.728102415800094604e-01,1.299127042293548584e-01,1.179727613925933838e-01
5.635000000000000142e+01,3.816967606544494629e-01,2.611083984375000000e-01,1.551025062799453735e-01,-4.862976074218750000e-02,-1.390607833862304688e+00,-9.879568824544548988e-04,1.794044077396392822e-01,1.381262689828872681e-01,1.192775443196296692e-01
5.640000000000000568e+01,3.667451739311218262e-01,2.257103472948074341e-01,1.490866988897323608e-01,-5.379104614257812500e-02,-1.456737518310546875e+00,-1.134602702222764492e-03,1.701889187097549438e-01,1.336944997310638428e-01,1.172905862331390381e-01
5.645000000000000284e+01,3.038143217563629150e-01,1.856241822242736816e-01,2.117960453033447266e-01,-5.871582031250000000e-02,-1.520095825195312500e+00,-1.275360467843711376e-03,1.599453091621398926e-01,1.260454803705215454e-01,1.190676465630531311e-01
5.650000000000000000e+01,2.996551990509033203e-01,1.816319823265075684e-01,2.235995978116989136e-01,-6.341171264648437500e-02,-1.580684661865234375e+00,-1.410230062901973724e-03,1.612194478511810303e-01,1.287601143121719360e-01,1.187032833695411682e-01
5.655000000000000426e+01,2.724827826023101807e-01,1.749571412801742554e-01,2.727979719638824463e-01,-6.787109375000000000e-02,-1.638504028320312500e+00,-1.539211487397551537e-03,1.614644527435302734e-01,1.340437829494476318e-01,1.232183501124382019e-01
5.660000000000000142e+01,2.408067137002944946e-01,1.516892910003662109e-01,2.764435708522796631e-01,-7.209777832031250000e-02,-1.693550109863281250e+00,-1.662304624915122986e-03,1.505362242460250854e-01,1.245166510343551636e-01,1.247454136610031128e-01
5.665000000000000568e+01,2.252135276794433594e-01,1.548431962728500366e-01,3.068772852420806885e-01,-7.609176635742187500e-02,-1.745826721191406250e+00,-1.779509708285331726e-03,1.499309241771697998e-01,1.249973773956298828e-01,1.237242817878723145e-01
5.670000000000000284e+01,2.535268664360046387e-01,1.613755375146865845e-01,3.017838299274444580e-01,-7.985305786132812500e-02,-1.795331954956054688e+00,-1.890826504677534103e-03,1.473706066608428955e-01,1.227747946977615356e-01,1.241969168186187744e-01
5.675000000000000000e+01,2.511378824710845947e-01,1.433381140232086182e-01,2.796051800251007080e-01,-8.338165283203125000e-02,-1.842065811157226562e+00,-1.996255246922373772e-03,1.379642039537429810e-01,1.104644387960433960e-01,1.186855211853981018e-01
5.680000000000000426e+01,2.739093303680419922e-01,1.729679703712463379e-01,2.633753716945648193e-01,-8.667755126953125000e-02,-1.886030197143554688e+00,-2.095795702189207077e-03,1.391324102878570557e-01,1.088094189763069153e-01,1.136168316006660461e-01
5.685000000000000142e+01,2.695771157741546631e-01,1.776318103075027466e-01,2.468668967485427856e-01,-8.974075317382812500e-02,-1.927223205566406250e+00,-2.189448103308677673e-03,1.410281658172607422e-01,1.095241308212280273e-01,1.109580472111701965e-01
5.690000000000000568e+01,2.615775167942047119e-01,1.713346689939498901e-01,2.646891474723815918e-01,-9.256744384765625000e-02,-1.965644836425781250e+00,-2.277212217450141907e-03,1.406635046005249023e-01,1.078878939151763916e-01,1.110159680247306824e-01
5.695000000000000284e+01,2.776817083358764648e-01,1.769921928644180298e-01,2.820647060871124268e-01,-9.516525268554687500e-02,-2.001296997070312500e+00,-2.359088277444243431e-03,1.420298516750335693e-01,1.095088943839073181e-01,1.097770631313323975e-01
5.700000000000000000e+01,2.797669470310211182e-01,1.996795386075973511e-01,2.429948002099990845e-01,-9.753036499023437500e-02,-2.034175872802734375e+00,-2.435076050460338593e-03,1.525847762823104858e-01,1.185537800192832947e-01,1.128106266260147095e-01
5.705000000000000426e+01,2.650834023952484131e-01,1.695471256971359253e-01,3.203168213367462158e-01,-9.965896606445312500e-02,-2.064285278320312500e+00,-2.505175769329071045e-03,1.389073729515075684e-01,1.091796010732650757e-01,1.134597957134246826e-01
5.710000000000000142e+01,2.709743082523345947e-01,1.619982123374938965e-01,3.655018508434295654e-01,-1.015586853027343750e-01,-2.091625213623046875e+00,-2.569387201219797134e-03,1.455672830343246460e-01,1.160690858960151672e-01,1.137153804302215576e-01
5.715000000000000568e+01,2.636869847774505615e-01,1.649321466684341431e-01,3.288724720478057861e-01,-1.032257080078125000e-01,-2.116193771362304688e+00,-2.627710346132516861e-03,1.448168158531188965e-01,1.170753464102745056e-01,1.148139759898185730e-01
5.720000000000000284e+01,2.604210078716278076e-01,1.417694538831710815e-01,3.917183578014373779e-01,-1.017570495605468750e-01,-2.103525161743164062e+00,-2.606901340186595917e-03,1.377528160810470581e-01,1.121604070067405701e-01,1.128781512379646301e-01
5.725000000000000000e+01,2.521955966949462891e-01,1.435355246067047119e-01,3.312622308731079102e-01,-9.927749633789062500e-02,-2.078788757324218750e+00,-2.560443710535764694e-03,1.377071738243103027e-01,1.116091459989547729e-01,1.134915053844451904e-01
5.730000000000000426e+01,2.584675252437591553e-01,1.541880667209625244e-01,2.725588083267211914e-01,-9.679412841796875000e-02,-2.054050445556640625e+00,-2.513986080884933472e-03,1.373471766710281372e-01,1.107369214296340942e-01,1.120281219482421875e-01
5.735000000000000142e+01,2.703400850296020508e-01,1.776208877563476562e-01,2.356731444597244263e-01,-9.431457519531250000e-02,-2.029310226440429688e+00,-2.467528451234102249e-03,1.418421566486358643e-01,1.124658957123756409e-01,1.103089079260826111e-01
5.740000000000000568e+01,2.500682473182678223e-01,1.661872118711471558e-01,1.869968324899673462e-01,-9.183502197265625000e-02,-2.004573822021484375e+00,-2.421070821583271027e-03,1.395650207996368408e-01,1.084271445870399475e-01,1.088656336069107056e-01
5.745000000000000284e+01,2.480232566595077515e-01,1.817296445369720459e-01,2.206380963325500488e-01,-8.935165405273437500e-02,-1.979835510253906250e+00,-2.374613191932439804e-03,1.385722756385803223e-01,1.092788428068161011e-01,1.094066947698593140e-01
5.750000000000000000e+01,2.769033908843994141e-01,1.865231990814208984e-01,2.264693379402160645e-01,-8.687210083007812500e-02,-1.955097198486328125e+00,-2.328155795112252235e-03,1.428550481796264648e-01,1.126819401979446411e-01,1.107942909002304077e-01
5.755000000000000426e+01,2.471769452095031738e-01,1.804245859384536743e-01,2.670061290264129639e-01,-8.438873291015625000e-02,-1.930360794067382812e+00,-2.281697932630777359e-03,1.402021199464797974e-01,1.118126213550567627e-01,1.134382188320159912e-01
5.760000000000000142e+01,2.293086349964141846e-01,1.700443178415298462e-01,3.117571175098419189e-01,-8.191299438476562500e-02,-1.905620574951171875e+00,-2.235240302979946136e-03,1.418787688016891479e-01,1.141738817095756531e-01,1.132957711815834045e-01
5.765000000000000568e+01,2.484837174415588379e-01,1.888064295053482056e-01,3.067703843116760254e-01,-7.942962646484375000e-02,-1.880882263183593750e+00,-2.188782673329114914e-03,1.445315033197402954e-01,1.185187399387359619e-01,1.152073293924331665e-01
5.770000000000000284e+01,2.465873956680297852e-01,1.774497479200363159e-01,3.398455679416656494e-01,-7.695007324218750000e-02,-1.856145858764648438e+00,-2.142325043678283691e-03,1.391322463750839233e-01,1.135896518826484680e-01,1.162632629275321960e-01
5.775000000000000000e+01,2.362252920866012573e-01,1.781958192586898804e-01,3.436811864376068115e-01,-7.446670532226562500e-02,-1.831407546997070312e+00,-2.095867414027452469e-03,1.405193954706192017e-01,1.142916753888130188e-01,1.151217371225357056e-01
5.780000000000000426e+01,2.593213319778442383e-01,1.694444268941879272e-01,3.235053420066833496e-01,-7.198333740234375000e-02,-1.806669235229492188e+00,-2.049409784376621246e-03,1.386516243219375610e-01,1.117925494909286499e-01,1.114303320646286011e-01
5.785000000000000142e+01,2.606972157955169678e-01,1.776243001222610474e-01,2.951683998107910156e-01,-6.950378417968750000e-02,-1.781932830810546875e+00,-2.002952387556433678e-03,1.404421180486679077e-01,1.108955740928649902e-01,1.106968224048614502e-01
5.790000000000000568e+01,2.655097842216491699e-01,1.898771226406097412e-01,2.711092233657836914e-01,-6.424713134765625000e-02,-1.713422775268554688e+00,-1.920646871440112591e-03,1.412490606307983398e-01,1.095495223999023438e-01,1.103131920099258423e-01
5.795000000000000284e+01,2.648777067661285400e-01,1.845783144235610962e-01,2.092400640249252319e-01,-5.698394775390625000e-02,-1.613286972045898438e+00,-1.812439295463263988e-03,1.406299769878387451e-01,1.080425456166267395e-01,1.067525520920753479e-01
5.800000000000000000e+01,2.405157983303070068e-01,1.807543933391571045e-01,2.224086374044418335e-01,-4.990768432617187500e-02,-1.516077041625976562e+00,-1.706627779640257359e-03,1.391927003860473633e-01,1.085900738835334778e-01,1.104320213198661804e-01
5.805000000000000426e+01,2.595711946487426758e-01,1.698017567396163940e-01,2.291486710309982300e-01,-4.301452636718750000e-02,-1.421792984008789062e+00,-1.603212673217058182e-03,1.407301872968673706e-01,1.095189452171325684e-01,1.111257374286651611e-01
5.810000000000000142e+01,2.380763143301010132e-01,1.898726224899291992e-01,2.294955253601074219e-01,-3.630828857421875000e-02,-1.330434799194335938e+00,-1.502193626947700977e-03,1.450015753507614136e-01,1.144107058644294739e-01,1.147234588861465454e-01
5.815000000000000568e+01,2.387994229793548584e-01,1.743948757648468018e-01,2.676898837089538574e-01,-2.978897094726562500e-02,-1.242002487182617188e+00,-1.403571106493473053e-03,1.413746625185012817e-01,1.117871478199958801e-01,1.141431033611297607e-01
5.820000000000000284e+01,2.315014004707336426e-01,1.689653545618057251e-01,2.742307782173156738e-01,-2.345275878906250000e-02,-1.156496047973632812e+00,-1.307344646193087101e-03,1.372857987880706787e-01,1.093477383255958557e-01,1.116285398602485657e-01
5.825000000000000000e+01,2.351863235235214233e-01,1.605907827615737915e-01,3.021405041217803955e-01,-1.730346679687500000e-02,-1.073913574218750000e+00,-1.213514478877186775e-03,1.364440619945526123e-01,1.103285253047943115e-01,1.148343980312347412e-01
5.830000000000000426e+01,2.244685888290405273e-01,1.528974920511245728e-01,3.643305301666259766e-01,-1.133728027343750000e-02,-9.942588806152343750e-01,-1.122080488130450249e-03,1.449602246284484863e-01,1.197938919067382812e-01,1.161617785692214966e-01
5.835000000000000142e+01,2.405257225036621094e-01,1.797714978456497192e-01,2.964181005954742432e-01,-5.561828613281250000e-03,-9.175300598144531250e-01,-1.033042790368199348e-03,1.450344473123550415e-01,1.165079474449157715e-01,1.158684715628623962e-01
5.840000000000000568e+01,2.476847320795059204e-01,1.768423020839691162e-01,2.824814021587371826e-01,3.433227539062500000e-05,-8.437290191650390625e-01,-9.464013855904340744e-04,1.442561000585556030e-01,1.144495233893394470e-01,1.127476245164871216e-01
5.845000000000000284e+01,2.818735837936401367e-01,1.902612447738647461e-01,2.581985592842102051e-01,5.443572998046875000e-03,-7.728500366210937500e-01,-8.621560409665107727e-04,1.508253067731857300e-01,1.185174658894538879e-01,1.139015182852745056e-01
5.850000000000000000e+01,2.670304775238037109e-01,1.946149021387100220e-01,2.384595572948455811e-01,1.066207885742187500e-02,-7.048988342285156250e-01,-7.803069893270730972e-04,1.466543674468994141e-01,1.137256920337677002e-01,1.081738919019699097e-01
5.855000000000000426e+01,3.070403337478637695e-01,2.259754687547683716e-01,2.599720656871795654e-01,1.570129394531250000e-02,-6.398715972900390625e-01,-7.008542306721210480e-04,1.573653668165206909e-01,1.232694908976554871e-01,1.129530742764472961e-01
5.860000000000000142e+01,3.040646314620971680e-01,2.070741504430770874e-01,2.665040194988250732e-01,2.055358886718750000e-02,-5.777740478515625000e-01,-6.237977650016546249e-04,1.581750959157943726e-01,1.250746399164199829e-01,1.133689954876899719e-01
5.865000000000000568e+01,2.807790935039520264e-01,1.755568981170654297e-01,2.827240526676177979e-01,2.521514892578125000e-02,-5.185985565185546875e-01,-5.491373594850301743e-04,1.497857868671417236e-01,1.183621734380722046e-01,1.114124506711959839e-01
5.870000000000000284e+01,2.991509735584259033e-01,1.932684928178787231e-01,3.387392759323120117e-01,2.969360351562500000e-02,-4.623508453369140625e-01,-4.768732469528913498e-04,1.555538177490234375e-01,1.263428330421447754e-01,1.161057353019714355e-01
5.875000000000000000e+01,2.803336381912231445e-01,1.812294870615005493e-01,3.228801786899566650e-01,3.398895263671875000e-02,-4.090290069580078125e-01,-4.070054274052381516e-04,1.530387997627258301e-01,1.251515746116638184e-01,1.144327223300933838e-01
5.880000000000000426e+01,2.514193058013916016e-01,1.771594732999801636e-01,2.873863875865936279e-01,3.810119628906250000e-02,-3.586330413818359375e-01,-3.395339008420705795e-04,1.458794623613357544e-01,1.185287460684776306e-01,1.111396402120590210e-01
5.885000000000000142e+01,2.628993988037109375e-01,1.878752559423446655e-01,3.207399249076843262e-01,4.202270507812500000e-02,-3.111610412597656250e-01,-2.744584344327449799e-04,1.492749452590942383e-01,1.229177266359329224e-01,1.147075369954109192e-01
5.890000000000000568e+01,2.686662077903747559e-01,1.765953451395034790e-01,2.734649479389190674e-01,4.249572753906250000e-02,-3.180599212646484375e-01,-2.539101988077163696e-04,1.420581489801406860e-01,1.141787245869636536e-01,1.130520552396774292e-01
5.895000000000000284e+01,2.899351119995117188e-01,2.018219977617263794e-01,2.186942547559738159e-01,4.128646850585937500e-02,-3.515453338623046875e-01,-2.551376819610595703e-04,1.463122367858886719e-01,1.139665842056274414e-01,1.103233993053436279e-01
5.900000000000000000e+01,2.907023131847381592e-01,2.031398117542266846e-01,2.050683051347732544e-01,4.006958007812500000e-02,-3.850326538085937500e-01,-2.563651651144027710e-04,1.456482410430908203e-01,1.118763983249664307e-01,1.073540300130844116e-01
5.905000000000000426e+01,2.722361981868743896e-01,1.797084510326385498e-01,1.921948045492172241e-01,3.885650634765625000e-02,-4.185199737548828125e-01,-2.575926482677459717e-04,1.434290558099746704e-01,1.100221872329711914e-01,1.079158261418342590e-01
5.910000000000000142e+01,2.813341617584228516e-01,1.915415078401565552e-01,2.247772067785263062e-01,3.764343261718750000e-02,-4.520053863525390625e-01,-2.588201314210891724e-04,1.414949446916580200e-01,1.097722277045249939e-01,1.087932661175727844e-01
5.915000000000000568e+01,2.856227159500122070e-01,2.001154124736785889e-01,2.705058157444000244e-01,3.643798828125000000e-02,-4.854907989501953125e-01,-2.600476145744323730e-04,1.438414901494979858e-01,1.120267361402511597e-01,1.094639822840690613e-01
5.920000000000000284e+01,2.572083473205566406e-01,2.089416235685348511e-01,2.231418341398239136e-01,3.522491455078125000e-02,-5.189781188964843750e-01,-2.612750977277755737e-04,1.469799131155014038e-01,1.146141290664672852e-01,1.144836843013763428e-01
5.925000000000000000e+01,2.312242835760116577e-01,1.781465560197830200e-01,3.011450171470642090e-01,3.401184082031250000e-02,-5.524635314941406250e-01,-2.625025808811187744e-04,1.440936923027038574e-01,1.157715395092964172e-01,1.130324900150299072e-01
5.930000000000000426e+01,2.366709113121032715e-01,1.755559444427490234e-01,3.171054720878601074e-01,3.279876708984375000e-02,-5.859508514404296875e-01,-2.637298312038183212e-04,1.415208429098129272e-01,1.139775291085243225e-01,1.142785921692848206e-01
5.935000000000000142e+01,2.406526356935501099e-01,1.832189708948135376e-01,3.107875883579254150e-01,3.158569335937500000e-02,-6.194381713867187500e-01,-2.649575471878051758e-04,1.452908366918563843e-01,1.185122430324554443e-01,1.180288121104240417e-01
5.940000000000000568e+01,2.239560633897781372e-01,1.762988716363906860e-01,3.488280475139617920e-01,3.037261962890625000e-02,-6.529235839843750000e-01,-2.661850303411483765e-04,1.449311822652816772e-01,1.189844757318496704e-01,1.175976172089576721e-01
5.945000000000000284e+01,2.400978803634643555e-01,1.921845972537994385e-01,3.192299306392669678e-01,2.915954589843750000e-02,-6.864089965820312500e-01,-2.674122806638479233e-04,1.424866467714309692e-01,1.156285628676414490e-01,1.154329106211662292e-01
5.950000000000000000e+01,2.904114723205566406e-01,2.045868337154388428e-01,2.896241247653961182e-01,2.795028686523437500e-02,-7.198963165283203125e-01,-2.686399966478347778e-04,1.530102044343948364e-01,1.232386380434036255e-01,1.146996095776557922e-01
5.955000000000000426e+01,2.800832390785217285e-01,2.057569026947021484e-01,2.160529643297195435e-01,2.673721313476562500e-02,-7.533836364746093750e-01,-2.698674798011779785e-04,1.516409963369369507e-01,1.216085031628608704e-01,1.133333221077919006e-01
5.960000000000000142e+01,2.838024199008941650e-01,2.253227531909942627e-01,2.221522182226181030e-01,2.552413940429687500e-02,-7.868690490722656250e-01,-2.710947301238775253e-04,1.524491906166076660e-01,1.208527386188507080e-01,1.099662184715270996e-01
5.965000000000000568e+01,3.060149550437927246e-01,2.395503371953964233e-01,2.215902805328369141e-01,2.431488037109375000e-02,-8.203563690185546875e-01,-2.723222132772207260e-04,1.582433879375457764e-01,1.251677572727203369e-01,1.122006848454475403e-01
5.970000000000000284e+01,3.209446072578430176e-01,2.371523678302764893e-01,1.766013801097869873e-01,2.309799194335937500e-02,-8.538417816162109375e-01,-2.735496964305639267e-04,1.661287248134613037e-01,1.315061450004577637e-01,1.137556582689285278e-01
5.975000000000000000e+01,2.988877296447753906e-01,2.238481491804122925e-01,2.323545068502426147e-01,2.188873291015625000e-02,-8.873271942138671875e-01,-2.747771795839071274e-04,1.562494635581970215e-01,1.240471974015235901e-01,1.141594797372817993e-01
5.980000000000000426e+01,3.216659724712371826e-01,2.312679886817932129e-01,2.833800017833709717e-01,2.067565917968750000e-02,-9.208164215087890625e-01,-2.760046627372503281e-04,1.597684472799301147e-01,1.270275712013244629e-01,1.128768697381019592e-01
5.985000000000000142e+01,3.026700913906097412e-01,2.249754965305328369e-01,2.546299993991851807e-01,1.946258544921875000e-02,-9.543018341064453125e-01,-2.772321458905935287e-04,1.628945767879486084e-01,1.345181316137313843e-01,1.181390285491943359e-01
5.990000000000000568e+01,2.805787324905395508e-01,2.207750231027603149e-01,3.311966359615325928e-01,1.824951171875000000e-02,-9.877872467041015625e-01,-2.784596290439367294e-04,1.621776074171066284e-01,1.342160850763320923e-01,1.219234392046928406e-01
5.995000000000000284e+01,2.847189307212829590e-01,2.426311969757080078e-01,3.373983800411224365e-01,1.704025268554687500e-02,-1.021274566650390625e+00,-2.796873450279235840e-04,1.597444713115692139e-01,1.317989826202392578e-01,1.202551499009132385e-01
6.000000000000000000e+01,3.259119689464569092e-01,2.761617898941040039e-01,2.157201021909713745e-01,1.582717895507812500e-02,-1.054759979248046875e+00,-2.809145953506231308e-04,1.566410809755325317e-01,1.240267679095268250e-01,1.117901727557182312e-01
6.005000000000000426e+01,3.575289249420166016e-01,3.242697119712829590e-01,2.398647069931030273e-01,1.461410522460937500e-02,-1.088245391845703125e+00,-2.821420785039663315e-04,1.649290919303894043e-01,1.287816911935806274e-01,1.111248806118965149e-01
6.010000000000000142e+01,4.320165216922760010e-01,4.067315757274627686e-01,2.047661542892456055e-01,1.340103149414062500e-02,-1.121734619140625000e+00,-2.833695616573095322e-04,1.820120960474014282e-01,1.406718194484710693e-01,1.115908548235893250e-01
6.015000000000000568e+01,3.718999326229095459e-01,3.452736735343933105e-01,1.556561738252639771e-01,1.218795776367187500e-02,-1.155220031738281250e+00,-2.845970448106527328e-04,1.721198707818984985e-01,1.323862671852111816e-01,1.088959574699401855e-01
6.020000000000000284e+01,4.164439439773559570e-01,3.901254236698150635e-01,1.676594316959381104e-01,1.097869873046875000e-02,-1.188705444335937500e+00,-2.858245279639959335e-04,1.777062714099884033e-01,1.380354017019271851e-01,1.109323576092720032e-01
6.025000000000000000e+01,3.845047652721405029e-01,3.332626223564147949e-01,1.759194433689117432e-01,9.761810302734375000e-03,-1.222192764282226562e+00,-2.870522439479827881e-04,1.688223332166671753e-01,1.304754614830017090e-01,1.099627390503883362e-01
6.030000000000000426e+01,3.403297364711761475e-01,2.946407794952392578e-01,1.589633971452713013e-01,8.552551269531250000e-03,-1.255678176879882812e+00,-2.882797271013259888e-04,1.634858846664428711e-01,1.273689866065979004e-01,1.107015758752822876e-01
6.035000000000000142e+01,3.417728543281555176e-01,3.208187520503997803e-01,1.709359437227249146e-01,7.339477539062500000e-03,-1.289165496826171875e+00,-2.895069774240255356e-04,1.704442352056503296e-01,1.362333297729492188e-01,1.157268881797790527e-01
6.040000000000000568e+01,2.744128704071044922e-01,2.154939174652099609e-01,1.767120957374572754e-01,6.130218505859375000e-03,-1.322652816772460938e+00,-2.907344605773687363e-04,1.496551781892776489e-01,1.200346127152442932e-01,1.132186204195022583e-01
6.045000000000000284e+01,2.624422311782836914e-01,2.098075896501541138e-01,2.061321288347244263e-01,4.917144775390625000e-03,-1.356138229370117188e+00,-2.919619437307119370e-04,1.522922664880752563e-01,1.240848526358604431e-01,1.165691316127777100e-01
6.050000000000000000e+01,2.686624526977539062e-01,2.002906948328018188e-01,2.419773191213607788e-01,3.704071044921875000e-03,-1.389623641967773438e+00,-2.931896597146987915e-04,1.517002880573272705e-01,1.260871291160583496e-01,1.212338358163833618e-01
6.055000000000000426e+01,2.376049757003784180e-01,1.981191188097000122e-01,2.213248461484909058e-01,2.494812011718750000e-03,-1.423110961914062500e+00,-2.944169100373983383e-04,1.419891119003295898e-01,1.175580024719238281e-01,1.213872283697128296e-01
6.060000000000000142e+01,2.623874843120574951e-01,2.103190720081329346e-01,2.284041643142700195e-01,-4.051208496093750000e-03,-1.512163162231445312e+00,-2.964062150567770004e-04,1.435058414936065674e-01,1.165123134851455688e-01,1.190057247877120972e-01
6.065000000000000568e+01,2.611140310764312744e-01,2.007155567407608032e-01,2.003792226314544678e-01,-1.087570190429687500e-02,-1.604099273681640625e+00,-2.984353341162204742e-04,1.385785341262817383e-01,1.115134581923484802e-01,1.173852011561393738e-01
6.070000000000000284e+01,2.417329251766204834e-01,2.106185555458068848e-01,2.337760627269744873e-01,-1.734542846679687500e-02,-1.692377090454101562e+00,-3.004141617566347122e-04,1.401427239179611206e-01,1.138251945376396179e-01,1.174432933330535889e-01
6.075000000000000000e+01,2.789674401283264160e-01,2.476984262466430664e-01,2.564218044281005859e-01,-2.346038818359375000e-02,-1.776996612548828125e+00,-3.023426979780197144e-04,1.505878716707229614e-01,1.217464432120323181e-01,1.172310113906860352e-01
6.080000000000000426e+01,2.618282735347747803e-01,2.052477896213531494e-01,3.027932047843933105e-01,-2.922821044921875000e-02,-1.857954025268554688e+00,-3.042209427803754807e-04,1.427571028470993042e-01,1.161461248993873596e-01,1.149598583579063416e-01
6.085000000000000142e+01,2.723176777362823486e-01,2.105187922716140747e-01,3.269727826118469238e-01,-3.464508056640625000e-02,-1.935258865356445312e+00,-3.060493618249893188e-04,1.433027833700180054e-01,1.175531297922134399e-01,1.159954443573951721e-01
