1.222491557499999908e+04,5.880338420601337646e+01,3.037505824169491220e+01,1.371866491791140241e+01,3.354922193245521100e+01,2.930995708848547565e+01,-4.364613194383541533e-04
1.222496557500000017e+04,5.881439532967060302e+01,3.038884551128719735e+01,1.373012617584597272e+01,3.355416275214940214e+01,2.929559312988074637e+01,-4.590451231849279634e-04
1.222501557499999944e+04,5.882495918007343505e+01,3.040102965435360360e+01,1.374311140533816022e+01,3.355897630041978630e+01,2.928067976964037911e+01,-4.802542772165023575e-04
1.222506557499999872e+04,5.883560695381611083e+01,3.041185385784481454e+01,1.375594309326540632e+01,3.356366257726634927e+01,2.926521700776437029e+01,-5.000887871643488808e-04
1.222511557499999981e+04,5.884685268135517333e+01,3.042309004864071298e+01,1.376807764526735944e+01,3.356822158340990114e+01,2.924920484136951160e+01,-5.185486473971959338e-04
1.222516557499999908e+04,5.885691871376484130e+01,3.043221098980282235e+01,1.378197458740603132e+01,3.357265331740883596e+01,2.923264327622221970e+01,-5.356338635463151702e-04
1.222521557500000017e+04,5.886712398262470458e+01,3.044171912273739267e+01,1.379617575165163679e+01,3.357695777998394959e+01,2.921553231232250170e+01,-5.513444412429781890e-04
1.222526557499999944e+04,5.887688388557880614e+01,3.045137030681942392e+01,1.381036070343386335e+01,3.358113497185605922e+01,2.919787194390393026e+01,-5.656803692246416835e-04
1.222531557499999872e+04,5.888707103462665771e+01,3.046114928325985360e+01,1.382685545441042585e+01,3.358518489158354470e+01,2.917966217673293272e+01,-5.786416418600341628e-04
1.222536557499999981e+04,5.889726009102314208e+01,3.047136790356014657e+01,1.384248331543337507e+01,3.358910754060801906e+01,2.916090300792629009e+01,-5.902282816742420238e-04
1.222541557499999908e+04,5.890865649910419677e+01,3.048035723766659189e+01,1.385660627838503522e+01,3.359290291748787638e+01,2.914159443748400946e+01,-6.004402717734504688e-04
1.222546557500000017e+04,5.891963901253193114e+01,3.048942095836971689e+01,1.387420919891726179e+01,3.359657102366472259e+01,2.912173646540608729e+01,-6.092776177889310972e-04
1.222551557499999944e+04,5.893164100380390380e+01,3.049805075725887704e+01,1.389157751556765241e+01,3.360011185841774761e+01,2.910132909169252713e+01,-6.167403197206838003e-04
1.222556557499999872e+04,5.894347419472187255e+01,3.050611121258114267e+01,1.390995386597048444e+01,3.360352542174696566e+01,2.908037231922653376e+01,-6.228283663061654884e-04
1.222561557499999981e+04,5.895505084724872802e+01,3.051413065990780282e+01,1.393024996277224226e+01,3.360681171365236253e+01,2.905886614512490240e+01,-6.275417744391908505e-04
1.222566557499999908e+04,5.896662845344989989e+01,3.052241618236874032e+01,1.395044687744509382e+01,3.360971815078863756e+01,2.904983371663357161e+01,-5.652727439972034902e-04
1.222571557500000017e+04,5.897757186623066161e+01,3.052968699535702157e+01,1.397006395813357038e+01,3.361231549256145001e+01,2.904962667901311946e+01,-4.544005967663504062e-04
1.222576557499999944e+04,5.898959674568622802e+01,3.053774935802792001e+01,1.398991373535525007e+01,3.361480453588088579e+01,2.904789198354054847e+01,-3.470820522283447722e-04
1.222581557499999872e+04,5.900249995918720458e+01,3.054609877666805673e+01,1.400701979156862897e+01,3.361718528146774787e+01,2.904462962444943130e+01,-2.433171329082729577e-04
1.222586557499999981e+04,5.901506652565448974e+01,3.055457884868954110e+01,1.402258375641237897e+01,3.361945772896163476e+01,2.903983960173976797e+01,-1.431058388061350712e-04
1.222591557499999908e+04,5.902817096443622802e+01,3.056287581524227548e+01,1.403799799438845319e+01,3.362162187800214497e+01,2.903352192694440959e+01,-4.644816992193103139e-05
1.222596557500000017e+04,5.904131831856220458e+01,3.057142836651180673e+01,1.405072287079226179e+01,3.362367772931008858e+01,2.902567658853050148e+01,4.665587374433912110e-05
1.222601557499999944e+04,5.905423297615497802e+01,3.058104521831844735e+01,1.406435278412233991e+01,3.362562528216465552e+01,2.901630359226447453e+01,1.362062921926753998e-04
1.222606557499999872e+04,5.906682338448017333e+01,3.059051329693172860e+01,1.407760408874880476e+01,3.362746453728664875e+01,2.900540293814632520e+01,2.222031079481642693e-04
1.222611557499999981e+04,5.907916297646015380e+01,3.059989935955379892e+01,1.409010294433962507e+01,3.362919549395526531e+01,2.899297462617605348e+01,3.046462984857192650e-04
1.222616557499999908e+04,5.909119834633320067e+01,3.060965830883358407e+01,1.410488775726687116e+01,3.363081815253091378e+01,2.897901865635366292e+01,3.835358638053403598e-04
1.222621557500000017e+04,5.910279502602070067e+01,3.061867625316952157e+01,1.411979940887819929e+01,3.363233251337398144e+01,2.896353502291272264e+01,4.588718039070276080e-04
1.222626557499999944e+04,5.911366214485614989e+01,3.062725550731991220e+01,1.413435820099245710e+01,3.363373857540327805e+01,2.894652373161966352e+01,5.306541187907810094e-04
1.222631557499999872e+04,5.912521495552509521e+01,3.063521868786190439e+01,1.415222147461306257e+01,3.363503633970000095e+01,2.892798478247448202e+01,5.988828084566005100e-04
1.222636557499999981e+04,5.913615550728290771e+01,3.064279658398006845e+01,1.416975954529177351e+01,3.363622580626415726e+01,2.890791816971075434e+01,6.635578954295725607e-04
1.222641557499999908e+04,5.914609946938007567e+01,3.064961821636532235e+01,1.418585566040407819e+01,3.363730697401452829e+01,2.888632389332848405e+01,7.246793571846107647e-04
1.222646557500000017e+04,5.915709724159687255e+01,3.065765959820125985e+01,1.420194414612185163e+01,3.363827984403233273e+01,2.886320196486051515e+01,7.822471937217150137e-04
1.222651557499999944e+04,5.916797771187275146e+01,3.066560370525692392e+01,1.421586016174685163e+01,3.363914441631756347e+01,2.883855237277400008e+01,8.362613825157990191e-04
1.222656557499999872e+04,5.917891158791034911e+01,3.067412573894833017e+01,1.423009661194216413e+01,3.363990068978901604e+01,2.881237512283536262e+01,8.867219911421220799e-04
1.222661557499999981e+04,5.919048442573993896e+01,3.068394572338436532e+01,1.424407461639773054e+01,3.364054866516750053e+01,2.878467021504460277e+01,9.336289520254247888e-04
1.222666557499999908e+04,5.920234431953876708e+01,3.069382483562801767e+01,1.425850561615358991e+01,3.364108834317381280e+01,2.875543764940172409e+01,9.769822876907936510e-04
1.222671557500000017e+04,5.921480312080829833e+01,3.070268923839901376e+01,1.427246836182009382e+01,3.364151972236634691e+01,2.872467742590671946e+01,1.016782020663314955e-03
1.222676557499999944e+04,5.922758712501972411e+01,3.071253211101864267e+01,1.429038599487673444e+01,3.364184280346590583e+01,2.869238953879317222e+01,1.053028128417902521e-03
1.222681557499999872e+04,5.924094524116962646e+01,3.072243125042293954e+01,1.430841330047976179e+01,3.364205758683289105e+01,2.865857399382750259e+01,1.085720610954556131e-03
1.222686557499999981e+04,5.925251331062763427e+01,3.073127276501034189e+01,1.432665041443239851e+01,3.364216407174650669e+01,2.862323079100971057e+01,1.114859468273276004e-03
1.222691557499999908e+04,5.926364745827167724e+01,3.073993498882625985e+01,1.434537962433230085e+01,3.364216225856714004e+01,2.858635991880695570e+01,1.140444700374061921e-03
1.222696557500000017e+04,5.927638568611591552e+01,3.074915320476864267e+01,1.436205461975466413e+01,3.364205214765520680e+01,2.854796139451849513e+01,1.162476307256913883e-03
1.222701557499999944e+04,5.928996314735859130e+01,3.075875575146053720e+01,1.437819365021120710e+01,3.364183373828990398e+01,2.850803521237791571e+01,1.180954333972004900e-03
1.222706557499999872e+04,5.930396594734638427e+01,3.076854998669002939e+01,1.439265516754519147e+01,3.364150703083161886e+01,2.846658136661879368e+01,1.195878690418989169e-03
1.222711557499999981e+04,5.931851806374042724e+01,3.077760989269588876e+01,1.440519979950319929e+01,3.364107202564076715e+01,2.842359986877396949e+01,1.207249444173126096e-03
1.222716557499999908e+04,5.933338489265888427e+01,3.078792864879940439e+01,1.441628435608278913e+01,3.364052872199653166e+01,2.837909070731059913e+01,1.215066572709329069e-03
1.222721557500000017e+04,5.934851112099140380e+01,3.079774672588680673e+01,1.442770174499880476e+01,3.363987711989893370e+01,2.833305388799510993e+01,1.219330076027598086e-03
1.222726557499999944e+04,5.936438312263935302e+01,3.080934817394588876e+01,1.443874243255983991e+01,3.363911722042915642e+01,2.828548940506107456e+01,1.220039954127933365e-03
1.222731557499999872e+04,5.938273181648700927e+01,3.082235056957577157e+01,1.444903830047976179e+01,3.363824902250600246e+01,2.823639726427491681e+01,1.217196229535421302e-03
1.222736557499999981e+04,5.939950504036396239e+01,3.083338934978817392e+01,1.446096590515505476e+01,3.363727252612947893e+01,2.818577746563664022e+01,1.210798879724975068e-03
1.222741557499999908e+04,5.941734065742939208e+01,3.084646708568905282e+01,1.447210577484499616e+01,3.363618773238078319e+01,2.813363000914623768e+01,1.200847882171508698e-03
1.222746557500000017e+04,5.943769015999286864e+01,3.086032874187801767e+01,1.448580435272585554e+01,3.363499463981830928e+01,2.807995488327086875e+01,1.187343281925194987e-03
1.222751557499999944e+04,5.945424594612568114e+01,3.087127978405331064e+01,1.450020578857790632e+01,3.363369324916286729e+01,2.802475210530980476e+01,1.170285078986033718e-03
1.222756557499999872e+04,5.947435893745868896e+01,3.088376051983211923e+01,1.451150873657595319e+01,3.363228356113524598e+01,2.796802166949661483e+01,1.149673228303852096e-03
1.222761557499999981e+04,5.949729671211689208e+01,3.090036398968075204e+01,1.452180841919314069e+01,3.363076557429385360e+01,2.790976357583130252e+01,1.125507752403736737e-03
1.222766557499999908e+04,5.951641978950947021e+01,3.091194541057918954e+01,1.452940538879763288e+01,3.362913928935948604e+01,2.784997781854744758e+01,1.097788673810773819e-03
1.222771557500000017e+04,5.953550471992939208e+01,3.092500121197079110e+01,1.453716066833864851e+01,3.362740470669254478e+01,2.778866440341147026e+01,1.066515969999877163e-03
1.222776557499999944e+04,5.955384196968525146e+01,3.093628699383114267e+01,1.454461458679567976e+01,3.362556182557223394e+01,2.772582333042336700e+01,1.031689618445960155e-03
1.222781557499999872e+04,5.956903209419697021e+01,3.094556815227840829e+01,1.455520418640505476e+01,3.362361064635894792e+01,2.766145459958314845e+01,9.933096867242819858e-04
1.222786557499999981e+04,5.958401431770771239e+01,3.095464999279354501e+01,1.456638411041628522e+01,3.362155116941308108e+01,2.759555820512438018e+01,9.513761072595836813e-04
1.222791557499999908e+04,5.959763850899189208e+01,3.096339804729793954e+01,1.458002356048952741e+01,3.361938339401385178e+01,2.752813415281349307e+01,9.058889025769514217e-04
1.222796557500000017e+04,5.960967960091083739e+01,3.097098261913631845e+01,1.459384611603151960e+01,3.361710732052164019e+01,2.745918243111763601e+01,8.568480952014718207e-04
1.222801557499999944e+04,5.962094058723896239e+01,3.097872454723690439e+01,1.460918978210817976e+01,3.361472294929686200e+01,2.738870306310250413e+01,8.042536626080582646e-04
1.222806557499999872e+04,5.963361682625263427e+01,3.098679358562801767e+01,1.462427881714235944e+01,3.360971313075776834e+01,2.728675864758083591e+01,6.844856379245131033e-04
1.222811557499999981e+04,5.964617290230243896e+01,3.099396044811581064e+01,1.463825872894655866e+01,3.360340910868762165e+01,2.716918212478101680e+01,5.311905762503267136e-04
1.222816557499999908e+04,5.965986766548603271e+01,3.100260932049129892e+01,1.465142706390749616e+01,3.359722975522250010e+01,2.705284872149933051e+01,3.802300821139173470e-04
1.222821557500000017e+04,5.967334689827411864e+01,3.101149088939999032e+01,1.466377047058474226e+01,3.359117507252480550e+01,2.693775843196935682e+01,2.316041329901984982e-04
1.222826557499999944e+04,5.968642558784931396e+01,3.102005774578426767e+01,1.467700460907351179e+01,3.358524505843213603e+01,2.682391125619109573e+01,8.531274014171350115e-05
1.222831557499999872e+04,5.970030917854755614e+01,3.102890688976620126e+01,1.469110754486452741e+01,3.357943971438609054e+01,2.671130718839812346e+01,-5.864409643153767798e-05
1.222836557499999981e+04,5.971429767342060302e+01,3.103889090618465829e+01,1.470325735565554304e+01,3.357375904038668324e+01,2.659994624012328401e+01,-2.002663767295550460e-04
1.222841557499999908e+04,5.972755183907001708e+01,3.104736811718319345e+01,1.471927336212526960e+01,3.356820303499228686e+01,2.648982840560015717e+01,-3.395541120148818487e-04
1.222846557500000017e+04,5.974109973640888427e+01,3.105546767315243173e+01,1.473754862305056257e+01,3.356277170036533164e+01,2.638095368482874292e+01,-4.765072797624316284e-04
1.222851557499999944e+04,5.975428333015888427e+01,3.106371409496639657e+01,1.475399187561403913e+01,3.355746503434339445e+01,2.627332207204262104e+01,-6.111259137598339802e-04
1.222856557499999872e+04,5.976730479927509521e+01,3.107080275616024423e+01,1.477357748505007429e+01,3.355228303836808124e+01,2.616693358454105223e+01,-7.434099802194594174e-04
1.222861557499999981e+04,5.977991428108661864e+01,3.107797915539120126e+01,1.479014090057741804e+01,3.354722571171860324e+01,2.606178820502477222e+01,-8.733595016663941741e-04
1.222866557499999908e+04,5.979283847542255614e+01,3.108568865856502939e+01,1.480376890655886335e+01,3.354229305583654508e+01,2.595788593926020482e+01,-1.000974466838095052e-03
1.222871557500000017e+04,5.980635585518329833e+01,3.109456927379940439e+01,1.481555250641237897e+01,3.353748506855951916e+01,2.585522678724735002e+01,-1.126254875734562268e-03
1.222876557499999944e+04,5.981885852547138427e+01,3.110287863811825204e+01,1.482490232941042585e+01,3.353280175132911722e+01,2.575381074321978758e+01,-1.249200728355795605e-03
1.222881557499999872e+04,5.983126010628193114e+01,3.111196524700497079e+01,1.483593443390261335e+01,3.352824310342454339e+01,2.565363781871035442e+01,-1.369812035964338478e-03
1.222886557499999981e+04,5.984510555000751708e+01,3.112129122814510751e+01,1.484725836273562116e+01,3.352380912484579056e+01,2.555470800795263742e+01,-1.488088787297647472e-03
1.222891557499999908e+04,5.985746516914814208e+01,3.113031203350399423e+01,1.486060884949099226e+01,3.351949981631366882e+01,2.545702130518020567e+01,-1.604030971093179389e-03
1.222896557500000017e+04,5.986893024177997802e+01,3.113881404003475595e+01,1.487619665619265241e+01,3.351531517710736807e+01,2.536057772192591031e+01,-1.717638621138563824e-03
1.222901557499999944e+04,5.988135471077411864e+01,3.114825446209286142e+01,1.489153555389773054e+01,3.351125520794769841e+01,2.526537725242332755e+01,-1.828911703646171399e-03
1.222906557499999872e+04,5.989368381233661864e+01,3.115712649425838876e+01,1.490852812286745710e+01,3.350731990811385685e+01,2.517141989667245738e+01,-1.937850241141088293e-03
1.222911557499999981e+04,5.990549602241962646e+01,3.116603667339657235e+01,1.492571238037478132e+01,3.350350927832663928e+01,2.507870566043972005e+01,-2.044454222360771525e-03
1.222916557499999908e+04,5.991846217842548583e+01,3.117450911602352548e+01,1.494188765045534772e+01,3.349982331858605278e+01,2.498723452642585130e+01,-2.148723647305220662e-03
1.222921557500000017e+04,5.993149699898212646e+01,3.118339068493221689e+01,1.495664576050173444e+01,3.349626202745049142e+01,2.489700651193011538e+01,-2.250658515974436353e-03
1.222926557499999944e+04,5.994477214546650146e+01,3.119288451275204110e+01,1.497020128723513288e+01,3.349282540636155403e+01,2.480802161118609206e+01,-2.350258839630961147e-03
1.222931557499999872e+04,5.995801677437275146e+01,3.120211321911190439e+01,1.498066309448610944e+01,3.348951345459844475e+01,2.472027981842735755e+01,-2.447524607012252496e-03
1.222936557499999981e+04,5.997004260750263427e+01,3.121115119060848642e+01,1.499178389068972272e+01,3.348632617288195945e+01,2.463378114518675943e+01,-2.542455818118309532e-03
1.222941557499999908e+04,5.998302211494892333e+01,3.121964175304745126e+01,1.500324133392702741e+01,3.348326355977049928e+01,2.454852558569787035e+01,-2.635052484211676538e-03
1.222946557500000017e+04,5.999492587776630614e+01,3.122913558086727548e+01,1.501471594330202741e+01,3.348032561742647317e+01,2.446451313419427009e+01,-2.725314594029809231e-03
1.222951557499999944e+04,6.000686588020771239e+01,3.123785502514217782e+01,1.502810076233278913e+01,3.347751234440826806e+01,2.438174380220880622e+01,-2.813242136310165498e-03
1.222956557499999872e+04,6.001844157906025146e+01,3.124630362591122079e+01,1.504181269165407819e+01,3.347482374071589106e+01,2.430021758397505494e+01,-2.898835133577830434e-03
1.222961557499999981e+04,6.003020038338154052e+01,3.125433356365536142e+01,1.505691984650026960e+01,3.347225980707013804e+01,2.421993447372659247e+01,-2.982093585832805340e-03
1.222966557499999908e+04,6.004142322273700927e+01,3.126197821697567392e+01,1.507513597961794538e+01,3.346982054275021312e+01,2.414089448876268662e+01,-3.063017470550002952e-03
1.222971557500000017e+04,6.005344905586689208e+01,3.127096659740780282e+01,1.508995703216921491e+01,3.346750594847691929e+01,2.406309761178406958e+01,-3.141606810254510100e-03
1.222976557499999944e+04,6.006583347053974364e+01,3.127980906566952157e+01,1.510408094879519147e+01,3.346809240766403093e+01,2.403031472346133413e+01,-3.182013692854850778e-03
1.222981557499999872e+04,6.007992686958759521e+01,3.128932196697567392e+01,1.511699083801638288e+01,3.347080963010947841e+01,2.403040194059617463e+01,-3.194183928799420799e-03
1.222986557499999981e+04,6.009327831001728271e+01,3.129905230602596689e+01,1.512891367432009382e+01,3.347346593571106155e+01,2.402880641772190984e+01,-3.206415847581582830e-03
1.222991557499999908e+04,6.010863055916279052e+01,3.131035143932674814e+01,1.514191225525271101e+01,3.347606132482917474e+01,2.402552816637138022e+01,-3.218709448145472708e-03
1.222996557500000017e+04,6.012383403511493896e+01,3.132070548137997079e+01,1.515523699280153913e+01,3.347859579782421946e+01,2.402056718077816555e+01,-3.231064731546953728e-03
1.223001557499999944e+04,6.013787212105243896e+01,3.132948309978817392e+01,1.516937330719362897e+01,3.348106935397539274e+01,2.401392346094226582e+01,-3.243481697082117605e-03
1.223006557499999872e+04,6.015282954903095458e+01,3.133914668163631845e+01,1.518631056305300397e+01,3.348348199364310318e+01,2.400559700686368103e+01,-3.255960345102918482e-03
1.223011557499999981e+04,6.016684665413349364e+01,3.134820849499081064e+01,1.520245436188112897e+01,3.348583371682734366e+01,2.399558781854241118e+01,-3.268500675961310935e-03
1.223016557499999908e+04,6.017941798897236083e+01,3.135706622204159189e+01,1.521682337280642194e+01,3.348812452352811420e+01,2.398389590174487651e+01,-3.281102688601431235e-03
1.223021557500000017e+04,6.019256343574970458e+01,3.136645991405819345e+01,1.523286036011110944e+01,3.349035441338502039e+01,2.397052124493823655e+01,-3.293766384079143111e-03
1.223026557499999944e+04,6.020599689217060302e+01,3.137528998455379892e+01,1.524653318878542585e+01,3.349252338675844953e+01,2.395546385388891153e+01,-3.306491761690537844e-03
1.223031557499999872e+04,6.022049274177997802e+01,3.138538081249569345e+01,1.525746801849733991e+01,3.349463144364841583e+01,2.393872372859690145e+01,-3.319278822139523719e-03
1.223036557499999981e+04,6.023502864571064208e+01,3.139553744396542001e+01,1.526772097107302351e+01,3.349667858405491927e+01,2.392030086906220632e+01,-3.332127564722192452e-03
1.223041557499999908e+04,6.024864139290302489e+01,3.140452296337459970e+01,1.527733114715944929e+01,3.349866480797794566e+01,2.390019527528482612e+01,-3.345037989438543174e-03
1.223046557500000017e+04,6.026270808907001708e+01,3.141409976085995126e+01,1.528857019897829694e+01,3.350059011505710771e+01,2.387840694726475732e+01,-3.358010096992485906e-03
1.223051557499999944e+04,6.027698840828388427e+01,3.142410571178768564e+01,1.530209520813357038e+01,3.350245450601320130e+01,2.385493589076843080e+01,-3.371043886680111061e-03
1.223056557499999872e+04,6.028984966011493896e+01,3.143455321392391610e+01,1.531325224396120710e+01,3.350425798012543055e+01,2.382978210002941566e+01,-3.384139359205327793e-03
1.223061557499999981e+04,6.030141010017841552e+01,3.144346053203915048e+01,1.532830980774294538e+01,3.350600053775418274e+01,2.380294556928129523e+01,-3.397296513864226947e-03
1.223066557499999908e+04,6.031324329109638427e+01,3.145223815044735360e+01,1.534416464325319929e+01,3.350768217853907061e+01,2.377442631005690998e+01,-3.410515350656808525e-03
1.223071557500000017e+04,6.032527675362079833e+01,3.146139914593075204e+01,1.535970381256472272e+01,3.350930290320089000e+01,2.374422431658984323e+01,-3.423795870286981680e-03
1.223076557499999944e+04,6.033647479744404052e+01,3.147021395763729501e+01,1.537714556213747663e+01,3.351086271137924655e+01,2.371233958311366763e+01,-3.437138072050837691e-03
1.223081557499999872e+04,6.034847964973896239e+01,3.147982318004940439e+01,1.539310720917116804e+01,3.351236160235332306e+01,2.367877212116122720e+01,-3.450541956652284845e-03
1.223086557499999981e+04,6.036300029488056396e+01,3.149005229076717782e+01,1.540758875366579694e+01,3.351379957756473971e+01,2.364352191919968149e+01,-3.464007523387414422e-03
1.223091557499999908e+04,6.037700404854267333e+01,3.150034052929256845e+01,1.541839102264773054e+01,3.351517663593228491e+01,2.360658898876187095e+01,-3.477534772256226855e-03
1.223096557500000017e+04,6.039119472237079833e+01,3.151160628399227548e+01,1.542949846741091413e+01,3.351649277781636727e+01,2.356797332408137535e+01,-3.491123703962630866e-03
1.223101557499999944e+04,6.040649547310322021e+01,3.152358347973202157e+01,1.544057825561892194e+01,3.351774800285657818e+01,2.352767492515819825e+01,-3.504774318154671876e-03
1.223106557499999872e+04,6.042254199715107177e+01,3.153544146618221689e+01,1.544940832611452741e+01,3.351894231141331915e+01,2.348569379199233254e+01,-3.518486614480395309e-03
1.223111557499999981e+04,6.043748607368915771e+01,3.154663378795956064e+01,1.546102598663698835e+01,3.352007570384699164e+01,2.344202992458378176e+01,-3.532260593291755742e-03
1.223116557499999908e+04,6.045356883736103271e+01,3.155819708904598642e+01,1.547519472595583601e+01,3.352114817907639122e+01,2.339668332293254949e+01,-3.546096254236798598e-03
1.223121557500000017e+04,6.046870174141376708e+01,3.156944567760799814e+01,1.548792627807985944e+01,3.352215973818272943e+01,2.334965398703862860e+01,-3.559993598019433030e-03
1.223126557499999944e+04,6.048273029060810302e+01,3.158048445782040048e+01,1.550448587890993757e+01,3.352311038080559769e+01,2.330094191690202265e+01,-3.573952624287704462e-03
1.223131557499999872e+04,6.049696674080341552e+01,3.159261614879940439e+01,1.552135542389284772e+01,3.352400010694500310e+01,2.325054710675631142e+01,-3.587973332689658752e-03
1.223136557499999981e+04,6.051326312752216552e+01,3.160642439922665048e+01,1.553214148041140241e+01,3.352482891624052996e+01,2.319846957390075914e+01,-3.602055723577249607e-03
1.223141557499999908e+04,6.053113879890888427e+01,3.162263781627987314e+01,1.554413488861452741e+01,3.352559680905259398e+01,2.314470930103609803e+01,-3.616199796598523319e-03
1.223146557500000017e+04,6.055273952217548583e+01,3.164297396740292001e+01,1.555437353607546491e+01,3.352630378538118805e+01,2.308926629392875185e+01,-3.630405552457388607e-03
1.223151557499999944e+04,6.057133426399677489e+01,3.166023737987850595e+01,1.556215647217165632e+01,3.352694984486591778e+01,2.303214055834514440e+01,-3.644672990801890895e-03
1.223156557499999872e+04,6.059215678902118896e+01,3.167974383434627939e+01,1.557053926941286726e+01,3.352753498822757194e+01,2.297333208275242811e+01,-3.659002111280075607e-03
1.223161557499999981e+04,6.061138286323993896e+01,3.169640738567684579e+01,1.557933500763308210e+01,3.352805921474536177e+01,2.291284087868345054e+01,-3.673392914243897318e-03
1.223166557499999908e+04,6.062840022774189208e+01,3.171113974651668954e+01,1.558728292938601179e+01,3.352852252514008313e+01,2.285066694037178792e+01,-3.687845399341401452e-03
1.223171557500000017e+04,6.064548816414325927e+01,3.172718054851864267e+01,1.559582975860964460e+01,3.352892491869094016e+01,2.278681026205101645e+01,-3.702359567276497163e-03
1.223176557499999944e+04,6.065920963020771239e+01,3.173795516094540048e+01,1.560466555115114851e+01,3.352926639575832013e+01,2.272127085525398371e+01,-3.716935417697229873e-03
1.223181557499999872e+04,6.067233218880146239e+01,3.174844557842586923e+01,1.561497190948855085e+01,3.352954695598183577e+01,2.265404870268141835e+01,-3.731572950251645440e-03
1.223186557499999981e+04,6.068576564522236083e+01,3.175846011242245126e+01,1.562707117554079694e+01,3.352976659972188855e+01,2.258514382739901549e+01,-3.746272165291697574e-03
1.223191557499999908e+04,6.069764651985614989e+01,3.176836592754696298e+01,1.563813761230837507e+01,3.352992532733886577e+01,2.251455621787392758e+01,-3.761033062817387140e-03
1.223196557500000017e+04,6.071076526375263427e+01,3.177888209423397470e+01,1.564955786224733991e+01,3.353002313811197865e+01,2.244228587410615106e+01,-3.775855642476759130e-03
1.223201557499999944e+04,6.072382106514423583e+01,3.178891760906551767e+01,1.565957716461550397e+01,3.353006003240162158e+01,2.236833279609569303e+01,-3.790739904973722697e-03
1.223206557499999872e+04,6.073590793343036864e+01,3.179944808086727548e+01,1.567126635071169538e+01,3.353003601020779456e+01,2.229269698384254994e+01,-3.805685849604368686e-03
1.223211557499999981e+04,6.074985637398212646e+01,3.181183344921444345e+01,1.568408754822146101e+01,3.352995107153050469e+01,2.221537843734672180e+01,-3.820693476368697099e-03
1.223216557499999908e+04,6.076294841499775146e+01,3.182209593853329110e+01,1.569922712799441022e+01,3.352980521600933628e+01,2.213637715660820504e+01,-3.835762786322571664e-03
1.223221557500000017e+04,6.077656497688739989e+01,3.183262164196346689e+01,1.571557596680056257e+01,3.352959844400471212e+01,2.205569314162700678e+01,-3.850893778058174077e-03
1.223226557499999944e+04,6.078927936287372802e+01,3.184258181652401376e+01,1.573465994354616804e+01,3.352933075551661091e+01,2.197332639240311991e+01,-3.866086452631368065e-03
1.223231557499999872e+04,6.080227794380634521e+01,3.185177332958553720e+01,1.575300482269655866e+01,3.352900215054503974e+01,2.188927690317013131e+01,-3.881340809338244911e-03
1.223236557499999981e+04,6.081373538704364989e+01,3.186061961254452157e+01,1.577329424377810163e+01,3.352861262909000573e+01,2.180354468546087432e+01,-3.896656848178804179e-03
1.223241557499999908e+04,6.082645740242450927e+01,3.186923701366756845e+01,1.579262999054323835e+01,3.352816219079110027e+01,2.171612973350893583e+01,-3.912034570208909601e-03
1.223246557500000017e+04,6.083920039864032958e+01,3.187743289074276376e+01,1.581089952942263288e+01,3.352231868059893571e+01,2.157146558110898482e+01,-3.928235883663022503e-03
1.223251557499999944e+04,6.085217036934345458e+01,3.188567931255672860e+01,1.582685545441042585e+01,3.351613766856664256e+01,2.142223634259414311e+01,-3.944538401318809819e-03
1.223256557499999872e+04,6.086535205574482177e+01,3.189393622478817392e+01,1.584008768555056257e+01,3.351024678541460844e+01,2.127498261110678612e+01,-3.960852440688313048e-03
1.223261557499999981e+04,6.087841739387958739e+01,3.190248210033749032e+01,1.585017469879519147e+01,3.350464603114281914e+01,2.112970439817976143e+01,-3.977178001727537868e-03
1.223266557499999908e+04,6.089121379585712646e+01,3.191197306713436532e+01,1.585960176941286726e+01,3.349933540430967582e+01,2.098640170381306547e+01,-3.993515084524473790e-03
1.223271557500000017e+04,6.090426006050556396e+01,3.192100150188778329e+01,1.586853102203737897e+01,3.349431490635678443e+01,2.084507452800670180e+01,-4.009863688991131304e-03
1.223276557499999944e+04,6.091731204719989989e+01,3.193046862682674814e+01,1.587946775909792585e+01,3.348958453584253192e+01,2.070572284769497884e+01,-4.026223815171504732e-03
1.223281557499999872e+04,6.093026103706806396e+01,3.194021422466610360e+01,1.589013079162966413e+01,3.348514429565014439e+01,2.056834669747643218e+01,-4.042595463021599750e-03
1.223286557499999981e+04,6.094179095955341552e+01,3.194927985271786142e+01,1.590290907379519147e+01,3.348099418289640283e+01,2.043294605428537025e+01,-4.058978632629405003e-03
1.223291557499999908e+04,6.095357837410419677e+01,3.195824915966366220e+01,1.591667726990114851e+01,3.347713419902290610e+01,2.029952092965464061e+01,-4.075373323906932715e-03
1.223296557500000017e+04,6.096532191963642333e+01,3.196687800487850595e+01,1.593108442779909772e+01,3.347356434258805535e+01,2.016807132358424326e+01,-4.091779536898176341e-03
1.223301557499999944e+04,6.097705592842548583e+01,3.197525698742245126e+01,1.594596270080935163e+01,3.347028461503346364e+01,2.003859722454133063e+01,-4.108197271603135879e-03
1.223306557499999872e+04,6.098860301704853271e+01,3.198314673504208017e+01,1.596053102966677351e+01,3.346729501635911674e+01,1.991109864405875030e+01,-4.124626527977817876e-03
1.223311557499999981e+04,6.100061168404072021e+01,3.199125201305721689e+01,1.597497061249148054e+01,3.346459554656502178e+01,1.978557555907081067e+01,-4.141067306066215786e-03
