1.222781557499999872e+04,4.928539933891742919e+01,1.591217737695549417e+01,1.763950136658083423e+01,3.362361064635894792e+01,2.766145459958314845e+01,9.933096867242819858e-04
1.222786557499999981e+04,4.928753699989765380e+01,1.591271469792698312e+01,1.765376642700563892e+01,3.362155116941308108e+01,2.759555820512438018e+01,9.513761072595836813e-04
1.222791557499999908e+04,4.928994550438373778e+01,1.591369316777561593e+01,1.767197016235720142e+01,3.361938339401385178e+01,2.752813415281349307e+01,9.058889025769514217e-04
1.222796557500000017e+04,4.929242315025776122e+01,1.591437255641792703e+01,1.769178369995485767e+01,3.361710732052164019e+01,2.745918243111763601e+01,8.568480952014718207e-04
1.222801557499999944e+04,4.929097881050556396e+01,1.591488736918543268e+01,1.771514109131227954e+01,3.361472294929686200e+01,2.738870306310250413e+01,8.042536626080582646e-04
1.222806557499999872e+04,4.929158582420795653e+01,1.591591655513618875e+01,1.773558214661013110e+01,3.360971313075776834e+01,2.728675864758083591e+01,6.844856379245131033e-04
1.222811557499999981e+04,4.929292669029682372e+01,1.591698519936178613e+01,1.775593164917360767e+01,3.360340910868762165e+01,2.716918212478101680e+01,5.311905762503267136e-04
1.222816557499999908e+04,4.929487695427387450e+01,1.591766674122188974e+01,1.777222231384645923e+01,3.359722975522250010e+01,2.705284872149933051e+01,3.802300821139173470e-04
1.222821557500000017e+04,4.929642333717792724e+01,1.591816017082308221e+01,1.778638628479372485e+01,3.359117507252480550e+01,2.693775843196935682e+01,2.316041329901984982e-04
1.222826557499999944e+04,4.930171766014545653e+01,1.591817122003410745e+01,1.780130365845095142e+01,3.358524505843213603e+01,2.682391125619109573e+01,8.531274014171350115e-05
1.222831557499999872e+04,4.930636348457782958e+01,1.591794971427296090e+01,1.781781939026247485e+01,3.357943971438609054e+01,2.671130718839812346e+01,-5.864409643153767798e-05
1.222836557499999981e+04,4.931042947502582763e+01,1.591750688901518274e+01,1.783321932312380298e+01,3.357375904038668324e+01,2.659994624012328401e+01,-2.002663767295550460e-04
1.222841557499999908e+04,4.931608333321064208e+01,1.591723726740454126e+01,1.785057428833376392e+01,3.356820303499228686e+01,2.648982840560015717e+01,-3.395541120148818487e-04
1.222846557500000017e+04,4.932108344765156005e+01,1.591725221326921869e+01,1.787016848083864673e+01,3.356277170036533164e+01,2.638095368482874292e+01,-4.765072797624316284e-04
1.222851557499999944e+04,4.932596101494281982e+01,1.591720882108782220e+01,1.788771036621462329e+01,3.355746503434339445e+01,2.627332207204262104e+01,-6.111259137598339802e-04
1.222856557499999872e+04,4.932811584206073974e+01,1.591760408928965020e+01,1.790536669250856860e+01,3.355228303836808124e+01,2.616693358454105223e+01,-7.434099802194594174e-04
1.222861557499999981e+04,4.932974996300190185e+01,1.591805034181450296e+01,1.792032984253298267e+01,3.354722571171860324e+01,2.606178820502477222e+01,-8.733595016663941741e-04
1.222866557499999908e+04,4.933133020134418700e+01,1.591864609023903299e+01,1.793524340149294360e+01,3.354229305583654508e+01,2.595788593926020482e+01,-1.000974466838095052e-03
1.222871557500000017e+04,4.933306541176288817e+01,1.591957620581959176e+01,1.794714716431032642e+01,3.353748506855951916e+01,2.585522678724735002e+01,-1.126254875734562268e-03
1.222876557499999944e+04,4.933545198173969482e+01,1.591999855688188958e+01,1.795908716675173267e+01,3.353280175132911722e+01,2.575381074321978758e+01,-1.249200728355795605e-03
1.222881557499999872e+04,4.934008302422016357e+01,1.592014718106363702e+01,1.797311762329470142e+01,3.352824310342454339e+01,2.565363781871035442e+01,-1.369812035964338478e-03
1.222886557499999981e+04,4.934852065773456786e+01,1.592004834166143823e+01,1.798561075683962329e+01,3.352380912484579056e+01,2.555470800795263742e+01,-1.488088787297647472e-03
1.222891557499999908e+04,4.935512342186420653e+01,1.591964530995462823e+01,1.799743822571169360e+01,3.351949981631366882e+01,2.545702130518020567e+01,-1.604030971093179389e-03
1.222896557500000017e+04,4.936254491539447997e+01,1.591927830925558496e+01,1.801118830200563892e+01,3.351531517710736807e+01,2.536057772192591031e+01,-1.717638621138563824e-03
1.222901557499999944e+04,4.937262191505878661e+01,1.591881904056642938e+01,1.802461985107790454e+01,3.351125520794769841e+01,2.526537725242332755e+01,-1.828911703646171399e-03
1.222906557499999872e+04,4.938043775291889403e+01,1.591893485239122796e+01,1.804039171692263110e+01,3.350731990811385685e+01,2.517141989667245738e+01,-1.937850241141088293e-03
1.222911557499999981e+04,4.938490857811420653e+01,1.591899050822828698e+01,1.805691889282595142e+01,3.350350927832663928e+01,2.507870566043972005e+01,-2.044454222360771525e-03
1.222916557499999908e+04,4.939054431648700927e+01,1.591932969590996194e+01,1.807144335266481860e+01,3.349982331858605278e+01,2.498723452642585130e+01,-2.148723647305220662e-03
1.222921557500000017e+04,4.939542188377826903e+01,1.591989018073652673e+01,1.808724573608767017e+01,3.349626202745049142e+01,2.489700651193011538e+01,-2.250658515974436353e-03
1.222926557499999944e+04,4.939907636375873778e+01,1.592009285142992425e+01,1.810368708130251392e+01,3.349282540636155403e+01,2.480802161118609206e+01,-2.350258839630961147e-03
1.222931557499999872e+04,4.940387048454731200e+01,1.592029064944361139e+01,1.811886194702517017e+01,3.348951345459844475e+01,2.472027981842735755e+01,-2.447524607012252496e-03
1.222936557499999981e+04,4.940955390663593505e+01,1.592014175704096246e+01,1.813449839111696704e+01,3.348632617288195945e+01,2.463378114518675943e+01,-2.542455818118309532e-03
1.222941557499999908e+04,4.941514291496723388e+01,1.592001271298502374e+01,1.815151384827028735e+01,3.348326355977049928e+01,2.454852558569787035e+01,-2.635052484211676538e-03
1.222946557500000017e+04,4.942091264458149169e+01,1.591986891677950311e+01,1.816813448425661548e+01,3.348032561742647317e+01,2.446451313419427009e+01,-2.725314594029809231e-03
1.222951557499999944e+04,4.942766132088154052e+01,1.591950064203117776e+01,1.818336466308962329e+01,3.347751234440826806e+01,2.438174380220880622e+01,-2.813242136310165498e-03
1.222956557499999872e+04,4.943261375160663817e+01,1.591956219872806955e+01,1.820175150390993579e+01,3.347482374071589106e+01,2.430021758397505494e+01,-2.898835133577830434e-03
1.222961557499999981e+04,4.943644132347553466e+01,1.591966351917360711e+01,1.822100809570681079e+01,3.347225980707013804e+01,2.421993447372659247e+01,-2.982093585832805340e-03
1.222966557499999908e+04,4.943902768822162841e+01,1.591935619762514520e+01,1.823981455322634204e+01,3.346982054275021312e+01,2.414089448876268662e+01,-3.063017470550002952e-03
1.222971557500000017e+04,4.944209565849750732e+01,1.591955597004269052e+01,1.825622538086306079e+01,3.346750594847691929e+01,2.406309761178406958e+01,-3.141606810254510100e-03
1.222976557499999944e+04,4.944446744652240966e+01,1.591980384340856958e+01,1.827145174499880298e+01,3.346809240766403093e+01,2.403031472346133413e+01,-3.182013692854850778e-03
1.222981557499999872e+04,4.944698371620624755e+01,1.591993644139145303e+01,1.828443697449099048e+01,3.347080963010947841e+01,2.403040194059617463e+01,-3.194183928799420799e-03
1.222986557499999981e+04,4.944973840446918700e+01,1.591972862979744363e+01,1.829564836975466235e+01,3.347346593571106155e+01,2.402880641772190984e+01,-3.206415847581582830e-03
1.222991557499999908e+04,4.945467366905658935e+01,1.591936881890867639e+01,1.830868128296267017e+01,3.347606132482917474e+01,2.402552816637138022e+01,-3.218709448145472708e-03
1.222996557500000017e+04,4.946056785316913817e+01,1.591858413121078897e+01,1.832392290588747485e+01,3.347859579782421946e+01,2.402056718077816555e+01,-3.231064731546953728e-03
1.223001557499999944e+04,4.946725024910419677e+01,1.591676552644346643e+01,1.833823946472536548e+01,3.348106935397539274e+01,2.401392346094226582e+01,-3.243481697082117605e-03
1.223006557499999872e+04,4.947510041923969482e+01,1.591525235077713418e+01,1.835339144226442798e+01,3.348348199364310318e+01,2.400559700686368103e+01,-3.255960345102918482e-03
1.223011557499999981e+04,4.948165311546772216e+01,1.591497713378046441e+01,1.837216356750856860e+01,3.348583371682734366e+01,2.399558781854241118e+01,-3.268500675961310935e-03
1.223016557499999908e+04,4.948758210869281982e+01,1.591488457521770883e+01,1.839035776611696704e+01,3.348812452352811420e+01,2.398389590174487651e+01,-3.281102688601431235e-03
1.223021557500000017e+04,4.949262752266376708e+01,1.591460024616096902e+01,1.840851572510134204e+01,3.349035441338502039e+01,2.397052124493823655e+01,-3.293766384079143111e-03
1.223026557499999944e+04,4.949691285820453857e+01,1.591501302322719980e+01,1.842604044433962329e+01,3.349252338675844953e+01,2.395546385388891153e+01,-3.306491761690537844e-03
1.223031557499999872e+04,4.950159730644672607e+01,1.591500841131781030e+01,1.844209078308474048e+01,3.349463144364841583e+01,2.393872372859690145e+01,-3.319278822139523719e-03
1.223036557499999981e+04,4.950743856163471435e+01,1.591438373973940301e+01,1.845561388489138110e+01,3.349667858405491927e+01,2.392030086906220632e+01,-3.332127564722192452e-03
1.223041557499999908e+04,4.951339521141498778e+01,1.591350682875488687e+01,1.847150400635134204e+01,3.349866480797794566e+01,2.390019527528482612e+01,-3.345037989438543174e-03
1.223046557500000017e+04,4.952033223839252685e+01,1.591247049769733835e+01,1.848761919494997485e+01,3.350059011505710771e+01,2.387840694726475732e+01,-3.358010096992485906e-03
1.223051557499999944e+04,4.952641906471698974e+01,1.591149903139446664e+01,1.850608042236696704e+01,3.350245450601320130e+01,2.385493589076843080e+01,-3.371043886680111061e-03
1.223056557499999872e+04,4.953339328499286864e+01,1.591059830090378213e+01,1.852174738403688892e+01,3.350425798012543055e+01,2.382978210002941566e+01,-3.384139359205327793e-03
1.223061557499999981e+04,4.954036559792011474e+01,1.591005692681644845e+01,1.853918245788942798e+01,3.350600053775418274e+01,2.380294556928129523e+01,-3.397296513864226947e-03
1.223066557499999908e+04,4.954732217522114013e+01,1.590948800048206735e+01,1.855574396606813892e+01,3.350768217853907061e+01,2.377442631005690998e+01,-3.410515350656808525e-03
1.223071557500000017e+04,4.955248870583027099e+01,1.590918346545074868e+01,1.857257059570681079e+01,3.350930290320089000e+01,2.374422431658984323e+01,-3.423795870286981680e-03
1.223076557499999944e+04,4.955519714088886474e+01,1.590937405130241800e+01,1.859062555786501392e+01,3.351086271137924655e+01,2.371233958311366763e+01,-3.437138072050837691e-03
1.223081557499999872e+04,4.955694522591083739e+01,1.590974148413513589e+01,1.860732820984255298e+01,3.351236160235332306e+01,2.367877212116122720e+01,-3.450541956652284845e-03
1.223086557499999981e+04,4.955888118477314208e+01,1.591025076112125802e+01,1.862446955200563892e+01,3.351379957756473971e+01,2.364352191919968149e+01,-3.464007523387414422e-03
1.223091557499999908e+04,4.955993118019550536e+01,1.591072791120384622e+01,1.863873079773317798e+01,3.351517663593228491e+01,2.360658898876187095e+01,-3.477534772256226855e-03
1.223096557500000017e+04,4.956136216850727294e+01,1.591109594008301187e+01,1.865451220032106860e+01,3.351649277781636727e+01,2.356797332408137535e+01,-3.491123703962630866e-03
1.223101557499999944e+04,4.956436671944111083e+01,1.591129537722443033e+01,1.867116907593142017e+01,3.351774800285657818e+01,2.352767492515819825e+01,-3.504774318154671876e-03
1.223106557499999872e+04,4.956934346886127685e+01,1.591131702861164499e+01,1.868476656433474048e+01,3.351894231141331915e+01,2.348569379199233254e+01,-3.518486614480395309e-03
1.223111557499999981e+04,4.957494153709858153e+01,1.591121471723888803e+01,1.869848803039919360e+01,3.352007570384699164e+01,2.344202992458378176e+01,-3.532260593291755742e-03
1.223116557499999908e+04,4.958324708672016357e+01,1.591066461107109475e+01,1.871280268188845142e+01,3.352114817907639122e+01,2.339668332293254949e+01,-3.546096254236798598e-03
1.223121557500000017e+04,4.959042396278827880e+01,1.591061096689079690e+01,1.872720888611208423e+01,3.352215973818272943e+01,2.334965398703862860e+01,-3.559993598019433030e-03
1.223126557499999944e+04,4.959746160240619872e+01,1.591096425852154184e+01,1.874485758301149829e+01,3.352311038080559769e+01,2.330094191690202265e+01,-3.573952624287704462e-03
1.223131557499999872e+04,4.960160531731098388e+01,1.591138698956345010e+01,1.876314142700563892e+01,3.352400010694500310e+01,2.325054710675631142e+01,-3.587973332689658752e-03
1.223136557499999981e+04,4.960625161858051513e+01,1.591248472830627847e+01,1.877960947510134204e+01,3.352482891624052996e+01,2.319846957390075914e+01,-3.602055723577249607e-03
1.223141557499999908e+04,4.961150302620380614e+01,1.591334208151672769e+01,1.879592875000368579e+01,3.352559680905259398e+01,2.314470930103609803e+01,-3.616199796598523319e-03
1.223146557500000017e+04,4.961625900001972411e+01,1.591403233310554910e+01,1.881116083618532642e+01,3.352630378538118805e+01,2.308926629392875185e+01,-3.630405552457388607e-03
1.223151557499999944e+04,4.962059964867084716e+01,1.591455537131403375e+01,1.882649401184450610e+01,3.352694984486591778e+01,2.303214055834514440e+01,-3.644672990801890895e-03
1.223156557499999872e+04,4.962642755241840575e+01,1.591485367765997339e+01,1.884212854858767017e+01,3.352753498822757194e+01,2.297333208275242811e+01,-3.659002111280075607e-03
1.223161557499999981e+04,4.963227786751239989e+01,1.591482134959076333e+01,1.885968569275270923e+01,3.352805921474536177e+01,2.291284087868345054e+01,-3.673392914243897318e-03
1.223166557499999908e+04,4.963814916344135497e+01,1.591517292758797097e+01,1.887384203430544360e+01,3.352852252514008313e+01,2.285066694037178792e+01,-3.687845399341401452e-03
1.223171557500000017e+04,4.964589919777363036e+01,1.591552964648579049e+01,1.888821199890505298e+01,3.352892491869094016e+01,2.278681026205101645e+01,-3.702359567276497163e-03
1.223176557499999944e+04,4.965345706673114989e+01,1.591590760698889184e+01,1.890565279480349048e+01,3.352926639575832013e+01,2.272127085525398371e+01,-3.716935417697229873e-03
1.223181557499999872e+04,4.965774860115497802e+01,1.591623986563061166e+01,1.892193010803591235e+01,3.352954695598183577e+01,2.265404870268141835e+01,-3.731572950251645440e-03
1.223186557499999981e+04,4.966090621681659911e+01,1.591661664149139810e+01,1.893871668335329517e+01,3.352976659972188855e+01,2.258514382739901549e+01,-3.746272165291697574e-03
1.223191557499999908e+04,4.966416778297870849e+01,1.591702408394192148e+01,1.895414713379274829e+01,3.352992532733886577e+01,2.251455621787392758e+01,-3.761033062817387140e-03
1.223196557500000017e+04,4.966629876823871825e+01,1.591729716262195993e+01,1.896830919739138110e+01,3.353002313811197865e+01,2.244228587410615106e+01,-3.775855642476759130e-03
1.223201557499999944e+04,4.966838206978290771e+01,1.591769149205063272e+01,1.898106935974489673e+01,3.353006003240162158e+01,2.236833279609569303e+01,-3.790739904973722697e-03
1.223206557499999872e+04,4.967024697990864013e+01,1.591781062683437753e+01,1.899587992187868579e+01,3.353003601020779456e+01,2.229269698384254994e+01,-3.805685849604368686e-03
1.223211557499999981e+04,4.967422618599384521e+01,1.591741688600157190e+01,1.901042536255251392e+01,3.352995107153050469e+01,2.221537843734672180e+01,-3.820693476368697099e-03
1.223216557499999908e+04,4.968071546287983153e+01,1.591690503856514383e+01,1.902516535278688892e+01,3.352980521600933628e+01,2.213637715660820504e+01,-3.835762786322571664e-03
1.223221557500000017e+04,4.968851318092792724e+01,1.591573056629274774e+01,1.904059580322634204e+01,3.352959844400471212e+01,2.205569314162700678e+01,-3.850893778058174077e-03
1.223226557499999944e+04,4.969574537010639403e+01,1.591434831222866464e+01,1.905755976196657642e+01,3.352933075551661091e+01,2.197332639240311991e+01,-3.866086452631368065e-03
1.223231557499999872e+04,4.970537748070209716e+01,1.591205564936970163e+01,1.907524851318727954e+01,3.352900215054503974e+01,2.188927690317013131e+01,-3.881340809338244911e-03
1.223236557499999981e+04,4.971323051186054442e+01,1.591096445223663736e+01,1.909553125854860767e+01,3.352861262909000573e+01,2.180354468546087432e+01,-3.896656848178804179e-03
1.223241557499999908e+04,4.972062768669574950e+01,1.591068437001083780e+01,1.911401155945192798e+01,3.352816219079110027e+01,2.171612973350893583e+01,-3.912034570208909601e-03
1.223246557500000017e+04,4.972631206245868896e+01,1.591032352349136758e+01,1.913135508057009204e+01,3.352231868059893571e+01,2.157146558110898482e+01,-3.928235883663022503e-03
1.223251557499999944e+04,4.973314132423847411e+01,1.591050037047241617e+01,1.914660433288942798e+01,3.351613766856664256e+01,2.142223634259414311e+01,-3.944538401318809819e-03
1.223256557499999872e+04,4.973859204979389403e+01,1.591065289875839639e+01,1.916254023071657642e+01,3.351024678541460844e+01,2.127498261110678612e+01,-3.960852440688313048e-03
1.223261557499999981e+04,4.974406232567280028e+01,1.591048612496231485e+01,1.917668894287477954e+01,3.350464603114281914e+01,2.112970439817976143e+01,-3.977178001727537868e-03
1.223266557499999908e+04,4.975041045875995849e+01,1.590973783335064340e+01,1.919019297119509204e+01,3.349933540430967582e+01,2.098640170381306547e+01,-3.993515084524473790e-03
1.223271557500000017e+04,4.975936403007953857e+01,1.590852164527748513e+01,1.920298365112673267e+01,3.349431490635678443e+01,2.084507452800670180e+01,-4.009863688991131304e-03
1.223276557499999944e+04,4.976825895042865966e+01,1.590736512145374704e+01,1.921689966675173267e+01,3.348958453584253192e+01,2.070572284769497884e+01,-4.026223815171504732e-03
1.223281557499999872e+04,4.977827539177387450e+01,1.590590614876125741e+01,1.922875956055056079e+01,3.348514429565014439e+01,2.056834669747643218e+01,-4.042595463021599750e-03
1.223286557499999981e+04,4.978780450554340575e+01,1.590481831929062295e+01,1.924398020264040454e+01,3.348099418289640283e+01,2.043294605428537025e+01,-4.058978632629405003e-03
1.223291557499999908e+04,4.979681911201923583e+01,1.590411248108719278e+01,1.925928095337282642e+01,3.347713419902290610e+01,2.029952092965464061e+01,-4.075373323906932715e-03
1.223296557500000017e+04,4.980521383018940185e+01,1.590356386503551889e+01,1.927445009704958423e+01,3.347356434258805535e+01,2.016807132358424326e+01,-4.091779536898176341e-03
1.223301557499999944e+04,4.981101073952167724e+01,1.590305142900322366e+01,1.929075220581423267e+01,3.347028461503346364e+01,2.003859722454133063e+01,-4.108197271603135879e-03
1.223306557499999872e+04,4.981580533714740966e+01,1.590282385846947122e+01,1.930618265625368579e+01,3.346729501635911674e+01,1.991109864405875030e+01,-4.124626527977817876e-03
1.223311557499999981e+04,4.982056274147480224e+01,1.590286112627361703e+01,1.932270983215700610e+01,3.346459554656502178e+01,1.978557555907081067e+01,-4.141067306066215786e-03
1.223316557499999908e+04,4.982407512398212646e+01,1.590290354987953592e+01,1.933935526367556079e+01,3.346218620420957279e+01,1.966202800417604735e+01,-4.157519605868329610e-03
1.223321557500000017e+04,4.982759608955829833e+01,1.590269719859932351e+01,1.935379007812868579e+01,3.346006698929276979e+01,1.954045596784161276e+01,-4.173983427384159346e-03
1.223326557499999944e+04,4.983217611046283935e+01,1.590242583355282235e+01,1.936926249023806079e+01,3.345823790469781756e+01,1.942085943853466645e+01,-4.190458770569710674e-03
1.223331557499999872e+04,4.983746471138447021e+01,1.590212429365490365e+01,1.938393381592165454e+01,3.345669894754151841e+01,1.930323842778804888e+01,-4.206945635424984460e-03
1.223336557499999981e+04,4.984426154823749755e+01,1.590130087038849283e+01,1.939759615417849048e+01,3.345545011926546408e+01,1.918759293560176360e+01,-4.223444022037968482e-03
1.223341557499999908e+04,4.985224046440571044e+01,1.590008353492592263e+01,1.941292742248903735e+01,3.345449141842806284e+01,1.907392295044296304e+01,-4.239953930364668416e-03
1.223346557500000017e+04,4.986026515694111083e+01,1.589939066073273111e+01,1.942979792114626392e+01,3.345382284791251237e+01,1.896222848384449478e+01,-4.256475360361089942e-03
1.223351557499999944e+04,4.986807288856952880e+01,1.589832875928257394e+01,1.944639566894899829e+01,3.345344440339400194e+01,1.885250953580635880e+01,-4.273008312115222571e-03
1.223356557499999872e+04,4.987535800667255614e+01,1.589751634797428537e+01,1.946416452881227954e+01,3.345335608919734938e+01,1.874476609479570755e+01,-4.289552785539076790e-03
1.223361557499999981e+04,4.988045253487079833e+01,1.589742370745514322e+01,1.948245409485231860e+01,3.345355790388094874e+01,1.863899816081254457e+01,-4.306108780632652601e-03
1.223366557499999908e+04,4.988543739052265380e+01,1.589730685254906106e+01,1.949958590027224048e+01,3.345404984456158815e+01,1.853520575692255434e+01,-4.322676297483938647e-03
1.223371557500000017e+04,4.989153184624164794e+01,1.589723906716679025e+01,1.951465204712282642e+01,3.345483191556408542e+01,1.843338886006005239e+01,-4.339255336004947151e-03
1.223376557499999944e+04,4.989629115791767333e+01,1.589668100377891946e+01,1.952933290954958423e+01,3.345590411400522157e+01,1.833354748175787918e+01,-4.355845896239671569e-03
1.223381557499999872e+04,4.990196075172870849e+01,1.589566522142265725e+01,1.954166391846071704e+01,3.345726644276822270e+01,1.823568161048319425e+01,-4.372447978188111900e-03
1.223386557499999981e+04,4.990840520592182372e+01,1.589449461600159097e+01,1.955405977722536548e+01,3.345891889752825676e+01,1.813979125776883805e+01,-4.389061581806273822e-03
1.223391557499999908e+04,4.991524400444477294e+01,1.589278764328335214e+01,1.956471994873415454e+01,3.346086148116854986e+01,1.804587641208197013e+01,-4.405686707138152525e-03
1.223396557500000017e+04,4.992293395729511474e+01,1.589084822735165048e+01,1.957211473938356860e+01,3.346309419368908777e+01,1.795393709648827496e+01,-4.422323354183746273e-03
1.223401557499999944e+04,4.992969693870990966e+01,1.589020658335064340e+01,1.958162096496950610e+01,3.346561703508987762e+01,1.786397327638922405e+01,-4.438971522943056802e-03
1.223406557499999872e+04,4.993557252617328857e+01,1.588949322006081033e+01,1.959227922912966235e+01,3.346843000537091939e+01,1.777598497485050544e+01,-4.455631213416084112e-03
1.223411557499999981e+04,4.994092406959980224e+01,1.588931266269062448e+01,1.960045794006716235e+01,3.347153310309060714e+01,1.768997219187211556e+01,-4.472302425558832145e-03
1.223416557499999908e+04,4.994547929497211669e+01,1.588957127234314370e+01,1.961206797119509204e+01,3.347309680108109120e+01,1.760904333460692683e+01,-4.492650240256927142e-03
1.223421557500000017e+04,4.994943561287372802e+01,1.588997099599216867e+01,1.962321260925661548e+01,3.346477263627209453e+01,1.754738195625986208e+01,-4.533398955122741429e-03
1.223426557499999944e+04,4.995241727562397216e+01,1.589064981839035440e+01,1.963363626953493579e+01,3.345734703572563262e+01,1.748666237880852137e+01,-4.572940314090823827e-03
1.223431557499999872e+04,4.995574750633686278e+01,1.589156492850159097e+01,1.964683702942263110e+01,3.345081999944169837e+01,1.742688459648648447e+01,-4.611274311529902845e-03
1.223436557499999981e+04,4.995771016808002685e+01,1.589233120581482339e+01,1.966114786621462329e+01,3.344519153318671556e+01,1.736804862082659184e+01,-4.648400969965065313e-03
1.223441557499999908e+04,4.996053924293964599e+01,1.589338245293472696e+01,1.967588022705446704e+01,3.344046162542785083e+01,1.731015443452957925e+01,-4.684320278133766516e-03
1.223446557500000017e+04,4.996385612221210692e+01,1.589441970786426950e+01,1.969342401977907642e+01,3.343663028769793044e+01,1.725320205489471093e+01,-4.719032224773465206e-03
1.223451557499999944e+04,4.996825875969379638e+01,1.589578179320667672e+01,1.971455172058474048e+01,3.343369751999696859e+01,1.719719147038914642e+01,-4.752536826777974989e-03
1.223456557499999872e+04,4.997317447395771239e+01,1.589749144813393045e+01,1.973731783386599048e+01,3.343166331655853440e+01,1.714212268677930595e+01,-4.784834084147295864e-03
1.223461557499999981e+04,4.997938909264057372e+01,1.589973408779476571e+01,1.975846651550661548e+01,3.343052768314905876e+01,1.708799569829876575e+01,-4.815923974356342736e-03
1.223466557499999908e+04,4.998579158516376708e+01,1.590194100937221933e+01,1.978119638916384204e+01,3.343029060823569409e+01,1.703481051071394958e+01,-4.845806525561471324e-03
1.223471557500000017e+04,4.999097575874775146e+01,1.590391986867760110e+01,1.980467012878786548e+01,3.343095210911769755e+01,1.698256711825843368e+01,-4.874481720868868891e-03
1.223476557499999944e+04,4.999640311928241942e+01,1.590636799535129953e+01,1.982650927063356860e+01,3.343251216849581908e+01,1.693126553246506560e+01,-4.901949571541077549e-03
1.223481557499999872e+04,5.000147142143696044e+01,1.590895543298099923e+01,1.984885958191286548e+01,3.343497079790288495e+01,1.688090573603457756e+01,-4.928210071946826677e-03
1.223486557499999981e+04,5.000682821007221435e+01,1.591124782761906076e+01,1.986845949646364673e+01,3.343832799157248559e+01,1.683148774626623378e+01,-4.953263210823571558e-03
1.223491557499999908e+04,5.001180686684101317e+01,1.591328630647037912e+01,1.988820818420778735e+01,3.344258375527104477e+01,1.678301155162719027e+01,-4.977109005065128398e-03
1.223496557500000017e+04,5.001701726646869872e+01,1.591548337092970300e+01,1.990686205383669360e+01,3.344773808323213160e+01,1.673547715788387436e+01,-4.999747454671496331e-03
1.223501557499999944e+04,5.002265634270160888e+01,1.591684337010954309e+01,1.992509058472048267e+01,3.345379097545574609e+01,1.668888455926985870e+01,-5.021178537117589394e-03
1.223506557499999872e+04,5.002865018578022216e+01,1.591780465891931939e+01,1.994187334534059985e+01,3.346074243194189535e+01,1.664323376155156708e+01,-5.041402286191036530e-03
1.223511557499999981e+04,5.003541030617206786e+01,1.591846262714241433e+01,1.995761850830446704e+01,3.346859245845700315e+01,1.659852476472899951e+01,-5.060418679366752645e-03
1.223516557499999908e+04,5.004413213463276122e+01,1.591891512325380731e+01,1.997258738037477954e+01,3.347734104923463860e+01,1.655475756303573220e+01,-5.078227711013464513e-03
1.223521557500000017e+04,5.005262222023456786e+01,1.591916861435745645e+01,1.998838022705446704e+01,3.348698821004122550e+01,1.651193216223818894e+01,-5.094829403656259831e-03
1.223526557499999944e+04,5.006028213234394286e+01,1.591950982114647317e+01,2.000436380859743579e+01,3.349753393511034716e+01,1.647004855656994948e+01,-5.110223740401323260e-03
1.223531557499999872e+04,5.006745996208637450e+01,1.591953840157364297e+01,2.002105883118044360e+01,3.350897823020842026e+01,1.642910675179743052e+01,-5.124410721248655667e-03
1.223536557499999981e+04,5.007511462898700927e+01,1.591935656270359445e+01,2.003813150879274829e+01,3.352132108956902812e+01,1.638910674792063915e+01,-5.137390363092070658e-03
1.223541557499999908e+04,5.008227815361469482e+01,1.591924100419853616e+01,2.005419901367556079e+01,3.353456251319216364e+01,1.635004854493956827e+01,-5.149162643406481402e-03
1.223546557500000017e+04,5.008791007729023192e+01,1.591914357295607019e+01,2.006987932678591235e+01,3.354870250107782681e+01,1.631193213708780121e+01,-5.159727579085704105e-03
1.223551557499999944e+04,5.009404267998188232e+01,1.591872629573915887e+01,2.008561876770388110e+01,3.356374105899245563e+01,1.627475752436533440e+01,-5.169085164498467277e-03
1.223556557499999872e+04,5.010011615486591552e+01,1.591847052475784707e+01,2.010027674194704517e+01,3.357967818693602879e+01,1.623852471253859164e+01,-5.177235388382226203e-03
1.223561557499999981e+04,5.010577287407367919e+01,1.591844097575519967e+01,2.011664179321657642e+01,3.359651387337571293e+01,1.620323370160757293e+01,-5.184178273262068579e-03
1.223566557499999908e+04,5.011117734642475341e+01,1.591813423535202432e+01,2.013205507751833423e+01,3.361424812984434851e+01,1.616888449157227825e+01,-5.189913807875450556e-03
1.223571557500000017e+04,5.011755742760151122e+01,1.591776727190588403e+01,2.014759043213259204e+01,3.363288095057551885e+01,1.613547707666628739e+01,-5.194441980959829154e-03
1.223576557499999944e+04,5.012458457680195067e+01,1.591743729314182687e+01,2.016319445129763110e+01,3.365241234133564774e+01,1.610301146265601702e+01,-5.197762809409018844e-03
1.223581557499999872e+04,5.013262071342914794e+01,1.591672781160448480e+01,2.017901972290407642e+01,3.367284229635829718e+01,1.607148764377505046e+01,-5.199876293223020494e-03
1.223586557499999981e+04,5.014039554329364989e+01,1.591635307720278192e+01,2.019267443176638110e+01,3.369417081564348848e+01,1.604090562578980439e+01,-5.200782409876746407e-03
1.223591557499999908e+04,5.014877643318622802e+01,1.591621085306976724e+01,2.020701387878786548e+01,3.371639790495762412e+01,1.601126540870028592e+01,-5.200481187526555769e-03
1.223596557500000017e+04,5.015862502785175536e+01,1.591542744687174249e+01,2.022173288818727954e+01,3.373952355853430163e+01,1.598256698674006770e+01,-5.198972614909904734e-03
